Temps;Canal A
0,76333056;3,15042600
0,76349440;3,15042600
0,76365824;3,15042600
0,76382208;3,15042600
0,76398592;3,24015000
0,76414976;3,15042600
0,76431360;3,24015000
0,76447744;3,24015000
0,76464128;3,24015000
0,76480512;3,24015000
0,76496896;3,24015000
0,76513280;3,33018000
0,76529664;3,33018000
0,76546048;3,33018000
0,76562432;3,33018000
0,76578816;3,33018000
0,76595200;3,41990400
0,76611584;3,41990400
0,76627968;3,41990400
0,76644352;3,41990400
0,76660736;3,41990400
0,76677120;3,41990400
0,76693504;3,41990400
0,76709888;3,41990400
0,76726272;3,50962900
0,76742656;3,50962900
0,76759040;3,50962900
0,76775424;3,50962900
0,76791808;3,50962900
0,76808192;3,50962900
0,76824576;3,50962900
0,76840960;3,59935300
0,76857344;3,59935300
0,76873728;3,59935300
0,76890112;3,59935300
0,76906496;3,59935300
0,76922880;3,59935300
0,76939264;3,68938300
0,76955648;3,68938300
0,76972032;3,68938300
0,76988416;3,68938300
0,77004800;3,77910700
0,77021184;3,68938300
0,77037568;3,68938300
0,77053952;3,77910700
0,77070336;3,77910700
0,77086720;3,77910700
0,77103104;3,77910700
0,77119488;3,77910700
0,77135872;3,77910700
0,77152256;3,77910700
0,77168640;3,86883100
0,77185024;3,86883100
0,77201408;3,86883100
0,77217792;3,86883100
0,77234176;3,86883100
0,77250560;3,86883100
0,77266944;3,86883100
0,77283328;3,86883100
0,77299712;3,86883100
0,77316096;3,86883100
0,77332480;3,95855600
0,77348864;3,86883100
0,77365248;3,95855600
0,77381632;3,95855600
0,77398016;3,95855600
0,77414400;3,95855600
0,77430784;3,95855600
0,77447168;4,04858500
0,77463552;3,95855600
0,77479936;3,95855600
0,77496320;3,95855600
0,77512704;4,04858500
0,77529088;4,04858500
0,77545472;3,95855600
0,77561856;3,95855600
0,77578240;3,95855600
0,77594624;3,95855600
0,77611008;3,95855600
0,77627392;3,95855600
0,77643776;3,95855600
0,77660160;3,95855600
0,77676544;3,95855600
0,77692928;3,86883100
0,77709312;3,95855600
0,77725696;3,95855600
0,77742080;3,86883100
0,77758464;3,86883100
0,77774848;3,86883100
0,77791232;3,86883100
0,77807616;3,86883100
0,77824000;3,86883100
0,77840384;3,86883100
0,77856768;3,77910700
0,77873152;3,77910700
0,77889536;3,77910700
0,77905920;3,77910700
0,77922304;3,77910700
0,77938688;3,68938300
0,77955072;3,68938300
0,77971456;3,68938300
0,77987840;3,59935300
0,78004224;3,59935300
0,78020608;3,59935300
0,78036992;3,59935300
0,78053376;3,50962900
0,78069760;3,50962900
0,78086144;3,50962900
0,78102528;3,50962900
0,78118912;3,50962900
0,78135296;3,41990400
0,78151680;3,41990400
0,78168064;3,41990400
0,78184448;3,41990400
0,78200832;3,33018000
0,78217216;3,33018000
0,78233600;3,33018000
0,78249984;3,24015000
0,78266368;3,24015000
0,78282752;3,24015000
0,78299136;3,24015000
0,78315520;3,24015000
0,78331904;3,15042600
0,78348288;3,15042600
0,78364672;3,15042600
0,78381056;3,06070100
0,78397440;3,15042600
0,78413824;3,06070100
0,78430208;3,06070100
0,78446592;3,06070100
0,78462976;3,06070100
0,78479360;3,06070100
0,78495744;2,97097700
0,78512128;2,97097700
0,78528512;2,97097700
0,78544896;2,97097700
0,78561280;2,88094700
0,78577664;2,88094700
0,78594048;2,88094700
0,78610432;2,79122300
0,78626816;2,79122300
0,78643200;2,79122300
0,78659584;2,79122300
0,78675968;2,79122300
0,78692352;2,79122300
0,78708736;2,70149900
0,78725120;2,70149900
0,78741504;2,70149900
0,78757888;2,70149900
0,78774272;2,70149900
0,78790656;2,70149900
0,78807040;2,61177400
0,78823424;2,61177400
0,78839808;2,61177400
0,78856192;2,61177400
0,78872576;2,61177400
0,78888960;2,52174400
0,78905344;2,52174400
0,78921728;2,52174400
0,78938112;2,52174400
0,78954496;2,43202000
0,78970880;2,43202000
0,78987264;2,52174400
0,79003648;2,43202000
0,79020032;2,43202000
0,79036416;2,43202000
0,79052800;2,43202000
0,79069184;2,43202000
0,79085568;2,34229600
0,79101952;2,34229600
0,79118336;2,34229600
0,79134720;2,34229600
0,79151104;2,34229600
0,79167488;2,25257100
0,79183872;2,25257100
0,79200256;2,25257100
0,79216640;2,25257100
0,79233024;2,25257100
0,79249408;2,16254200
0,79265792;2,25257100
0,79282176;2,16254200
0,79298560;2,16254200
0,79314944;2,16254200
0,79331328;2,16254200
0,79347712;2,16254200
0,79364096;2,07281700
0,79380480;2,07281700
0,79396864;2,07281700
0,79413248;2,07281700
0,79429632;2,07281700
0,79446016;2,07281700
0,79462400;2,07281700
0,79478784;2,07281700
0,79495168;1,98309300
0,79511552;1,98309300
0,79527936;1,98309300
0,79544320;1,98309300
0,79560704;1,98309300
0,79577088;1,98309300
0,79593472;1,98309300
0,79609856;1,98309300
0,79626240;1,98309300
0,79642624;1,98309300
0,79659008;1,89336800
0,79675392;1,89336800
0,79691776;1,89336800
0,79708160;1,89336800
0,79724544;1,89336800
0,79740928;1,80333900
0,79757312;1,80333900
0,79773696;1,80333900
0,79790080;1,80333900
0,79806464;1,80333900
0,79822848;1,80333900
0,79839232;1,80333900
0,79855616;1,80333900
0,79872000;1,71361400
0,79888384;1,71361400
0,79904768;1,71361400
0,79921152;1,71361400
0,79937536;1,71361400
0,79953920;1,71361400
0,79970304;1,71361400
0,79986688;1,71361400
0,80003072;1,71361400
0,80019456;1,71361400
0,80035840;1,62389000
0,80052224;1,62389000
0,80068608;1,62389000
0,80084992;1,62389000
0,80101376;1,62389000
0,80117760;1,62389000
0,80134144;1,62389000
0,80150528;1,62389000
0,80166912;1,62389000
0,80183296;1,62389000
0,80199680;1,62389000
0,80216064;1,53416600
0,80232448;1,53416600
0,80248832;1,53416600
0,80265216;1,53416600
0,80281600;1,44413600
0,80297984;1,53416600
0,80314368;1,44413600
0,80330752;1,44413600
0,80347136;1,44413600
0,80363520;1,44413600
0,80379904;1,44413600
0,80396288;1,44413600
0,80412672;1,44413600
0,80429056;1,35441100
0,80445440;1,35441100
0,80461824;1,44413600
0,80478208;1,35441100
0,80494592;1,35441100
0,80510976;1,35441100
0,80527360;1,35441100
0,80543744;1,35441100
0,80560128;1,35441100
0,80576512;1,35441100
0,80592896;1,35441100
0,80609280;1,35441100
0,80625664;1,26468700
0,80642048;1,26468700
0,80658432;1,26468700
0,80674816;1,26468700
0,80691200;1,26468700
0,80707584;1,26468700
0,80723968;1,26468700
0,80740352;1,26468700
0,80756736;1,26468700
0,80773120;1,26468700
0,80789504;1,26468700
0,80805888;1,26468700
0,80822272;1,26468700
0,80838656;1,26468700
0,80855040;1,17496300
0,80871424;1,17496300
0,80887808;1,17496300
0,80904192;1,17496300
0,80920576;1,26468700
0,80936960;1,17496300
0,80953344;1,17496300
0,80969728;1,17496300
0,80986112;1,17496300
0,81002496;1,08493300
0,81018880;1,17496300
0,81035264;1,17496300
0,81051648;1,08493300
0,81068032;1,08493300
0,81084416;1,08493300
0,81100800;1,08493300
0,81117184;1,08493300
0,81133568;1,08493300
0,81149952;1,08493300
0,81166336;1,08493300
0,81182720;0,99520860
0,81199104;1,08493300
0,81215488;1,08493300
0,81231872;0,99520860
0,81248256;0,99520860
0,81264640;0,99520860
0,81281024;1,08493300
0,81297408;0,99520860
0,81313792;0,99520860
0,81330176;0,99520860
0,81346560;0,99520860
0,81362944;0,99520860
0,81379328;0,99520860
0,81395712;0,99520860
0,81412096;0,99520860
0,81428480;0,99520860
0,81444864;0,99520860
0,81461248;0,99520860
0,81477632;0,90548420
0,81494016;0,99520860
0,81510400;0,99520860
0,81526784;0,90548420
0,81543168;0,90548420
0,81559552;0,99520860
0,81575936;0,90548420
0,81592320;0,90548420
0,81608704;0,90548420
0,81625088;0,90548420
0,81641472;0,90548420
0,81657856;0,90548420
0,81674240;0,90548420
0,81690624;0,90548420
0,81707008;0,90548420
0,81723392;0,90548420
0,81739776;0,90548420
0,81756160;0,90548420
0,81772544;0,90548420
0,81788928;0,90548420
0,81805312;0,90548420
0,81821696;0,90548420
0,81838080;0,90548420
0,81854464;0,81575980
0,81870848;0,81575980
0,81887232;0,90548420
0,81903616;0,81575980
0,81920000;0,81575980
0,81936384;0,81575980
0,81952768;0,90548420
0,81969152;0,81575980
0,81985536;0,81575980
0,82001920;0,72573020
0,82018304;0,81575980
0,82034688;0,72573020
0,82051072;0,81575980
0,82067456;0,72573020
0,82083840;0,72573020
0,82100224;0,72573020
0,82116608;0,72573020
0,82132992;0,72573020
0,82149376;0,72573020
0,82165760;0,72573020
0,82182144;0,72573020
0,82198528;0,72573020
0,82214912;0,72573020
0,82231296;0,72573020
0,82247680;0,72573020
0,82264064;0,72573020
0,82280447;0,72573020
0,82296831;0,72573020
0,82313215;0,72573020
0,82329599;0,72573020
0,82345983;0,72573020
0,82362367;0,72573020
0,82378751;0,72573020
0,82395135;0,72573020
0,82411519;0,63600580
0,82427903;0,63600580
0,82444287;0,63600580
0,82460671;0,72573020
0,82477055;0,72573020
0,82493439;0,63600580
0,82509823;0,72573020
0,82526207;0,72573020
0,82542591;0,72573020
0,82558975;0,72573020
0,82575359;0,81575980
0,82591743;0,81575980
0,82608127;0,81575980
0,82624511;0,81575980
0,82640895;0,90548420
0,82657279;0,90548420
0,82673663;0,90548420
0,82690047;0,99520860
0,82706431;0,99520860
0,82722815;0,99520860
0,82739199;1,08493300
0,82755583;1,08493300
0,82771967;1,08493300
0,82788351;1,08493300
0,82804735;1,17496300
0,82821119;1,17496300
0,82837503;1,26468700
0,82853887;1,26468700
0,82870271;1,26468700
0,82886655;1,26468700
0,82903039;1,35441100
0,82919423;1,44413600
0,82935807;1,35441100
0,82952191;1,44413600
0,82968575;1,44413600
0,82984959;1,44413600
0,83001343;1,53416600
0,83017727;1,53416600
0,83034111;1,53416600
0,83050495;1,53416600
0,83066879;1,62389000
0,83083263;1,62389000
0,83099647;1,71361400
0,83116031;1,71361400
0,83132415;1,71361400
0,83148799;1,80333900
0,83165183;1,80333900
0,83181567;1,80333900
0,83197951;1,80333900
0,83214335;1,80333900
0,83230719;1,89336800
0,83247103;1,89336800
0,83263487;1,89336800
0,83279871;1,98309300
0,83296255;1,98309300
0,83312639;1,98309300
0,83329023;1,98309300
0,83345407;1,98309300
0,83361791;2,07281700
0,83378175;2,16254200
0,83394559;2,07281700
0,83410943;2,07281700
0,83427327;2,16254200
0,83443711;2,16254200
0,83460095;2,16254200
0,83476479;2,25257100
0,83492863;2,16254200
0,83509247;2,25257100
0,83525631;2,34229600
0,83542015;2,34229600
0,83558399;2,34229600
0,83574783;2,34229600
0,83591167;2,43202000
0,83607551;2,43202000
0,83623935;2,43202000
0,83640319;2,43202000
0,83656703;2,43202000
0,83673087;2,43202000
0,83689471;2,52174400
0,83705855;2,52174400
0,83722239;2,52174400
0,83738623;2,52174400
0,83755007;2,61177400
0,83771391;2,61177400
0,83787775;2,61177400
0,83804159;2,61177400
0,83820543;2,70149900
0,83836927;2,70149900
0,83853311;2,70149900
0,83869695;2,70149900
0,83886079;2,70149900
0,83902463;2,70149900
0,83918847;2,70149900
0,83935231;2,79122300
0,83951615;2,79122300
0,83967999;2,79122300
0,83984383;2,79122300
0,84000767;2,79122300
0,84017151;2,88094700
0,84033535;2,88094700
0,84049919;2,88094700
0,84066303;2,88094700
0,84082687;2,88094700
0,84099071;2,97097700
0,84115455;2,97097700
0,84131839;2,97097700
0,84148223;2,97097700
0,84164607;3,06070100
0,84180991;3,06070100
0,84197375;3,06070100
0,84213759;3,06070100
0,84230143;3,06070100
0,84246527;3,06070100
0,84262911;3,06070100
0,84279295;3,15042600
0,84295679;3,15042600
0,84312063;3,15042600
0,84328447;3,15042600
0,84344831;3,15042600
0,84361215;3,24015000
0,84377599;3,24015000
0,84393983;3,24015000
0,84410367;3,24015000
0,84426751;3,33018000
0,84443135;3,33018000
0,84459519;3,24015000
0,84475903;3,33018000
0,84492287;3,33018000
0,84508671;3,33018000
0,84525055;3,33018000
0,84541439;3,41990400
0,84557823;3,41990400
0,84574207;3,41990400
0,84590591;3,41990400
0,84606975;3,41990400
0,84623359;3,41990400
0,84639743;3,41990400
0,84656127;3,50962900
0,84672511;3,50962900
0,84688895;3,50962900
0,84705279;3,50962900
0,84721663;3,50962900
0,84738047;3,50962900
0,84754431;3,59935300
0,84770815;3,50962900
0,84787199;3,59935300
0,84803583;3,59935300
0,84819967;3,59935300
0,84836351;3,59935300
0,84852735;3,68938300
0,84869119;3,68938300
0,84885503;3,68938300
0,84901887;3,68938300
0,84918271;3,68938300
0,84934655;3,77910700
0,84951039;3,68938300
0,84967423;3,77910700
0,84983807;3,68938300
0,85000191;3,77910700
0,85016575;3,77910700
0,85032959;3,77910700
0,85049343;3,77910700
0,85065727;3,77910700
0,85082111;3,77910700
0,85098495;3,77910700
0,85114879;3,86883100
0,85131263;3,86883100
0,85147647;3,86883100
0,85164031;3,86883100
0,85180415;3,86883100
0,85196799;3,86883100
0,85213183;3,86883100
0,85229567;3,86883100
0,85245951;3,86883100
0,85262335;3,86883100
0,85278719;3,86883100
0,85295103;3,95855600
0,85311487;3,95855600
0,85327871;3,95855600
0,85344255;3,95855600
0,85360639;3,95855600
0,85377023;3,95855600
0,85393407;3,95855600
0,85409791;3,95855600
0,85426175;3,95855600
0,85442559;3,95855600
0,85458943;3,95855600
0,85475327;3,95855600
0,85491711;3,95855600
0,85508095;3,95855600
0,85524479;3,95855600
0,85540863;3,95855600
0,85557247;3,95855600
0,85573631;3,86883100
0,85590015;3,95855600
0,85606399;3,86883100
0,85622783;3,86883100
0,85639167;3,86883100
0,85655551;3,86883100
0,85671935;3,86883100
0,85688319;3,86883100
0,85704703;3,86883100
0,85721087;3,86883100
0,85737471;3,77910700
0,85753855;3,77910700
0,85770239;3,77910700
0,85786623;3,77910700
0,85803007;3,77910700
0,85819391;3,68938300
0,85835775;3,68938300
0,85852159;3,68938300
0,85868543;3,59935300
0,85884927;3,59935300
0,85901311;3,59935300
0,85917695;3,59935300
0,85934079;3,59935300
0,85950463;3,50962900
0,85966847;3,50962900
0,85983231;3,50962900
0,85999615;3,41990400
0,86015999;3,41990400
0,86032383;3,41990400
0,86048767;3,41990400
0,86065151;3,33018000
0,86081535;3,41990400
0,86097919;3,33018000
0,86114303;3,24015000
0,86130687;3,24015000
0,86147071;3,24015000
0,86163455;3,24015000
0,86179839;3,24015000
0,86196223;3,15042600
0,86212607;3,15042600
0,86228991;3,15042600
0,86245375;3,15042600
0,86261759;3,15042600
0,86278143;3,15042600
0,86294527;3,15042600
0,86310911;3,06070100
0,86327295;3,06070100
0,86343679;3,06070100
0,86360063;3,06070100
0,86376447;2,97097700
0,86392831;2,97097700
0,86409215;2,97097700
0,86425599;2,97097700
0,86441983;2,88094700
0,86458367;2,88094700
0,86474751;2,88094700
0,86491135;2,88094700
0,86507519;2,88094700
0,86523903;2,79122300
0,86540287;2,79122300
0,86556671;2,79122300
0,86573055;2,79122300
0,86589439;2,70149900
0,86605823;2,70149900
0,86622207;2,70149900
0,86638591;2,70149900
0,86654975;2,70149900
0,86671359;2,70149900
0,86687743;2,70149900
0,86704127;2,61177400
0,86720511;2,61177400
0,86736895;2,61177400
0,86753279;2,61177400
0,86769663;2,52174400
0,86786047;2,52174400
0,86802431;2,52174400
0,86818815;2,52174400
0,86835199;2,52174400
0,86851583;2,52174400
0,86867967;2,43202000
0,86884351;2,43202000
0,86900735;2,43202000
0,86917119;2,43202000
0,86933503;2,43202000
0,86949887;2,34229600
0,86966271;2,43202000
0,86982655;2,34229600
0,86999039;2,34229600
0,87015423;2,34229600
0,87031807;2,34229600
0,87048191;2,25257100
0,87064575;2,25257100
0,87080959;2,25257100
0,87097343;2,25257100
0,87113727;2,25257100
0,87130111;2,25257100
0,87146495;2,16254200
0,87162879;2,16254200
0,87179263;2,16254200
0,87195647;2,16254200
0,87212031;2,16254200
0,87228415;2,16254200
0,87244799;2,16254200
0,87261183;2,16254200
0,87277567;2,07281700
0,87293951;2,07281700
0,87310335;2,07281700
0,87326719;2,07281700
0,87343103;1,98309300
0,87359487;2,07281700
0,87375871;1,98309300
0,87392255;1,98309300
0,87408639;1,98309300
0,87425023;1,98309300
0,87441407;1,98309300
0,87457791;1,98309300
0,87474175;1,98309300
0,87490559;1,98309300
0,87506943;1,98309300
0,87523327;1,98309300
0,87539711;1,89336800
0,87556095;1,89336800
0,87572479;1,89336800
0,87588863;1,89336800
0,87605247;1,89336800
0,87621631;1,80333900
0,87638015;1,80333900
0,87654399;1,80333900
0,87670783;1,80333900
0,87687167;1,80333900
0,87703551;1,80333900
0,87719935;1,80333900
0,87736319;1,80333900
0,87752703;1,80333900
0,87769087;1,71361400
0,87785471;1,71361400
0,87801855;1,71361400
0,87818239;1,71361400
0,87834623;1,71361400
0,87851007;1,71361400
0,87867391;1,71361400
0,87883775;1,71361400
0,87900159;1,62389000
0,87916543;1,62389000
0,87932927;1,71361400
0,87949311;1,62389000
0,87965695;1,62389000
0,87982079;1,62389000
0,87998463;1,62389000
0,88014847;1,62389000
0,88031231;1,53416600
0,88047615;1,62389000
0,88063999;1,62389000
0,88080383;1,62389000
0,88096767;1,62389000
0,88113151;1,53416600
0,88129535;1,53416600
0,88145919;1,62389000
0,88162303;1,53416600
0,88178687;1,53416600
0,88195071;1,44413600
0,88211455;1,53416600
0,88227839;1,44413600
0,88244223;1,44413600
0,88260607;1,44413600
0,88276991;1,44413600
0,88293375;1,44413600
0,88309759;1,44413600
0,88326143;1,35441100
0,88342527;1,35441100
0,88358911;1,35441100
0,88375295;1,44413600
0,88391679;1,35441100
0,88408063;1,35441100
0,88424447;1,35441100
0,88440831;1,35441100
0,88457215;1,35441100
0,88473599;1,35441100
0,88489983;1,35441100
0,88506367;1,26468700
0,88522751;1,26468700
0,88539135;1,26468700
0,88555519;1,26468700
0,88571903;1,26468700
0,88588287;1,26468700
0,88604671;1,26468700
0,88621055;1,26468700
0,88637439;1,26468700
0,88653823;1,26468700
0,88670207;1,26468700
0,88686591;1,26468700
0,88702975;1,26468700
0,88719359;1,26468700
0,88735743;1,26468700
0,88752127;1,26468700
0,88768511;1,17496300
0,88784895;1,17496300
0,88801279;1,17496300
0,88817663;1,17496300
0,88834047;1,17496300
0,88850431;1,17496300
0,88866815;1,17496300
0,88883199;1,17496300
0,88899583;1,08493300
0,88915967;1,08493300
0,88932351;1,08493300
0,88948735;1,17496300
0,88965119;1,17496300
0,88981503;1,08493300
0,88997887;1,08493300
0,89014271;1,08493300
0,89030655;1,08493300
0,89047039;1,08493300
0,89063423;1,08493300
0,89079807;1,08493300
0,89096191;1,08493300
0,89112575;1,08493300
0,89128959;1,08493300
0,89145343;0,99520860
0,89161727;1,08493300
0,89178111;0,99520860
0,89194495;0,99520860
0,89210879;0,99520860
0,89227263;0,99520860
0,89243647;0,99520860
0,89260031;0,99520860
0,89276415;0,99520860
0,89292799;0,99520860
0,89309183;0,99520860
0,89325567;0,99520860
0,89341951;0,99520860
0,89358335;0,90548420
0,89374719;0,99520860
0,89391103;0,99520860
0,89407487;0,99520860
0,89423871;0,99520860
0,89440255;0,90548420
0,89456639;0,90548420
0,89473023;0,90548420
0,89489407;0,90548420
0,89505791;0,90548420
0,89522175;0,90548420
0,89538559;0,90548420
0,89554943;0,90548420
0,89571327;0,90548420
0,89587711;0,90548420
0,89604095;0,90548420
0,89620479;0,90548420
0,89636863;0,90548420
0,89653247;0,90548420
0,89669631;0,90548420
0,89686015;0,90548420
0,89702399;0,90548420
0,89718783;0,90548420
0,89735167;0,90548420
0,89751551;0,81575980
0,89767935;0,81575980
0,89784319;0,81575980
0,89800703;0,81575980
0,89817087;0,81575980
0,89833471;0,81575980
0,89849855;0,81575980
0,89866239;0,81575980
0,89882623;0,81575980
0,89899007;0,81575980
0,89915391;0,81575980
0,89931775;0,72573020
0,89948159;0,72573020
0,89964543;0,72573020
0,89980927;0,81575980
0,89997311;0,72573020
0,90013695;0,72573020
0,90030079;0,72573020
0,90046463;0,72573020
0,90062847;0,72573020
0,90079231;0,72573020
0,90095615;0,72573020
0,90111999;0,72573020
0,90128383;0,72573020
0,90144767;0,72573020
0,90161151;0,72573020
0,90177535;0,72573020
0,90193919;0,72573020
0,90210303;0,72573020
0,90226687;0,72573020
0,90243071;0,72573020
0,90259455;0,63600580
0,90275839;0,63600580
0,90292223;0,63600580
0,90308607;0,63600580
0,90324991;0,63600580
0,90341375;0,63600580
0,90357759;0,72573020
0,90374143;0,63600580
0,90390527;0,63600580
0,90406911;0,63600580
0,90423295;0,63600580
0,90439679;0,63600580
0,90456063;0,63600580
0,90472447;0,63600580
0,90488831;0,63600580
0,90505215;0,63600580
0,90521599;0,63600580
0,90537983;0,63600580
0,90554367;0,72573020
0,90570751;0,72573020
0,90587135;0,72573020
0,90603519;0,72573020
0,90619903;0,81575980
0,90636287;0,81575980
0,90652671;0,81575980
0,90669055;0,90548420
0,90685439;0,90548420
0,90701823;0,90548420
0,90718207;0,99520860
0,90734591;0,99520860
0,90750975;0,99520860
0,90767359;0,99520860
0,90783743;1,08493300
0,90800127;1,08493300
0,90816511;1,08493300
0,90832895;1,17496300
0,90849279;1,17496300
0,90865663;1,26468700
0,90882047;1,26468700
0,90898431;1,26468700
0,90914815;1,26468700
0,90931199;1,26468700
0,90947583;1,35441100
0,90963967;1,35441100
0,90980351;1,35441100
0,90996735;1,44413600
0,91013119;1,44413600
0,91029503;1,44413600
0,91045887;1,53416600
0,91062271;1,62389000
0,91078655;1,62389000
0,91095039;1,62389000
0,91111423;1,62389000
0,91127807;1,71361400
0,91144191;1,71361400
0,91160575;1,71361400
0,91176959;1,71361400
0,91193343;1,80333900
0,91209727;1,80333900
0,91226111;1,80333900
0,91242495;1,80333900
0,91258879;1,89336800
0,91275263;1,80333900
0,91291647;1,89336800
0,91308031;1,98309300
0,91324415;1,98309300
0,91340799;1,98309300
0,91357183;1,98309300
0,91373567;1,98309300
0,91389951;2,07281700
0,91406335;2,07281700
0,91422719;2,07281700
0,91439103;2,07281700
0,91455487;2,16254200
0,91471871;2,16254200
0,91488255;2,16254200
0,91504639;2,16254200
0,91521023;2,25257100
0,91537407;2,25257100
0,91553791;2,25257100
0,91570175;2,34229600
0,91586559;2,34229600
0,91602943;2,34229600
0,91619327;2,34229600
0,91635711;2,34229600
0,91652095;2,43202000
0,91668479;2,43202000
0,91684863;2,43202000
0,91701247;2,52174400
0,91717631;2,52174400
0,91734015;2,52174400
0,91750399;2,52174400
0,91766783;2,52174400
0,91783167;2,52174400
0,91799551;2,52174400
0,91815935;2,61177400
0,91832319;2,61177400
0,91848703;2,70149900
0,91865087;2,70149900
0,91881471;2,70149900
0,91897855;2,70149900
0,91914239;2,70149900
0,91930623;2,70149900
0,91947007;2,70149900
0,91963391;2,79122300
0,91979775;2,79122300
0,91996159;2,79122300
0,92012543;2,79122300
0,92028927;2,88094700
0,92045311;2,88094700
0,92061695;2,88094700
0,92078079;2,88094700
0,92094463;2,88094700
0,92110847;2,88094700
0,92127231;2,97097700
0,92143615;2,97097700
0,92159999;2,97097700
0,92176383;3,06070100
0,92192767;3,06070100
0,92209151;3,06070100
0,92225535;3,06070100
0,92241919;3,06070100
0,92258303;3,06070100
0,92274687;3,06070100
0,92291071;3,06070100
0,92307455;3,06070100
0,92323839;3,15042600
0,92340223;3,15042600
0,92356607;3,15042600
0,92372991;3,15042600
0,92389375;3,15042600
0,92405759;3,24015000
0,92422143;3,15042600
0,92438527;3,24015000
0,92454911;3,24015000
0,92471295;3,24015000
0,92487679;3,24015000
0,92504063;3,33018000
0,92520447;3,33018000
0,92536831;3,33018000
0,92553215;3,33018000
0,92569599;3,33018000
0,92585983;3,41990400
0,92602367;3,41990400
0,92618751;3,41990400
0,92635135;3,41990400
0,92651519;3,41990400
0,92667903;3,41990400
0,92684287;3,50962900
0,92700671;3,50962900
0,92717055;3,50962900
0,92733439;3,50962900
0,92749823;3,50962900
0,92766207;3,50962900
0,92782591;3,50962900
0,92798975;3,59935300
0,92815359;3,59935300
0,92831743;3,59935300
0,92848127;3,59935300
0,92864511;3,59935300
0,92880895;3,59935300
0,92897279;3,59935300
0,92913663;3,68938300
0,92930047;3,59935300
0,92946431;3,68938300
0,92962815;3,68938300
0,92979199;3,68938300
0,92995583;3,68938300
0,93011967;3,68938300
0,93028351;3,68938300
0,93044735;3,77910700
0,93061119;3,77910700
0,93077503;3,77910700
0,93093887;3,77910700
0,93110271;3,77910700
0,93126655;3,77910700
0,93143039;3,77910700
0,93159423;3,77910700
0,93175807;3,86883100
0,93192191;3,86883100
0,93208575;3,86883100
0,93224959;3,86883100
0,93241343;3,86883100
0,93257727;3,86883100
0,93274111;3,86883100
0,93290495;3,86883100
0,93306879;3,86883100
0,93323263;3,86883100
0,93339647;3,95855600
0,93356031;3,95855600
0,93372415;3,95855600
0,93388799;3,95855600
0,93405183;3,95855600
0,93421567;3,95855600
0,93437951;3,95855600
0,93454335;3,95855600
0,93470719;3,95855600
0,93487103;3,95855600
0,93503487;3,95855600
0,93519871;3,95855600
0,93536255;3,95855600
0,93552639;3,95855600
0,93569023;3,95855600
0,93585407;3,95855600
0,93601791;3,95855600
0,93618175;3,95855600
0,93634559;3,86883100
0,93650943;3,86883100
0,93667327;3,86883100
0,93683711;3,86883100
0,93700095;3,86883100
0,93716479;3,86883100
0,93732863;3,77910700
0,93749247;3,86883100
0,93765631;3,77910700
0,93782015;3,77910700
0,93798399;3,77910700
0,93814783;3,77910700
0,93831167;3,77910700
0,93847551;3,77910700
0,93863935;3,77910700
0,93880319;3,68938300
0,93896703;3,68938300
0,93913087;3,59935300
0,93929471;3,59935300
0,93945855;3,59935300
0,93962239;3,50962900
0,93978623;3,50962900
0,93995007;3,50962900
0,94011391;3,50962900
0,94027775;3,50962900
0,94044159;3,41990400
0,94060543;3,41990400
0,94076927;3,41990400
0,94093311;3,41990400
0,94109695;3,33018000
0,94126079;3,33018000
0,94142463;3,33018000
0,94158847;3,24015000
0,94175231;3,24015000
0,94191615;3,24015000
0,94207999;3,24015000
0,94224383;3,24015000
0,94240767;3,24015000
0,94257151;3,15042600
0,94273535;3,15042600
0,94289919;3,15042600
0,94306303;3,15042600
0,94322687;3,06070100
0,94339071;3,06070100
0,94355455;3,06070100
0,94371839;3,06070100
0,94388223;3,06070100
0,94404607;2,97097700
0,94420991;3,06070100
0,94437375;2,97097700
0,94453759;2,97097700
0,94470143;2,88094700
0,94486527;2,88094700
0,94502911;2,88094700
0,94519295;2,88094700
0,94535679;2,79122300
0,94552063;2,79122300
0,94568447;2,79122300
0,94584831;2,79122300
0,94601215;2,79122300
0,94617599;2,70149900
0,94633983;2,70149900
0,94650367;2,70149900
0,94666751;2,70149900
0,94683135;2,70149900
0,94699519;2,70149900
0,94715903;2,70149900
0,94732287;2,70149900
0,94748671;2,61177400
0,94765055;2,61177400
0,94781439;2,61177400
0,94797823;2,61177400
0,94814207;2,52174400
0,94830591;2,52174400
0,94846975;2,52174400
0,94863359;2,52174400
0,94879743;2,52174400
0,94896127;2,52174400
0,94912511;2,43202000
0,94928895;2,43202000
0,94945279;2,43202000
0,94961663;2,43202000
0,94978047;2,43202000
0,94994431;2,34229600
0,95010815;2,34229600
0,95027199;2,34229600
0,95043583;2,34229600
0,95059967;2,34229600
0,95076351;2,34229600
0,95092735;2,34229600
0,95109119;2,25257100
0,95125503;2,25257100
0,95141887;2,25257100
0,95158271;2,25257100
0,95174655;2,25257100
0,95191039;2,16254200
0,95207423;2,16254200
0,95223807;2,16254200
0,95240191;2,16254200
0,95256575;2,16254200
0,95272959;2,16254200
0,95289343;2,16254200
0,95305727;2,07281700
0,95322111;2,07281700
0,95338495;2,07281700
0,95354879;2,07281700
0,95371263;2,07281700
0,95387647;2,07281700
0,95404031;1,98309300
