Temps;Canal A
0,76333056;2,97097700
0,76349440;2,88094700
0,76365824;2,88094700
0,76382208;2,88094700
0,76398592;2,88094700
0,76414976;2,79122300
0,76431360;2,79122300
0,76447744;2,79122300
0,76464128;2,79122300
0,76480512;2,70149900
0,76496896;2,70149900
0,76513280;2,70149900
0,76529664;2,70149900
0,76546048;2,70149900
0,76562432;2,70149900
0,76578816;2,70149900
0,76595200;2,70149900
0,76611584;2,61177400
0,76627968;2,61177400
0,76644352;2,61177400
0,76660736;2,61177400
0,76677120;2,52174400
0,76693504;2,52174400
0,76709888;2,52174400
0,76726272;2,52174400
0,76742656;2,52174400
0,76759040;2,43202000
0,76775424;2,43202000
0,76791808;2,43202000
0,76808192;2,43202000
0,76824576;2,43202000
0,76840960;2,43202000
0,76857344;2,34229600
0,76873728;2,43202000
0,76890112;2,34229600
0,76906496;2,34229600
0,76922880;2,34229600
0,76939264;2,34229600
0,76955648;2,34229600
0,76972032;2,34229600
0,76988416;2,25257100
0,77004800;2,25257100
0,77021184;2,25257100
0,77037568;2,25257100
0,77053952;2,16254200
0,77070336;2,16254200
0,77086720;2,16254200
0,77103104;2,16254200
0,77119488;2,16254200
0,77135872;2,16254200
0,77152256;2,16254200
0,77168640;2,16254200
0,77185024;2,07281700
0,77201408;2,07281700
0,77217792;2,07281700
0,77234176;2,07281700
0,77250560;2,07281700
0,77266944;1,98309300
0,77283328;2,07281700
0,77299712;1,98309300
0,77316096;1,98309300
0,77332480;1,98309300
0,77348864;1,98309300
0,77365248;1,98309300
0,77381632;1,98309300
0,77398016;1,98309300
0,77414400;1,98309300
0,77430784;1,98309300
0,77447168;1,98309300
0,77463552;1,89336800
0,77479936;1,89336800
0,77496320;1,89336800
0,77512704;1,89336800
0,77529088;1,89336800
0,77545472;1,80333900
0,77561856;1,89336800
0,77578240;1,80333900
0,77594624;1,80333900
0,77611008;1,80333900
0,77627392;1,80333900
0,77643776;1,80333900
0,77660160;1,80333900
0,77676544;1,80333900
0,77692928;1,71361400
0,77709312;1,71361400
0,77725696;1,71361400
0,77742080;1,71361400
0,77758464;1,71361400
0,77774848;1,71361400
0,77791232;1,71361400
0,77807616;1,62389000
0,77824000;1,62389000
0,77840384;1,62389000
0,77856768;1,62389000
0,77873152;1,62389000
0,77889536;1,62389000
0,77905920;1,62389000
0,77922304;1,62389000
0,77938688;1,62389000
0,77955072;1,62389000
0,77971456;1,53416600
0,77987840;1,53416600
0,78004224;1,53416600
0,78020608;1,53416600
0,78036992;1,53416600
0,78053376;1,53416600
0,78069760;1,53416600
0,78086144;1,53416600
0,78102528;1,44413600
0,78118912;1,44413600
0,78135296;1,44413600
0,78151680;1,44413600
0,78168064;1,44413600
0,78184448;1,44413600
0,78200832;1,35441100
0,78217216;1,44413600
0,78233600;1,44413600
0,78249984;1,44413600
0,78266368;1,35441100
0,78282752;1,35441100
0,78299136;1,35441100
0,78315520;1,35441100
0,78331904;1,35441100
0,78348288;1,35441100
0,78364672;1,35441100
0,78381056;1,35441100
0,78397440;1,35441100
0,78413824;1,35441100
0,78430208;1,26468700
0,78446592;1,26468700
0,78462976;1,26468700
0,78479360;1,26468700
0,78495744;1,26468700
0,78512128;1,26468700
0,78528512;1,26468700
0,78544896;1,26468700
0,78561280;1,26468700
0,78577664;1,26468700
0,78594048;1,26468700
0,78610432;1,26468700
0,78626816;1,26468700
0,78643200;1,26468700
0,78659584;1,26468700
0,78675968;1,17496300
0,78692352;1,17496300
0,78708736;1,17496300
0,78725120;1,26468700
0,78741504;1,17496300
0,78757888;1,17496300
0,78774272;1,17496300
0,78790656;1,17496300
0,78807040;1,17496300
0,78823424;1,08493300
0,78839808;1,17496300
0,78856192;1,17496300
0,78872576;1,08493300
0,78888960;1,08493300
0,78905344;1,08493300
0,78921728;1,08493300
0,78938112;1,08493300
0,78954496;1,08493300
0,78970880;1,08493300
0,78987264;1,08493300
0,79003648;1,08493300
0,79020032;1,08493300
0,79036416;0,99520860
0,79052800;0,99520860
0,79069184;0,99520860
0,79085568;0,99520860
0,79101952;0,99520860
0,79118336;0,99520860
0,79134720;0,99520860
0,79151104;0,99520860
0,79167488;0,99520860
0,79183872;0,99520860
0,79200256;0,99520860
0,79216640;0,99520860
0,79233024;0,99520860
0,79249408;0,99520860
0,79265792;0,90548420
0,79282176;0,99520860
0,79298560;0,99520860
0,79314944;0,90548420
0,79331328;0,99520860
0,79347712;0,99520860
0,79364096;0,99520860
0,79380480;0,90548420
0,79396864;0,90548420
0,79413248;0,90548420
0,79429632;0,90548420
0,79446016;0,90548420
0,79462400;0,90548420
0,79478784;0,90548420
0,79495168;0,90548420
0,79511552;0,90548420
0,79527936;0,90548420
0,79544320;0,90548420
0,79560704;0,90548420
0,79577088;0,90548420
0,79593472;0,81575980
0,79609856;0,81575980
0,79626240;0,90548420
0,79642624;0,90548420
0,79659008;0,90548420
0,79675392;0,81575980
0,79691776;0,90548420
0,79708160;0,81575980
0,79724544;0,81575980
0,79740928;0,81575980
0,79757312;0,81575980
0,79773696;0,81575980
0,79790080;0,81575980
0,79806464;0,81575980
0,79822848;0,81575980
0,79839232;0,72573020
0,79855616;0,72573020
0,79872000;0,81575980
0,79888384;0,81575980
0,79904768;0,81575980
0,79921152;0,72573020
0,79937536;0,72573020
0,79953920;0,72573020
0,79970304;0,72573020
0,79986688;0,72573020
0,80003072;0,72573020
0,80019456;0,72573020
0,80035840;0,72573020
0,80052224;0,72573020
0,80068608;0,72573020
0,80084992;0,72573020
0,80101376;0,72573020
0,80117760;0,72573020
0,80134144;0,72573020
0,80150528;0,72573020
0,80166912;0,72573020
0,80183296;0,63600580
0,80199680;0,63600580
0,80216064;0,63600580
0,80232448;0,63600580
0,80248832;0,72573020
0,80265216;0,63600580
0,80281600;0,72573020
0,80297984;0,63600580
0,80314368;0,72573020
0,80330752;0,72573020
0,80347136;0,72573020
0,80363520;0,72573020
0,80379904;0,72573020
0,80396288;0,72573020
0,80412672;0,81575980
0,80429056;0,81575980
0,80445440;0,81575980
0,80461824;0,90548420
0,80478208;0,90548420
0,80494592;0,90548420
0,80510976;0,99520860
0,80527360;0,99520860
0,80543744;0,99520860
0,80560128;1,08493300
0,80576512;1,08493300
0,80592896;1,08493300
0,80609280;1,17496300
0,80625664;1,17496300
0,80642048;1,26468700
0,80658432;1,17496300
0,80674816;1,26468700
0,80691200;1,26468700
0,80707584;1,35441100
0,80723968;1,35441100
0,80740352;1,35441100
0,80756736;1,35441100
0,80773120;1,35441100
0,80789504;1,44413600
0,80805888;1,44413600
0,80822272;1,53416600
0,80838656;1,53416600
0,80855040;1,62389000
0,80871424;1,62389000
0,80887808;1,62389000
0,80904192;1,62389000
0,80920576;1,71361400
0,80936960;1,62389000
0,80953344;1,71361400
0,80969728;1,71361400
0,80986112;1,80333900
0,81002496;1,80333900
0,81018880;1,80333900
0,81035264;1,80333900
0,81051648;1,80333900
0,81068032;1,89336800
0,81084416;1,89336800
0,81100800;1,89336800
0,81117184;1,98309300
0,81133568;1,98309300
0,81149952;1,98309300
0,81166336;1,98309300
0,81182720;1,98309300
0,81199104;2,07281700
0,81215488;2,07281700
0,81231872;2,07281700
0,81248256;2,16254200
0,81264640;2,16254200
0,81281024;2,16254200
0,81297408;2,16254200
0,81313792;2,16254200
0,81330176;2,16254200
0,81346560;2,25257100
0,81362944;2,34229600
0,81379328;2,34229600
0,81395712;2,34229600
0,81412096;2,34229600
0,81428480;2,43202000
0,81444864;2,43202000
0,81461248;2,43202000
0,81477632;2,43202000
0,81494016;2,43202000
0,81510400;2,52174400
0,81526784;2,52174400
0,81543168;2,52174400
0,81559552;2,52174400
0,81575936;2,61177400
0,81592320;2,61177400
0,81608704;2,61177400
0,81625088;2,70149900
0,81641472;2,61177400
0,81657856;2,70149900
0,81674240;2,70149900
0,81690624;2,70149900
0,81707008;2,70149900
0,81723392;2,70149900
0,81739776;2,79122300
0,81756160;2,79122300
0,81772544;2,79122300
0,81788928;2,79122300
0,81805312;2,79122300
0,81821696;2,88094700
0,81838080;2,88094700
0,81854464;2,88094700
0,81870848;2,88094700
0,81887232;2,97097700
0,81903616;2,88094700
0,81920000;2,97097700
0,81936384;2,97097700
0,81952768;2,97097700
0,81969152;3,06070100
0,81985536;3,06070100
0,82001920;3,06070100
0,82018304;3,06070100
0,82034688;3,06070100
0,82051072;3,06070100
0,82067456;3,15042600
0,82083840;3,15042600
0,82100224;3,15042600
0,82116608;3,15042600
0,82132992;3,15042600
0,82149376;3,15042600
0,82165760;3,15042600
0,82182144;3,15042600
0,82198528;3,24015000
0,82214912;3,24015000
0,82231296;3,24015000
0,82247680;3,24015000
0,82264064;3,33018000
0,82280447;3,33018000
0,82296831;3,24015000
0,82313215;3,33018000
0,82329599;3,33018000
0,82345983;3,41990400
0,82362367;3,41990400
0,82378751;3,41990400
0,82395135;3,33018000
0,82411519;3,41990400
0,82427903;3,41990400
0,82444287;3,41990400
0,82460671;3,50962900
0,82477055;3,50962900
0,82493439;3,50962900
0,82509823;3,50962900
0,82526207;3,50962900
0,82542591;3,50962900
0,82558975;3,50962900
0,82575359;3,59935300
0,82591743;3,59935300
0,82608127;3,59935300
0,82624511;3,59935300
0,82640895;3,59935300
0,82657279;3,59935300
0,82673663;3,59935300
0,82690047;3,59935300
0,82706431;3,59935300
0,82722815;3,59935300
0,82739199;3,68938300
0,82755583;3,68938300
0,82771967;3,68938300
0,82788351;3,77910700
0,82804735;3,68938300
0,82821119;3,77910700
0,82837503;3,77910700
0,82853887;3,77910700
0,82870271;3,77910700
0,82886655;3,77910700
0,82903039;3,77910700
0,82919423;3,77910700
0,82935807;3,77910700
0,82952191;3,77910700
0,82968575;3,86883100
0,82984959;3,86883100
0,83001343;3,86883100
0,83017727;3,86883100
0,83034111;3,86883100
0,83050495;3,86883100
0,83066879;3,86883100
0,83083263;3,86883100
0,83099647;3,86883100
0,83116031;3,95855600
0,83132415;3,86883100
0,83148799;3,95855600
0,83165183;3,95855600
0,83181567;3,95855600
0,83197951;3,95855600
0,83214335;3,95855600
0,83230719;3,95855600
0,83247103;3,95855600
0,83263487;3,95855600
0,83279871;3,95855600
0,83296255;3,95855600
0,83312639;4,04858500
0,83329023;3,95855600
0,83345407;3,95855600
0,83361791;3,95855600
0,83378175;3,86883100
0,83394559;3,86883100
0,83410943;3,86883100
0,83427327;3,86883100
0,83443711;3,86883100
0,83460095;3,86883100
0,83476479;3,86883100
0,83492863;3,86883100
0,83509247;3,86883100
0,83525631;3,86883100
0,83542015;3,86883100
0,83558399;3,77910700
0,83574783;3,77910700
0,83591167;3,77910700
0,83607551;3,77910700
0,83623935;3,77910700
0,83640319;3,77910700
0,83656703;3,77910700
0,83673087;3,68938300
0,83689471;3,59935300
0,83705855;3,68938300
0,83722239;3,59935300
0,83738623;3,59935300
0,83755007;3,59935300
0,83771391;3,50962900
0,83787775;3,50962900
0,83804159;3,50962900
0,83820543;3,50962900
0,83836927;3,50962900
0,83853311;3,41990400
0,83869695;3,41990400
0,83886079;3,41990400
0,83902463;3,33018000
0,83918847;3,33018000
0,83935231;3,33018000
0,83951615;3,24015000
0,83967999;3,24015000
0,83984383;3,24015000
0,84000767;3,24015000
0,84017151;3,24015000
0,84033535;3,15042600
0,84049919;3,15042600
0,84066303;3,15042600
0,84082687;3,15042600
0,84099071;3,15042600
0,84115455;3,15042600
0,84131839;3,06070100
0,84148223;3,06070100
0,84164607;3,06070100
0,84180991;3,06070100
0,84197375;2,97097700
0,84213759;2,97097700
0,84230143;2,97097700
0,84246527;2,97097700
0,84262911;2,88094700
0,84279295;2,88094700
0,84295679;2,88094700
0,84312063;2,88094700
0,84328447;2,79122300
0,84344831;2,79122300
0,84361215;2,79122300
0,84377599;2,79122300
0,84393983;2,79122300
0,84410367;2,79122300
0,84426751;2,70149900
0,84443135;2,70149900
0,84459519;2,70149900
0,84475903;2,70149900
0,84492287;2,70149900
0,84508671;2,70149900
0,84525055;2,61177400
0,84541439;2,61177400
0,84557823;2,61177400
0,84574207;2,61177400
0,84590591;2,52174400
0,84606975;2,52174400
0,84623359;2,52174400
0,84639743;2,52174400
0,84656127;2,52174400
0,84672511;2,52174400
0,84688895;2,52174400
0,84705279;2,43202000
0,84721663;2,43202000
0,84738047;2,43202000
0,84754431;2,43202000
0,84770815;2,43202000
0,84787199;2,34229600
0,84803583;2,34229600
0,84819967;2,43202000
0,84836351;2,34229600
0,84852735;2,34229600
0,84869119;2,34229600
0,84885503;2,34229600
0,84901887;2,25257100
0,84918271;2,25257100
0,84934655;2,25257100
0,84951039;2,16254200
0,84967423;2,25257100
0,84983807;2,16254200
0,85000191;2,16254200
0,85016575;2,16254200
0,85032959;2,16254200
0,85049343;2,16254200
0,85065727;2,16254200
0,85082111;2,07281700
0,85098495;2,07281700
0,85114879;2,07281700
0,85131263;2,07281700
0,85147647;2,07281700
0,85164031;2,07281700
0,85180415;2,07281700
0,85196799;2,07281700
0,85213183;2,07281700
0,85229567;1,98309300
0,85245951;1,98309300
0,85262335;1,98309300
0,85278719;1,98309300
0,85295103;1,98309300
0,85311487;1,98309300
0,85327871;1,98309300
0,85344255;1,98309300
0,85360639;1,98309300
0,85377023;1,89336800
0,85393407;1,98309300
0,85409791;1,89336800
0,85426175;1,89336800
0,85442559;1,80333900
0,85458943;1,80333900
0,85475327;1,80333900
0,85491711;1,80333900
0,85508095;1,80333900
0,85524479;1,80333900
0,85540863;1,80333900
0,85557247;1,80333900
0,85573631;1,80333900
0,85590015;1,80333900
0,85606399;1,71361400
0,85622783;1,71361400
0,85639167;1,71361400
0,85655551;1,71361400
0,85671935;1,71361400
0,85688319;1,71361400
0,85704703;1,71361400
0,85721087;1,62389000
0,85737471;1,71361400
0,85753855;1,62389000
0,85770239;1,62389000
0,85786623;1,62389000
0,85803007;1,62389000
0,85819391;1,62389000
0,85835775;1,62389000
0,85852159;1,62389000
0,85868543;1,62389000
0,85884927;1,62389000
0,85901311;1,62389000
0,85917695;1,53416600
0,85934079;1,53416600
0,85950463;1,53416600
0,85966847;1,53416600
0,85983231;1,53416600
0,85999615;1,53416600
0,86015999;1,44413600
0,86032383;1,44413600
0,86048767;1,53416600
0,86065151;1,44413600
0,86081535;1,44413600
0,86097919;1,44413600
0,86114303;1,44413600
0,86130687;1,44413600
0,86147071;1,44413600
0,86163455;1,44413600
0,86179839;1,35441100
0,86196223;1,35441100
0,86212607;1,35441100
0,86228991;1,35441100
0,86245375;1,35441100
0,86261759;1,35441100
0,86278143;1,26468700
0,86294527;1,35441100
0,86310911;1,26468700
0,86327295;1,26468700
0,86343679;1,35441100
0,86360063;1,26468700
0,86376447;1,35441100
0,86392831;1,26468700
0,86409215;1,26468700
0,86425599;1,26468700
0,86441983;1,26468700
0,86458367;1,26468700
0,86474751;1,26468700
0,86491135;1,26468700
0,86507519;1,26468700
0,86523903;1,26468700
0,86540287;1,26468700
0,86556671;1,26468700
0,86573055;1,26468700
0,86589439;1,17496300
0,86605823;1,17496300
0,86622207;1,17496300
0,86638591;1,17496300
0,86654975;1,17496300
0,86671359;1,17496300
0,86687743;1,17496300
0,86704127;1,08493300
0,86720511;1,08493300
0,86736895;1,08493300
0,86753279;1,08493300
0,86769663;1,08493300
0,86786047;1,17496300
0,86802431;1,08493300
0,86818815;1,08493300
0,86835199;1,08493300
0,86851583;1,08493300
0,86867967;1,08493300
0,86884351;1,08493300
0,86900735;1,08493300
0,86917119;1,08493300
0,86933503;1,08493300
0,86949887;1,08493300
0,86966271;1,08493300
0,86982655;0,99520860
0,86999039;0,99520860
0,87015423;0,99520860
0,87031807;0,99520860
0,87048191;0,99520860
0,87064575;0,99520860
0,87080959;0,99520860
0,87097343;0,99520860
0,87113727;0,99520860
0,87130111;0,99520860
0,87146495;0,99520860
0,87162879;0,99520860
0,87179263;0,99520860
0,87195647;0,90548420
0,87212031;0,90548420
0,87228415;0,90548420
0,87244799;0,99520860
0,87261183;0,99520860
0,87277567;0,90548420
0,87293951;0,90548420
0,87310335;0,90548420
0,87326719;0,90548420
0,87343103;0,90548420
0,87359487;0,90548420
0,87375871;0,90548420
0,87392255;0,90548420
0,87408639;0,90548420
0,87425023;0,90548420
0,87441407;0,90548420
0,87457791;0,90548420
0,87474175;0,90548420
0,87490559;0,90548420
0,87506943;0,81575980
0,87523327;0,90548420
0,87539711;0,90548420
0,87556095;0,81575980
0,87572479;0,90548420
0,87588863;0,81575980
0,87605247;0,81575980
0,87621631;0,81575980
0,87638015;0,81575980
0,87654399;0,81575980
0,87670783;0,81575980
0,87687167;0,81575980
0,87703551;0,81575980
0,87719935;0,81575980
0,87736319;0,81575980
0,87752703;0,72573020
0,87769087;0,81575980
0,87785471;0,81575980
0,87801855;0,81575980
0,87818239;0,81575980
0,87834623;0,72573020
0,87851007;0,72573020
0,87867391;0,72573020
0,87883775;0,72573020
0,87900159;0,72573020
0,87916543;0,72573020
0,87932927;0,72573020
0,87949311;0,72573020
0,87965695;0,72573020
0,87982079;0,72573020
0,87998463;0,72573020
0,88014847;0,72573020
0,88031231;0,63600580
0,88047615;0,63600580
0,88063999;0,72573020
0,88080383;0,72573020
0,88096767;0,63600580
0,88113151;0,72573020
0,88129535;0,63600580
0,88145919;0,63600580
0,88162303;0,63600580
0,88178687;0,63600580
0,88195071;0,63600580
0,88211455;0,63600580
0,88227839;0,63600580
0,88244223;0,63600580
0,88260607;0,63600580
0,88276991;0,63600580
0,88293375;0,63600580
0,88309759;0,63600580
0,88326143;0,63600580
0,88342527;0,63600580
0,88358911;0,72573020
0,88375295;0,72573020
0,88391679;0,63600580
0,88408063;0,72573020
0,88424447;0,72573020
0,88440831;0,72573020
0,88457215;0,72573020
0,88473599;0,81575980
0,88489983;0,81575980
0,88506367;0,90548420
0,88522751;0,90548420
0,88539135;0,90548420
0,88555519;0,90548420
0,88571903;0,99520860
0,88588287;0,99520860
0,88604671;0,99520860
0,88621055;0,99520860
0,88637439;1,08493300
0,88653823;1,08493300
0,88670207;1,17496300
0,88686591;1,17496300
0,88702975;1,26468700
0,88719359;1,26468700
0,88735743;1,26468700
0,88752127;1,26468700
0,88768511;1,26468700
0,88784895;1,35441100
0,88801279;1,35441100
0,88817663;1,44413600
0,88834047;1,44413600
0,88850431;1,44413600
0,88866815;1,44413600
0,88883199;1,53416600
0,88899583;1,53416600
0,88915967;1,53416600
0,88932351;1,62389000
0,88948735;1,62389000
0,88965119;1,62389000
0,88981503;1,62389000
0,88997887;1,71361400
0,89014271;1,71361400
0,89030655;1,71361400
0,89047039;1,71361400
0,89063423;1,80333900
0,89079807;1,80333900
0,89096191;1,80333900
0,89112575;1,80333900
0,89128959;1,98309300
0,89145343;1,89336800
0,89161727;1,98309300
0,89178111;1,98309300
0,89194495;1,98309300
0,89210879;1,98309300
0,89227263;1,98309300
0,89243647;2,07281700
0,89260031;2,07281700
0,89276415;2,07281700
0,89292799;2,07281700
0,89309183;2,07281700
0,89325567;2,16254200
0,89341951;2,16254200
0,89358335;2,16254200
0,89374719;2,25257100
0,89391103;2,25257100
0,89407487;2,25257100
0,89423871;2,34229600
0,89440255;2,34229600
0,89456639;2,34229600
0,89473023;2,34229600
0,89489407;2,43202000
0,89505791;2,43202000
0,89522175;2,43202000
0,89538559;2,43202000
0,89554943;2,52174400
0,89571327;2,43202000
0,89587711;2,52174400
0,89604095;2,52174400
0,89620479;2,52174400
0,89636863;2,52174400
0,89653247;2,61177400
0,89669631;2,61177400
0,89686015;2,61177400
0,89702399;2,61177400
0,89718783;2,70149900
0,89735167;2,70149900
0,89751551;2,70149900
0,89767935;2,70149900
0,89784319;2,70149900
0,89800703;2,70149900
0,89817087;2,79122300
0,89833471;2,79122300
0,89849855;2,79122300
0,89866239;2,79122300
0,89882623;2,79122300
0,89899007;2,88094700
0,89915391;2,88094700
0,89931775;2,88094700
0,89948159;2,88094700
0,89964543;2,97097700
0,89980927;2,97097700
0,89997311;2,97097700
0,90013695;2,97097700
0,90030079;2,97097700
0,90046463;2,97097700
0,90062847;3,06070100
0,90079231;3,06070100
0,90095615;3,06070100
0,90111999;3,06070100
0,90128383;3,06070100
0,90144767;3,15042600
0,90161151;3,15042600
0,90177535;3,15042600
0,90193919;3,15042600
0,90210303;3,15042600
0,90226687;3,15042600
0,90243071;3,24015000
0,90259455;3,24015000
0,90275839;3,24015000
0,90292223;3,24015000
0,90308607;3,24015000
0,90324991;3,24015000
0,90341375;3,24015000
0,90357759;3,33018000
0,90374143;3,33018000
0,90390527;3,33018000
0,90406911;3,33018000
0,90423295;3,41990400
0,90439679;3,41990400
0,90456063;3,41990400
0,90472447;3,41990400
0,90488831;3,41990400
0,90505215;3,50962900
0,90521599;3,50962900
0,90537983;3,50962900
0,90554367;3,41990400
0,90570751;3,50962900
0,90587135;3,50962900
0,90603519;3,50962900
0,90619903;3,50962900
0,90636287;3,59935300
0,90652671;3,50962900
0,90669055;3,59935300
0,90685439;3,59935300
0,90701823;3,59935300
0,90718207;3,59935300
0,90734591;3,59935300
0,90750975;3,59935300
0,90767359;3,68938300
0,90783743;3,59935300
0,90800127;3,68938300
0,90816511;3,68938300
0,90832895;3,68938300
0,90849279;3,68938300
0,90865663;3,77910700
0,90882047;3,77910700
0,90898431;3,77910700
0,90914815;3,77910700
0,90931199;3,77910700
0,90947583;3,77910700
0,90963967;3,77910700
0,90980351;3,77910700
0,90996735;3,77910700
0,91013119;3,86883100
0,91029503;3,86883100
0,91045887;3,86883100
0,91062271;3,86883100
0,91078655;3,86883100
0,91095039;3,86883100
0,91111423;3,86883100
0,91127807;3,86883100
0,91144191;3,86883100
0,91160575;3,86883100
0,91176959;3,95855600
0,91193343;3,86883100
0,91209727;3,95855600
0,91226111;3,95855600
0,91242495;3,95855600
0,91258879;3,95855600
0,91275263;3,95855600
0,91291647;3,95855600
0,91308031;3,95855600
0,91324415;4,04858500
0,91340799;3,95855600
0,91357183;3,95855600
0,91373567;3,95855600
0,91389951;3,95855600
0,91406335;3,95855600
0,91422719;3,95855600
0,91439103;3,95855600
0,91455487;3,95855600
0,91471871;3,95855600
0,91488255;3,86883100
0,91504639;3,86883100
0,91521023;3,95855600
0,91537407;3,86883100
0,91553791;3,86883100
0,91570175;3,86883100
0,91586559;3,86883100
0,91602943;3,86883100
0,91619327;3,86883100
0,91635711;3,77910700
0,91652095;3,77910700
0,91668479;3,77910700
0,91684863;3,68938300
0,91701247;3,77910700
0,91717631;3,68938300
0,91734015;3,68938300
0,91750399;3,68938300
0,91766783;3,59935300
0,91783167;3,59935300
0,91799551;3,59935300
0,91815935;3,50962900
0,91832319;3,59935300
0,91848703;3,50962900
0,91865087;3,50962900
0,91881471;3,50962900
0,91897855;3,50962900
0,91914239;3,50962900
0,91930623;3,41990400
0,91947007;3,41990400
0,91963391;3,33018000
0,91979775;3,33018000
0,91996159;3,33018000
0,92012543;3,33018000
0,92028927;3,24015000
0,92045311;3,24015000
0,92061695;3,24015000
0,92078079;3,24015000
0,92094463;3,15042600
0,92110847;3,15042600
0,92127231;3,15042600
0,92143615;3,15042600
0,92159999;3,15042600
0,92176383;3,06070100
0,92192767;3,06070100
0,92209151;3,06070100
0,92225535;3,06070100
0,92241919;3,06070100
0,92258303;2,97097700
0,92274687;2,97097700
0,92291071;2,97097700
0,92307455;2,88094700
0,92323839;2,88094700
0,92340223;2,97097700
0,92356607;2,88094700
0,92372991;2,88094700
0,92389375;2,88094700
0,92405759;2,88094700
0,92422143;2,79122300
0,92438527;2,79122300
0,92454911;2,79122300
0,92471295;2,79122300
0,92487679;2,70149900
0,92504063;2,70149900
0,92520447;2,70149900
0,92536831;2,70149900
0,92553215;2,70149900
0,92569599;2,61177400
0,92585983;2,61177400
0,92602367;2,61177400
0,92618751;2,61177400
0,92635135;2,61177400
0,92651519;2,52174400
0,92667903;2,52174400
0,92684287;2,52174400
0,92700671;2,52174400
0,92717055;2,52174400
0,92733439;2,52174400
0,92749823;2,52174400
0,92766207;2,43202000
0,92782591;2,43202000
0,92798975;2,43202000
0,92815359;2,43202000
0,92831743;2,43202000
0,92848127;2,34229600
0,92864511;2,34229600
0,92880895;2,34229600
0,92897279;2,34229600
0,92913663;2,34229600
0,92930047;2,34229600
0,92946431;2,34229600
0,92962815;2,34229600
0,92979199;2,25257100
0,92995583;2,34229600
0,93011967;2,25257100
0,93028351;2,25257100
0,93044735;2,16254200
0,93061119;2,25257100
0,93077503;2,16254200
0,93093887;2,16254200
0,93110271;2,16254200
0,93126655;2,16254200
0,93143039;2,16254200
0,93159423;2,07281700
0,93175807;2,07281700
0,93192191;2,07281700
0,93208575;2,07281700
0,93224959;2,07281700
0,93241343;2,07281700
0,93257727;1,98309300
0,93274111;1,98309300
0,93290495;1,98309300
0,93306879;1,98309300
0,93323263;1,98309300
0,93339647;1,98309300
0,93356031;1,98309300
0,93372415;1,98309300
0,93388799;1,98309300
0,93405183;1,89336800
0,93421567;1,89336800
0,93437951;1,89336800
0,93454335;1,89336800
0,93470719;1,89336800
0,93487103;1,89336800
0,93503487;1,89336800
0,93519871;1,89336800
0,93536255;1,80333900
0,93552639;1,80333900
0,93569023;1,80333900
0,93585407;1,80333900
0,93601791;1,80333900
0,93618175;1,80333900
0,93634559;1,80333900
0,93650943;1,80333900
0,93667327;1,71361400
0,93683711;1,71361400
0,93700095;1,71361400
0,93716479;1,71361400
0,93732863;1,71361400
0,93749247;1,71361400
0,93765631;1,71361400
0,93782015;1,62389000
0,93798399;1,71361400
0,93814783;1,62389000
0,93831167;1,62389000
0,93847551;1,62389000
0,93863935;1,62389000
0,93880319;1,62389000
0,93896703;1,62389000
0,93913087;1,62389000
0,93929471;1,62389000
0,93945855;1,62389000
0,93962239;1,62389000
0,93978623;1,53416600
0,93995007;1,53416600
0,94011391;1,53416600
0,94027775;1,53416600
0,94044159;1,44413600
0,94060543;1,53416600
0,94076927;1,53416600
0,94093311;1,44413600
0,94109695;1,44413600
0,94126079;1,44413600
0,94142463;1,44413600
0,94158847;1,44413600
0,94175231;1,44413600
0,94191615;1,44413600
0,94207999;1,44413600
0,94224383;1,44413600
0,94240767;1,44413600
0,94257151;1,35441100
0,94273535;1,35441100
0,94289919;1,35441100
0,94306303;1,35441100
0,94322687;1,35441100
0,94339071;1,35441100
0,94355455;1,35441100
0,94371839;1,35441100
0,94388223;1,26468700
0,94404607;1,26468700
0,94420991;1,26468700
0,94437375;1,26468700
0,94453759;1,26468700
0,94470143;1,26468700
0,94486527;1,26468700
0,94502911;1,26468700
0,94519295;1,26468700
0,94535679;1,26468700
0,94552063;1,26468700
0,94568447;1,26468700
0,94584831;1,26468700
0,94601215;1,26468700
0,94617599;1,26468700
0,94633983;1,26468700
0,94650367;1,17496300
0,94666751;1,17496300
0,94683135;1,17496300
0,94699519;1,17496300
0,94715903;1,17496300
0,94732287;1,17496300
0,94748671;1,17496300
0,94765055;1,17496300
0,94781439;1,17496300
0,94797823;1,17496300
0,94814207;1,08493300
0,94830591;1,08493300
0,94846975;1,08493300
0,94863359;1,08493300
0,94879743;1,08493300
0,94896127;1,08493300
0,94912511;1,08493300
0,94928895;1,08493300
0,94945279;1,08493300
0,94961663;1,08493300
0,94978047;1,08493300
0,94994431;1,08493300
0,95010815;1,08493300
0,95027199;0,99520860
0,95043583;0,99520860
0,95059967;0,99520860
0,95076351;0,99520860
0,95092735;1,08493300
0,95109119;0,99520860
0,95125503;0,99520860
0,95141887;0,99520860
0,95158271;0,99520860
0,95174655;0,99520860
0,95191039;0,99520860
0,95207423;0,99520860
0,95223807;0,99520860
0,95240191;0,99520860
0,95256575;0,99520860
0,95272959;0,99520860
0,95289343;0,99520860
0,95305727;0,90548420
0,95322111;0,90548420
0,95338495;0,90548420
0,95354879;0,90548420
0,95371263;0,90548420
0,95387647;0,90548420
0,95404031;0,90548420
