Temps;Canal A
0,76333056;0,99520860
0,76349440;0,99520860
0,76365824;0,99520860
0,76382208;0,99520860
0,76398592;0,99520860
0,76414976;0,99520860
0,76431360;0,99520860
0,76447744;0,99520860
0,76464128;0,99520860
0,76480512;0,99520860
0,76496896;0,99520860
0,76513280;0,99520860
0,76529664;0,99520860
0,76546048;0,90548420
0,76562432;0,90548420
0,76578816;0,90548420
0,76595200;0,90548420
0,76611584;0,90548420
0,76627968;0,90548420
0,76644352;0,90548420
0,76660736;0,90548420
0,76677120;0,90548420
0,76693504;0,90548420
0,76709888;0,90548420
0,76726272;0,90548420
0,76742656;0,90548420
0,76759040;0,90548420
0,76775424;0,90548420
0,76791808;0,90548420
0,76808192;0,90548420
0,76824576;0,81575980
0,76840960;0,90548420
0,76857344;0,81575980
0,76873728;0,81575980
0,76890112;0,90548420
0,76906496;0,81575980
0,76922880;0,81575980
0,76939264;0,81575980
0,76955648;0,81575980
0,76972032;0,81575980
0,76988416;0,81575980
0,77004800;0,72573020
0,77021184;0,81575980
0,77037568;0,72573020
0,77053952;0,72573020
0,77070336;0,72573020
0,77086720;0,72573020
0,77103104;0,72573020
0,77119488;0,72573020
0,77135872;0,72573020
0,77152256;0,72573020
0,77168640;0,72573020
0,77185024;0,72573020
0,77201408;0,72573020
0,77217792;0,72573020
0,77234176;0,72573020
0,77250560;0,72573020
0,77266944;0,72573020
0,77283328;0,72573020
0,77299712;0,72573020
0,77316096;0,72573020
0,77332480;0,72573020
0,77348864;0,63600580
0,77365248;0,72573020
0,77381632;0,63600580
0,77398016;0,63600580
0,77414400;0,72573020
0,77430784;0,63600580
0,77447168;0,63600580
0,77463552;0,63600580
0,77479936;0,63600580
0,77496320;0,63600580
0,77512704;0,63600580
0,77529088;0,63600580
0,77545472;0,63600580
0,77561856;0,63600580
0,77578240;0,63600580
0,77594624;0,63600580
0,77611008;0,63600580
0,77627392;0,72573020
0,77643776;0,63600580
0,77660160;0,63600580
0,77676544;0,72573020
0,77692928;0,72573020
0,77709312;0,72573020
0,77725696;0,72573020
0,77742080;0,72573020
0,77758464;0,81575980
0,77774848;0,81575980
0,77791232;0,90548420
0,77807616;0,81575980
0,77824000;0,90548420
0,77840384;0,90548420
0,77856768;0,99520860
0,77873152;0,99520860
0,77889536;0,99520860
0,77905920;0,99520860
0,77922304;1,08493300
0,77938688;1,08493300
0,77955072;1,17496300
0,77971456;1,17496300
0,77987840;1,26468700
0,78004224;1,26468700
0,78020608;1,26468700
0,78036992;1,26468700
0,78053376;1,35441100
0,78069760;1,35441100
0,78086144;1,35441100
0,78102528;1,44413600
0,78118912;1,44413600
0,78135296;1,44413600
0,78151680;1,44413600
0,78168064;1,53416600
0,78184448;1,53416600
0,78200832;1,62389000
0,78217216;1,62389000
0,78233600;1,62389000
0,78249984;1,62389000
0,78266368;1,71361400
0,78282752;1,71361400
0,78299136;1,71361400
0,78315520;1,71361400
0,78331904;1,80333900
0,78348288;1,80333900
0,78364672;1,80333900
0,78381056;1,80333900
0,78397440;1,89336800
0,78413824;1,89336800
0,78430208;1,98309300
0,78446592;1,98309300
0,78462976;1,98309300
0,78479360;1,98309300
0,78495744;1,98309300
0,78512128;2,07281700
0,78528512;2,07281700
0,78544896;2,07281700
0,78561280;2,07281700
0,78577664;2,07281700
0,78594048;2,16254200
0,78610432;2,16254200
0,78626816;2,16254200
0,78643200;2,16254200
0,78659584;2,25257100
0,78675968;2,25257100
0,78692352;2,34229600
0,78708736;2,34229600
0,78725120;2,34229600
0,78741504;2,34229600
0,78757888;2,34229600
0,78774272;2,43202000
0,78790656;2,34229600
0,78807040;2,43202000
0,78823424;2,43202000
0,78839808;2,43202000
0,78856192;2,52174400
0,78872576;2,52174400
0,78888960;2,52174400
0,78905344;2,61177400
0,78921728;2,52174400
0,78938112;2,61177400
0,78954496;2,61177400
0,78970880;2,61177400
0,78987264;2,61177400
0,79003648;2,70149900
0,79020032;2,70149900
0,79036416;2,70149900
0,79052800;2,70149900
0,79069184;2,79122300
0,79085568;2,79122300
0,79101952;2,79122300
0,79118336;2,79122300
0,79134720;2,79122300
0,79151104;2,79122300
0,79167488;2,88094700
0,79183872;2,88094700
0,79200256;2,88094700
0,79216640;2,88094700
0,79233024;2,97097700
0,79249408;2,88094700
0,79265792;2,97097700
0,79282176;2,97097700
0,79298560;2,97097700
0,79314944;3,06070100
0,79331328;2,97097700
0,79347712;3,06070100
0,79364096;3,06070100
0,79380480;3,06070100
0,79396864;3,06070100
0,79413248;3,06070100
0,79429632;3,15042600
0,79446016;3,15042600
0,79462400;3,15042600
0,79478784;3,15042600
0,79495168;3,24015000
0,79511552;3,15042600
0,79527936;3,24015000
0,79544320;3,24015000
0,79560704;3,24015000
0,79577088;3,24015000
0,79593472;3,24015000
0,79609856;3,24015000
0,79626240;3,24015000
0,79642624;3,33018000
0,79659008;3,33018000
0,79675392;3,33018000
0,79691776;3,41990400
0,79708160;3,41990400
0,79724544;3,41990400
0,79740928;3,41990400
0,79757312;3,41990400
0,79773696;3,41990400
0,79790080;3,50962900
0,79806464;3,50962900
0,79822848;3,41990400
0,79839232;3,50962900
0,79855616;3,50962900
0,79872000;3,50962900
0,79888384;3,50962900
0,79904768;3,50962900
0,79921152;3,59935300
0,79937536;3,59935300
0,79953920;3,59935300
0,79970304;3,59935300
0,79986688;3,59935300
0,80003072;3,59935300
0,80019456;3,59935300
0,80035840;3,59935300
0,80052224;3,68938300
0,80068608;3,68938300
0,80084992;3,68938300
0,80101376;3,68938300
0,80117760;3,68938300
0,80134144;3,68938300
0,80150528;3,77910700
0,80166912;3,77910700
0,80183296;3,77910700
0,80199680;3,77910700
0,80216064;3,77910700
0,80232448;3,77910700
0,80248832;3,77910700
0,80265216;3,77910700
0,80281600;3,77910700
0,80297984;3,77910700
0,80314368;3,86883100
0,80330752;3,77910700
0,80347136;3,86883100
0,80363520;3,86883100
0,80379904;3,86883100
0,80396288;3,86883100
0,80412672;3,86883100
0,80429056;3,86883100
0,80445440;3,86883100
0,80461824;3,95855600
0,80478208;3,95855600
0,80494592;3,95855600
0,80510976;3,95855600
0,80527360;3,95855600
0,80543744;3,95855600
0,80560128;3,95855600
0,80576512;3,95855600
0,80592896;3,95855600
0,80609280;3,95855600
0,80625664;3,95855600
0,80642048;3,95855600
0,80658432;3,95855600
0,80674816;3,95855600
0,80691200;3,95855600
0,80707584;3,95855600
0,80723968;3,95855600
0,80740352;3,95855600
0,80756736;3,95855600
0,80773120;3,86883100
0,80789504;3,86883100
0,80805888;3,86883100
0,80822272;3,86883100
0,80838656;3,86883100
0,80855040;3,86883100
0,80871424;3,86883100
0,80887808;3,77910700
0,80904192;3,77910700
0,80920576;3,77910700
0,80936960;3,77910700
0,80953344;3,77910700
0,80969728;3,77910700
0,80986112;3,77910700
0,81002496;3,68938300
0,81018880;3,68938300
0,81035264;3,68938300
0,81051648;3,68938300
0,81068032;3,59935300
0,81084416;3,59935300
0,81100800;3,59935300
0,81117184;3,50962900
0,81133568;3,50962900
0,81149952;3,50962900
0,81166336;3,50962900
0,81182720;3,41990400
0,81199104;3,41990400
0,81215488;3,41990400
0,81231872;3,41990400
0,81248256;3,33018000
0,81264640;3,33018000
0,81281024;3,33018000
0,81297408;3,33018000
0,81313792;3,24015000
0,81330176;3,24015000
0,81346560;3,24015000
0,81362944;3,24015000
0,81379328;3,15042600
0,81395712;3,15042600
0,81412096;3,15042600
0,81428480;3,15042600
0,81444864;3,15042600
0,81461248;3,15042600
0,81477632;3,06070100
0,81494016;3,06070100
0,81510400;3,06070100
0,81526784;3,06070100
0,81543168;2,97097700
0,81559552;2,97097700
0,81575936;2,97097700
0,81592320;2,88094700
0,81608704;2,88094700
0,81625088;2,88094700
0,81641472;2,88094700
0,81657856;2,88094700
0,81674240;2,88094700
0,81690624;2,88094700
0,81707008;2,79122300
0,81723392;2,79122300
0,81739776;2,79122300
0,81756160;2,70149900
0,81772544;2,70149900
0,81788928;2,70149900
0,81805312;2,70149900
0,81821696;2,70149900
0,81838080;2,70149900
0,81854464;2,70149900
0,81870848;2,70149900
0,81887232;2,61177400
0,81903616;2,61177400
0,81920000;2,61177400
0,81936384;2,61177400
0,81952768;2,61177400
0,81969152;2,52174400
0,81985536;2,52174400
0,82001920;2,52174400
0,82018304;2,43202000
0,82034688;2,52174400
0,82051072;2,52174400
0,82067456;2,43202000
0,82083840;2,43202000
0,82100224;2,43202000
0,82116608;2,34229600
0,82132992;2,43202000
0,82149376;2,34229600
0,82165760;2,34229600
0,82182144;2,34229600
0,82198528;2,34229600
0,82214912;2,34229600
0,82231296;2,25257100
0,82247680;2,34229600
0,82264064;2,34229600
0,82280447;2,25257100
0,82296831;2,25257100
0,82313215;2,25257100
0,82329599;2,16254200
0,82345983;2,16254200
0,82362367;2,16254200
0,82378751;2,16254200
0,82395135;2,16254200
0,82411519;2,16254200
0,82427903;2,07281700
0,82444287;2,07281700
0,82460671;2,07281700
0,82477055;2,07281700
0,82493439;2,07281700
0,82509823;2,07281700
0,82526207;2,07281700
0,82542591;1,98309300
0,82558975;1,98309300
0,82575359;1,98309300
0,82591743;1,98309300
0,82608127;1,98309300
0,82624511;1,98309300
0,82640895;1,98309300
0,82657279;1,98309300
0,82673663;1,98309300
0,82690047;1,98309300
0,82706431;1,89336800
0,82722815;1,89336800
0,82739199;1,89336800
0,82755583;1,89336800
0,82771967;1,89336800
0,82788351;1,80333900
0,82804735;1,89336800
0,82821119;1,89336800
0,82837503;1,89336800
0,82853887;1,80333900
0,82870271;1,80333900
0,82886655;1,71361400
0,82903039;1,80333900
0,82919423;1,71361400
0,82935807;1,71361400
0,82952191;1,80333900
0,82968575;1,71361400
0,82984959;1,71361400
0,83001343;1,71361400
0,83017727;1,71361400
0,83034111;1,71361400
0,83050495;1,71361400
0,83066879;1,71361400
0,83083263;1,71361400
0,83099647;1,62389000
0,83116031;1,62389000
0,83132415;1,62389000
0,83148799;1,62389000
0,83165183;1,62389000
0,83181567;1,62389000
0,83197951;1,62389000
0,83214335;1,53416600
0,83230719;1,62389000
0,83247103;1,62389000
0,83263487;1,53416600
0,83279871;1,53416600
0,83296255;1,53416600
0,83312639;1,53416600
0,83329023;1,53416600
0,83345407;1,53416600
0,83361791;1,44413600
0,83378175;1,44413600
0,83394559;1,44413600
0,83410943;1,44413600
0,83427327;1,44413600
0,83443711;1,44413600
0,83460095;1,44413600
0,83476479;1,44413600
0,83492863;1,44413600
0,83509247;1,44413600
0,83525631;1,35441100
0,83542015;1,35441100
0,83558399;1,35441100
0,83574783;1,35441100
0,83591167;1,35441100
0,83607551;1,35441100
0,83623935;1,35441100
0,83640319;1,35441100
0,83656703;1,35441100
0,83673087;1,35441100
0,83689471;1,26468700
0,83705855;1,26468700
0,83722239;1,26468700
0,83738623;1,26468700
0,83755007;1,26468700
0,83771391;1,26468700
0,83787775;1,26468700
0,83804159;1,26468700
0,83820543;1,26468700
0,83836927;1,26468700
0,83853311;1,26468700
0,83869695;1,26468700
0,83886079;1,26468700
0,83902463;1,26468700
0,83918847;1,26468700
0,83935231;1,17496300
0,83951615;1,17496300
0,83967999;1,17496300
0,83984383;1,26468700
0,84000767;1,17496300
0,84017151;1,26468700
0,84033535;1,17496300
0,84049919;1,17496300
0,84066303;1,08493300
0,84082687;1,17496300
0,84099071;1,17496300
0,84115455;1,08493300
0,84131839;1,08493300
0,84148223;1,08493300
0,84164607;1,08493300
0,84180991;1,08493300
0,84197375;1,08493300
0,84213759;1,08493300
0,84230143;1,08493300
0,84246527;1,08493300
0,84262911;1,08493300
0,84279295;1,08493300
0,84295679;0,99520860
0,84312063;1,08493300
0,84328447;0,99520860
0,84344831;0,99520860
0,84361215;0,99520860
0,84377599;0,99520860
0,84393983;0,99520860
0,84410367;0,99520860
0,84426751;0,99520860
0,84443135;0,99520860
0,84459519;0,99520860
0,84475903;0,99520860
0,84492287;0,99520860
0,84508671;0,99520860
0,84525055;0,99520860
0,84541439;0,99520860
0,84557823;0,99520860
0,84574207;0,90548420
0,84590591;0,90548420
0,84606975;0,90548420
0,84623359;0,90548420
0,84639743;0,90548420
0,84656127;0,90548420
0,84672511;0,90548420
0,84688895;0,90548420
0,84705279;0,90548420
0,84721663;0,90548420
0,84738047;0,90548420
0,84754431;0,90548420
0,84770815;0,90548420
0,84787199;0,90548420
0,84803583;0,90548420
0,84819967;0,90548420
0,84836351;0,90548420
0,84852735;0,90548420
0,84869119;0,81575980
0,84885503;0,90548420
0,84901887;0,90548420
0,84918271;0,81575980
0,84934655;0,81575980
0,84951039;0,81575980
0,84967423;0,81575980
0,84983807;0,81575980
0,85000191;0,81575980
0,85016575;0,81575980
0,85032959;0,81575980
0,85049343;0,81575980
0,85065727;0,81575980
0,85082111;0,81575980
0,85098495;0,81575980
0,85114879;0,81575980
0,85131263;0,72573020
0,85147647;0,81575980
0,85164031;0,72573020
0,85180415;0,81575980
0,85196799;0,72573020
0,85213183;0,72573020
0,85229567;0,72573020
0,85245951;0,72573020
0,85262335;0,72573020
0,85278719;0,72573020
0,85295103;0,72573020
0,85311487;0,72573020
0,85327871;0,72573020
0,85344255;0,72573020
0,85360639;0,72573020
0,85377023;0,72573020
0,85393407;0,72573020
0,85409791;0,72573020
0,85426175;0,72573020
0,85442559;0,72573020
0,85458943;0,72573020
0,85475327;0,72573020
0,85491711;0,81575980
0,85508095;0,81575980
0,85524479;0,90548420
0,85540863;0,90548420
0,85557247;0,90548420
0,85573631;0,90548420
0,85590015;0,99520860
0,85606399;0,99520860
0,85622783;0,99520860
0,85639167;0,99520860
0,85655551;1,08493300
0,85671935;1,08493300
0,85688319;1,08493300
0,85704703;1,17496300
0,85721087;1,17496300
0,85737471;1,26468700
0,85753855;1,26468700
0,85770239;1,26468700
0,85786623;1,26468700
0,85803007;1,35441100
0,85819391;1,35441100
0,85835775;1,35441100
0,85852159;1,44413600
0,85868543;1,44413600
0,85884927;1,44413600
0,85901311;1,53416600
0,85917695;1,53416600
0,85934079;1,62389000
0,85950463;1,62389000
0,85966847;1,62389000
0,85983231;1,62389000
0,85999615;1,62389000
0,86015999;1,71361400
0,86032383;1,71361400
0,86048767;1,80333900
0,86065151;1,71361400
0,86081535;1,80333900
0,86097919;1,80333900
0,86114303;1,80333900
0,86130687;1,80333900
0,86147071;1,89336800
0,86163455;1,98309300
0,86179839;1,98309300
0,86196223;1,98309300
0,86212607;1,98309300
0,86228991;1,98309300
0,86245375;1,98309300
0,86261759;1,98309300
0,86278143;2,07281700
0,86294527;2,07281700
0,86310911;2,07281700
0,86327295;2,16254200
0,86343679;2,16254200
0,86360063;2,16254200
0,86376447;2,25257100
0,86392831;2,25257100
0,86409215;2,25257100
0,86425599;2,25257100
0,86441983;2,25257100
0,86458367;2,34229600
0,86474751;2,34229600
0,86491135;2,34229600
0,86507519;2,34229600
0,86523903;2,43202000
0,86540287;2,43202000
0,86556671;2,43202000
0,86573055;2,43202000
0,86589439;2,43202000
0,86605823;2,52174400
0,86622207;2,52174400
0,86638591;2,52174400
0,86654975;2,61177400
0,86671359;2,61177400
0,86687743;2,61177400
0,86704127;2,61177400
0,86720511;2,61177400
0,86736895;2,70149900
0,86753279;2,70149900
0,86769663;2,70149900
0,86786047;2,70149900
0,86802431;2,70149900
0,86818815;2,70149900
0,86835199;2,79122300
0,86851583;2,79122300
0,86867967;2,79122300
0,86884351;2,79122300
0,86900735;2,88094700
0,86917119;2,88094700
0,86933503;2,88094700
0,86949887;2,88094700
0,86966271;2,88094700
0,86982655;2,88094700
0,86999039;2,97097700
0,87015423;2,97097700
0,87031807;3,06070100
0,87048191;3,06070100
0,87064575;3,06070100
0,87080959;3,06070100
0,87097343;3,06070100
0,87113727;3,06070100
0,87130111;3,06070100
0,87146495;3,06070100
0,87162879;3,06070100
0,87179263;3,15042600
0,87195647;3,15042600
0,87212031;3,15042600
0,87228415;3,15042600
0,87244799;3,15042600
0,87261183;3,15042600
0,87277567;3,15042600
0,87293951;3,15042600
0,87310335;3,24015000
0,87326719;3,33018000
0,87343103;3,33018000
0,87359487;3,33018000
0,87375871;3,33018000
0,87392255;3,33018000
0,87408639;3,33018000
0,87425023;3,41990400
0,87441407;3,33018000
0,87457791;3,41990400
0,87474175;3,41990400
0,87490559;3,41990400
0,87506943;3,41990400
0,87523327;3,41990400
0,87539711;3,41990400
0,87556095;3,50962900
0,87572479;3,50962900
0,87588863;3,50962900
0,87605247;3,50962900
0,87621631;3,50962900
0,87638015;3,50962900
0,87654399;3,59935300
0,87670783;3,50962900
0,87687167;3,59935300
0,87703551;3,59935300
0,87719935;3,59935300
0,87736319;3,59935300
0,87752703;3,59935300
0,87769087;3,68938300
0,87785471;3,68938300
0,87801855;3,68938300
0,87818239;3,68938300
0,87834623;3,68938300
0,87851007;3,68938300
0,87867391;3,68938300
0,87883775;3,77910700
0,87900159;3,77910700
0,87916543;3,77910700
0,87932927;3,77910700
0,87949311;3,77910700
0,87965695;3,77910700
0,87982079;3,77910700
0,87998463;3,77910700
0,88014847;3,77910700
0,88031231;3,86883100
0,88047615;3,86883100
0,88063999;3,86883100
0,88080383;3,86883100
0,88096767;3,86883100
0,88113151;3,86883100
0,88129535;3,86883100
0,88145919;3,86883100
0,88162303;3,86883100
0,88178687;3,86883100
0,88195071;3,86883100
0,88211455;3,86883100
0,88227839;3,95855600
0,88244223;3,95855600
0,88260607;3,95855600
0,88276991;3,95855600
0,88293375;3,95855600
0,88309759;3,95855600
0,88326143;4,04858500
0,88342527;3,95855600
0,88358911;3,95855600
0,88375295;3,95855600
0,88391679;3,95855600
0,88408063;3,95855600
0,88424447;3,95855600
0,88440831;4,04858500
0,88457215;3,95855600
0,88473599;3,95855600
0,88489983;3,95855600
0,88506367;3,95855600
0,88522751;3,95855600
0,88539135;3,95855600
0,88555519;3,86883100
0,88571903;3,95855600
0,88588287;3,95855600
0,88604671;3,86883100
0,88621055;3,86883100
0,88637439;3,86883100
0,88653823;3,86883100
0,88670207;3,86883100
0,88686591;3,86883100
0,88702975;3,77910700
0,88719359;3,86883100
0,88735743;3,77910700
0,88752127;3,77910700
0,88768511;3,68938300
0,88784895;3,77910700
0,88801279;3,68938300
0,88817663;3,68938300
0,88834047;3,68938300
0,88850431;3,59935300
0,88866815;3,59935300
0,88883199;3,59935300
0,88899583;3,59935300
0,88915967;3,59935300
0,88932351;3,50962900
0,88948735;3,50962900
0,88965119;3,41990400
0,88981503;3,50962900
0,88997887;3,41990400
0,89014271;3,41990400
0,89030655;3,41990400
0,89047039;3,41990400
0,89063423;3,33018000
0,89079807;3,33018000
0,89096191;3,33018000
0,89112575;3,24015000
0,89128959;3,24015000
0,89145343;3,24015000
0,89161727;3,15042600
0,89178111;3,15042600
0,89194495;3,15042600
0,89210879;3,15042600
0,89227263;3,15042600
0,89243647;3,06070100
0,89260031;3,06070100
0,89276415;3,06070100
0,89292799;3,06070100
0,89309183;3,06070100
0,89325567;3,06070100
0,89341951;2,97097700
0,89358335;2,97097700
0,89374719;2,97097700
0,89391103;2,88094700
0,89407487;2,97097700
0,89423871;2,88094700
0,89440255;2,88094700
0,89456639;2,88094700
0,89473023;2,88094700
0,89489407;2,79122300
0,89505791;2,79122300
0,89522175;2,79122300
0,89538559;2,79122300
0,89554943;2,79122300
0,89571327;2,70149900
0,89587711;2,70149900
0,89604095;2,70149900
0,89620479;2,61177400
0,89636863;2,70149900
0,89653247;2,70149900
0,89669631;2,61177400
0,89686015;2,70149900
0,89702399;2,61177400
0,89718783;2,61177400
0,89735167;2,61177400
0,89751551;2,52174400
0,89767935;2,52174400
0,89784319;2,52174400
0,89800703;2,52174400
0,89817087;2,52174400
0,89833471;2,52174400
0,89849855;2,43202000
0,89866239;2,43202000
0,89882623;2,43202000
0,89899007;2,43202000
0,89915391;2,43202000
0,89931775;2,43202000
0,89948159;2,43202000
0,89964543;2,34229600
0,89980927;2,34229600
0,89997311;2,34229600
0,90013695;2,34229600
0,90030079;2,34229600
0,90046463;2,34229600
0,90062847;2,25257100
0,90079231;2,25257100
0,90095615;2,25257100
0,90111999;2,25257100
0,90128383;2,16254200
0,90144767;2,16254200
0,90161151;2,16254200
0,90177535;2,16254200
0,90193919;2,07281700
0,90210303;2,16254200
0,90226687;2,16254200
0,90243071;2,07281700
0,90259455;2,07281700
0,90275839;2,07281700
0,90292223;2,07281700
0,90308607;2,07281700
0,90324991;2,07281700
0,90341375;2,07281700
0,90357759;1,98309300
0,90374143;1,98309300
0,90390527;1,98309300
0,90406911;1,98309300
0,90423295;1,98309300
0,90439679;1,98309300
0,90456063;1,98309300
0,90472447;1,89336800
0,90488831;1,98309300
0,90505215;1,98309300
0,90521599;1,89336800
0,90537983;1,89336800
0,90554367;1,89336800
0,90570751;1,89336800
0,90587135;1,89336800
0,90603519;1,89336800
0,90619903;1,80333900
0,90636287;1,80333900
0,90652671;1,80333900
0,90669055;1,80333900
0,90685439;1,80333900
0,90701823;1,80333900
0,90718207;1,80333900
0,90734591;1,80333900
0,90750975;1,80333900
0,90767359;1,71361400
0,90783743;1,71361400
0,90800127;1,71361400
0,90816511;1,71361400
0,90832895;1,71361400
0,90849279;1,71361400
0,90865663;1,71361400
0,90882047;1,62389000
0,90898431;1,71361400
0,90914815;1,62389000
0,90931199;1,62389000
0,90947583;1,62389000
0,90963967;1,62389000
0,90980351;1,62389000
0,90996735;1,62389000
0,91013119;1,62389000
0,91029503;1,62389000
0,91045887;1,62389000
0,91062271;1,53416600
0,91078655;1,53416600
0,91095039;1,62389000
0,91111423;1,53416600
0,91127807;1,53416600
0,91144191;1,53416600
0,91160575;1,44413600
0,91176959;1,44413600
0,91193343;1,44413600
0,91209727;1,44413600
0,91226111;1,44413600
0,91242495;1,44413600
0,91258879;1,44413600
0,91275263;1,44413600
0,91291647;1,44413600
0,91308031;1,44413600
0,91324415;1,35441100
0,91340799;1,35441100
0,91357183;1,35441100
0,91373567;1,35441100
0,91389951;1,35441100
0,91406335;1,35441100
0,91422719;1,35441100
0,91439103;1,35441100
0,91455487;1,35441100
0,91471871;1,35441100
0,91488255;1,35441100
0,91504639;1,26468700
0,91521023;1,26468700
0,91537407;1,26468700
0,91553791;1,26468700
0,91570175;1,26468700
0,91586559;1,26468700
0,91602943;1,26468700
0,91619327;1,26468700
0,91635711;1,26468700
0,91652095;1,26468700
0,91668479;1,26468700
0,91684863;1,26468700
0,91701247;1,26468700
0,91717631;1,26468700
0,91734015;1,17496300
0,91750399;1,26468700
0,91766783;1,17496300
0,91783167;1,17496300
0,91799551;1,17496300
0,91815935;1,17496300
0,91832319;1,17496300
0,91848703;1,17496300
0,91865087;1,17496300
0,91881471;1,17496300
0,91897855;1,08493300
0,91914239;1,17496300
0,91930623;1,08493300
0,91947007;1,08493300
0,91963391;1,08493300
0,91979775;1,08493300
0,91996159;1,08493300
0,92012543;1,08493300
0,92028927;1,08493300
0,92045311;1,08493300
0,92061695;1,08493300
0,92078079;1,08493300
0,92094463;1,08493300
0,92110847;0,99520860
0,92127231;0,99520860
0,92143615;0,99520860
0,92159999;0,99520860
0,92176383;0,99520860
0,92192767;0,99520860
0,92209151;0,99520860
0,92225535;0,99520860
0,92241919;0,99520860
0,92258303;0,99520860
0,92274687;0,99520860
0,92291071;0,99520860
0,92307455;0,99520860
0,92323839;0,99520860
0,92340223;0,99520860
0,92356607;0,99520860
0,92372991;0,99520860
0,92389375;0,99520860
0,92405759;0,99520860
0,92422143;0,99520860
0,92438527;0,90548420
0,92454911;0,90548420
0,92471295;0,90548420
0,92487679;0,90548420
0,92504063;0,90548420
0,92520447;0,90548420
0,92536831;0,90548420
0,92553215;0,90548420
0,92569599;0,90548420
0,92585983;0,90548420
0,92602367;0,90548420
0,92618751;0,90548420
0,92635135;0,90548420
0,92651519;0,90548420
0,92667903;0,81575980
0,92684287;0,90548420
0,92700671;0,81575980
0,92717055;0,81575980
0,92733439;0,81575980
0,92749823;0,81575980
0,92766207;0,81575980
0,92782591;0,81575980
0,92798975;0,81575980
0,92815359;0,81575980
0,92831743;0,81575980
0,92848127;0,81575980
0,92864511;0,81575980
0,92880895;0,81575980
0,92897279;0,81575980
0,92913663;0,81575980
0,92930047;0,81575980
0,92946431;0,81575980
0,92962815;0,72573020
0,92979199;0,72573020
0,92995583;0,72573020
0,93011967;0,72573020
0,93028351;0,72573020
0,93044735;0,72573020
0,93061119;0,72573020
0,93077503;0,72573020
0,93093887;0,72573020
0,93110271;0,72573020
0,93126655;0,72573020
0,93143039;0,72573020
0,93159423;0,72573020
0,93175807;0,72573020
0,93192191;0,72573020
0,93208575;0,72573020
0,93224959;0,72573020
0,93241343;0,72573020
0,93257727;0,72573020
0,93274111;0,72573020
0,93290495;0,63600580
0,93306879;0,63600580
0,93323263;0,63600580
0,93339647;0,63600580
0,93356031;0,72573020
0,93372415;0,72573020
0,93388799;0,63600580
0,93405183;0,72573020
0,93421567;0,72573020
0,93437951;0,72573020
0,93454335;0,72573020
0,93470719;0,72573020
0,93487103;0,81575980
0,93503487;0,81575980
0,93519871;0,90548420
0,93536255;0,90548420
0,93552639;0,90548420
0,93569023;0,90548420
0,93585407;0,99520860
0,93601791;0,99520860
0,93618175;0,99520860
0,93634559;1,08493300
0,93650943;1,08493300
0,93667327;1,08493300
0,93683711;1,08493300
0,93700095;1,17496300
0,93716479;1,17496300
0,93732863;1,26468700
0,93749247;1,26468700
0,93765631;1,26468700
0,93782015;1,26468700
0,93798399;1,35441100
0,93814783;1,35441100
0,93831167;1,35441100
0,93847551;1,35441100
0,93863935;1,44413600
0,93880319;1,44413600
0,93896703;1,44413600
0,93913087;1,53416600
0,93929471;1,53416600
0,93945855;1,53416600
0,93962239;1,62389000
0,93978623;1,62389000
0,93995007;1,62389000
0,94011391;1,71361400
0,94027775;1,71361400
0,94044159;1,71361400
0,94060543;1,80333900
0,94076927;1,71361400
0,94093311;1,80333900
0,94109695;1,80333900
0,94126079;1,89336800
0,94142463;1,89336800
0,94158847;1,89336800
0,94175231;1,89336800
0,94191615;1,98309300
0,94207999;1,98309300
0,94224383;1,98309300
0,94240767;2,07281700
0,94257151;2,07281700
0,94273535;2,07281700
0,94289919;2,07281700
0,94306303;2,07281700
0,94322687;2,16254200
0,94339071;2,16254200
0,94355455;2,16254200
0,94371839;2,16254200
0,94388223;2,25257100
0,94404607;2,25257100
0,94420991;2,25257100
0,94437375;2,25257100
0,94453759;2,34229600
0,94470143;2,34229600
0,94486527;2,34229600
0,94502911;2,34229600
0,94519295;2,43202000
0,94535679;2,43202000
0,94552063;2,43202000
0,94568447;2,43202000
0,94584831;2,43202000
0,94601215;2,52174400
0,94617599;2,52174400
0,94633983;2,52174400
0,94650367;2,52174400
0,94666751;2,61177400
0,94683135;2,61177400
0,94699519;2,61177400
0,94715903;2,70149900
0,94732287;2,70149900
0,94748671;2,70149900
0,94765055;2,70149900
0,94781439;2,70149900
0,94797823;2,70149900
0,94814207;2,70149900
0,94830591;2,70149900
0,94846975;2,79122300
0,94863359;2,79122300
0,94879743;2,79122300
0,94896127;2,88094700
0,94912511;2,88094700
0,94928895;2,88094700
0,94945279;2,88094700
0,94961663;2,88094700
0,94978047;2,97097700
0,94994431;2,97097700
0,95010815;2,97097700
0,95027199;2,97097700
0,95043583;2,97097700
0,95059967;2,97097700
0,95076351;3,06070100
0,95092735;3,06070100
0,95109119;3,06070100
0,95125503;3,06070100
0,95141887;3,06070100
0,95158271;3,15042600
0,95174655;3,15042600
0,95191039;3,15042600
0,95207423;3,15042600
0,95223807;3,15042600
0,95240191;3,15042600
0,95256575;3,15042600
0,95272959;3,15042600
0,95289343;3,24015000
0,95305727;3,24015000
0,95322111;3,24015000
0,95338495;3,33018000
0,95354879;3,24015000
0,95371263;3,33018000
0,95387647;3,33018000
0,95404031;3,33018000
