Temps;Canal A
0,76333056;1,35441100
0,76349440;1,35441100
0,76365824;1,35441100
0,76382208;1,35441100
0,76398592;1,35441100
0,76414976;1,35441100
0,76431360;1,35441100
0,76447744;1,35441100
0,76464128;1,35441100
0,76480512;1,35441100
0,76496896;1,26468700
0,76513280;1,26468700
0,76529664;1,26468700
0,76546048;1,26468700
0,76562432;1,26468700
0,76578816;1,26468700
0,76595200;1,26468700
0,76611584;1,26468700
0,76627968;1,26468700
0,76644352;1,26468700
0,76660736;1,26468700
0,76677120;1,26468700
0,76693504;1,26468700
0,76709888;1,26468700
0,76726272;1,26468700
0,76742656;1,26468700
0,76759040;1,17496300
0,76775424;1,17496300
0,76791808;1,17496300
0,76808192;1,17496300
0,76824576;1,17496300
0,76840960;1,17496300
0,76857344;1,17496300
0,76873728;1,17496300
0,76890112;1,08493300
0,76906496;1,08493300
0,76922880;1,08493300
0,76939264;1,08493300
0,76955648;1,08493300
0,76972032;1,08493300
0,76988416;1,08493300
0,77004800;1,08493300
0,77021184;1,08493300
0,77037568;0,99520860
0,77053952;1,08493300
0,77070336;1,08493300
0,77086720;1,08493300
0,77103104;1,08493300
0,77119488;0,99520860
0,77135872;0,99520860
0,77152256;0,99520860
0,77168640;0,99520860
0,77185024;0,99520860
0,77201408;0,99520860
0,77217792;0,99520860
0,77234176;0,99520860
0,77250560;0,99520860
0,77266944;0,99520860
0,77283328;0,99520860
0,77299712;0,99520860
0,77316096;0,99520860
0,77332480;0,99520860
0,77348864;0,90548420
0,77365248;0,99520860
0,77381632;0,99520860
0,77398016;0,90548420
0,77414400;0,90548420
0,77430784;0,99520860
0,77447168;0,90548420
0,77463552;0,90548420
0,77479936;0,90548420
0,77496320;0,90548420
0,77512704;0,90548420
0,77529088;0,90548420
0,77545472;0,90548420
0,77561856;0,90548420
0,77578240;0,90548420
0,77594624;0,90548420
0,77611008;0,90548420
0,77627392;0,90548420
0,77643776;0,90548420
0,77660160;0,81575980
0,77676544;0,81575980
0,77692928;0,81575980
0,77709312;0,81575980
0,77725696;0,81575980
0,77742080;0,90548420
0,77758464;0,81575980
0,77774848;0,81575980
0,77791232;0,90548420
0,77807616;0,81575980
0,77824000;0,81575980
0,77840384;0,81575980
0,77856768;0,81575980
0,77873152;0,81575980
0,77889536;0,72573020
0,77905920;0,81575980
0,77922304;0,81575980
0,77938688;0,81575980
0,77955072;0,72573020
0,77971456;0,72573020
0,77987840;0,72573020
0,78004224;0,81575980
0,78020608;0,72573020
0,78036992;0,72573020
0,78053376;0,72573020
0,78069760;0,72573020
0,78086144;0,72573020
0,78102528;0,72573020
0,78118912;0,72573020
0,78135296;0,72573020
0,78151680;0,72573020
0,78168064;0,72573020
0,78184448;0,72573020
0,78200832;0,72573020
0,78217216;0,72573020
0,78233600;0,72573020
0,78249984;0,81575980
0,78266368;0,81575980
0,78282752;0,81575980
0,78299136;0,81575980
0,78315520;0,90548420
0,78331904;0,90548420
0,78348288;0,90548420
0,78364672;0,99520860
0,78381056;0,99520860
0,78397440;0,99520860
0,78413824;0,99520860
0,78430208;1,08493300
0,78446592;1,08493300
0,78462976;1,08493300
0,78479360;1,17496300
0,78495744;1,17496300
0,78512128;1,17496300
0,78528512;1,17496300
0,78544896;1,26468700
0,78561280;1,26468700
0,78577664;1,26468700
0,78594048;1,35441100
0,78610432;1,35441100
0,78626816;1,35441100
0,78643200;1,44413600
0,78659584;1,44413600
0,78675968;1,44413600
0,78692352;1,53416600
0,78708736;1,53416600
0,78725120;1,62389000
0,78741504;1,62389000
0,78757888;1,62389000
0,78774272;1,62389000
0,78790656;1,71361400
0,78807040;1,71361400
0,78823424;1,71361400
0,78839808;1,71361400
0,78856192;1,71361400
0,78872576;1,80333900
0,78888960;1,80333900
0,78905344;1,80333900
0,78921728;1,89336800
0,78938112;1,89336800
0,78954496;1,89336800
0,78970880;1,89336800
0,78987264;1,98309300
0,79003648;1,98309300
0,79020032;1,98309300
0,79036416;2,07281700
0,79052800;2,07281700
0,79069184;2,07281700
0,79085568;2,07281700
0,79101952;2,07281700
0,79118336;2,16254200
0,79134720;2,16254200
0,79151104;2,16254200
0,79167488;2,16254200
0,79183872;2,25257100
0,79200256;2,25257100
0,79216640;2,25257100
0,79233024;2,34229600
0,79249408;2,34229600
0,79265792;2,34229600
0,79282176;2,34229600
0,79298560;2,43202000
0,79314944;2,43202000
0,79331328;2,43202000
0,79347712;2,43202000
0,79364096;2,43202000
0,79380480;2,43202000
0,79396864;2,52174400
0,79413248;2,52174400
0,79429632;2,52174400
0,79446016;2,52174400
0,79462400;2,61177400
0,79478784;2,61177400
0,79495168;2,61177400
0,79511552;2,70149900
0,79527936;2,70149900
0,79544320;2,70149900
0,79560704;2,70149900
0,79577088;2,70149900
0,79593472;2,70149900
0,79609856;2,70149900
0,79626240;2,79122300
0,79642624;2,79122300
0,79659008;2,79122300
0,79675392;2,79122300
0,79691776;2,88094700
0,79708160;2,88094700
0,79724544;2,88094700
0,79740928;2,88094700
0,79757312;2,88094700
0,79773696;2,97097700
0,79790080;2,97097700
0,79806464;2,97097700
0,79822848;2,97097700
0,79839232;3,06070100
0,79855616;3,06070100
0,79872000;3,06070100
0,79888384;3,06070100
0,79904768;3,06070100
0,79921152;3,06070100
0,79937536;3,06070100
0,79953920;3,06070100
0,79970304;3,15042600
0,79986688;3,15042600
0,80003072;3,15042600
0,80019456;3,15042600
0,80035840;3,15042600
0,80052224;3,15042600
0,80068608;3,24015000
0,80084992;3,24015000
0,80101376;3,24015000
0,80117760;3,24015000
0,80134144;3,33018000
0,80150528;3,33018000
0,80166912;3,33018000
0,80183296;3,33018000
0,80199680;3,33018000
0,80216064;3,41990400
0,80232448;3,41990400
0,80248832;3,41990400
0,80265216;3,41990400
0,80281600;3,41990400
0,80297984;3,41990400
0,80314368;3,41990400
0,80330752;3,50962900
0,80347136;3,50962900
0,80363520;3,50962900
0,80379904;3,50962900
0,80396288;3,50962900
0,80412672;3,50962900
0,80429056;3,50962900
0,80445440;3,50962900
0,80461824;3,50962900
0,80478208;3,59935300
0,80494592;3,59935300
0,80510976;3,59935300
0,80527360;3,59935300
0,80543744;3,59935300
0,80560128;3,68938300
0,80576512;3,59935300
0,80592896;3,68938300
0,80609280;3,68938300
0,80625664;3,68938300
0,80642048;3,68938300
0,80658432;3,68938300
0,80674816;3,77910700
0,80691200;3,77910700
0,80707584;3,77910700
0,80723968;3,77910700
0,80740352;3,77910700
0,80756736;3,77910700
0,80773120;3,77910700
0,80789504;3,77910700
0,80805888;3,86883100
0,80822272;3,86883100
0,80838656;3,86883100
0,80855040;3,86883100
0,80871424;3,86883100
0,80887808;3,86883100
0,80904192;3,86883100
0,80920576;3,86883100
0,80936960;3,86883100
0,80953344;3,86883100
0,80969728;3,86883100
0,80986112;3,95855600
0,81002496;3,95855600
0,81018880;3,95855600
0,81035264;3,95855600
0,81051648;3,95855600
0,81068032;3,95855600
0,81084416;3,95855600
0,81100800;3,95855600
0,81117184;3,95855600
0,81133568;3,95855600
0,81149952;4,04858500
0,81166336;3,95855600
0,81182720;3,95855600
0,81199104;3,95855600
0,81215488;3,95855600
0,81231872;3,95855600
0,81248256;3,95855600
0,81264640;3,95855600
0,81281024;3,95855600
0,81297408;3,95855600
0,81313792;3,95855600
0,81330176;3,95855600
0,81346560;3,86883100
0,81362944;3,95855600
0,81379328;3,86883100
0,81395712;3,86883100
0,81412096;3,86883100
0,81428480;3,86883100
0,81444864;3,86883100
0,81461248;3,77910700
0,81477632;3,77910700
0,81494016;3,77910700
0,81510400;3,77910700
0,81526784;3,77910700
0,81543168;3,77910700
0,81559552;3,68938300
0,81575936;3,77910700
0,81592320;3,68938300
0,81608704;3,68938300
0,81625088;3,59935300
0,81641472;3,59935300
0,81657856;3,59935300
0,81674240;3,59935300
0,81690624;3,59935300
0,81707008;3,50962900
0,81723392;3,50962900
0,81739776;3,50962900
0,81756160;3,41990400
0,81772544;3,41990400
0,81788928;3,41990400
0,81805312;3,41990400
0,81821696;3,33018000
0,81838080;3,33018000
0,81854464;3,33018000
0,81870848;3,24015000
0,81887232;3,24015000
0,81903616;3,24015000
0,81920000;3,15042600
0,81936384;3,15042600
0,81952768;3,15042600
0,81969152;3,15042600
0,81985536;3,15042600
0,82001920;3,15042600
0,82018304;3,06070100
0,82034688;3,06070100
0,82051072;3,06070100
0,82067456;3,06070100
0,82083840;3,06070100
0,82100224;2,97097700
0,82116608;3,06070100
0,82132992;2,97097700
0,82149376;2,97097700
0,82165760;2,97097700
0,82182144;2,88094700
0,82198528;2,88094700
0,82214912;2,88094700
0,82231296;2,88094700
0,82247680;2,79122300
0,82264064;2,79122300
0,82280447;2,79122300
0,82296831;2,79122300
0,82313215;2,70149900
0,82329599;2,79122300
0,82345983;2,70149900
0,82362367;2,70149900
0,82378751;2,70149900
0,82395135;2,70149900
0,82411519;2,70149900
0,82427903;2,70149900
0,82444287;2,70149900
0,82460671;2,61177400
0,82477055;2,61177400
0,82493439;2,52174400
0,82509823;2,52174400
0,82526207;2,52174400
0,82542591;2,52174400
0,82558975;2,52174400
0,82575359;2,52174400
0,82591743;2,52174400
0,82608127;2,52174400
0,82624511;2,43202000
0,82640895;2,52174400
0,82657279;2,43202000
0,82673663;2,43202000
0,82690047;2,43202000
0,82706431;2,43202000
0,82722815;2,34229600
0,82739199;2,34229600
0,82755583;2,34229600
0,82771967;2,34229600
0,82788351;2,25257100
0,82804735;2,34229600
0,82821119;2,25257100
0,82837503;2,25257100
0,82853887;2,25257100
0,82870271;2,16254200
0,82886655;2,16254200
0,82903039;2,16254200
0,82919423;2,16254200
0,82935807;2,16254200
0,82952191;2,07281700
0,82968575;2,16254200
0,82984959;2,07281700
0,83001343;2,07281700
0,83017727;2,07281700
0,83034111;2,07281700
0,83050495;2,07281700
0,83066879;2,07281700
0,83083263;2,07281700
0,83099647;1,98309300
0,83116031;1,98309300
0,83132415;1,98309300
0,83148799;1,98309300
0,83165183;1,98309300
0,83181567;1,98309300
0,83197951;1,98309300
0,83214335;1,89336800
0,83230719;1,98309300
0,83247103;1,98309300
0,83263487;1,89336800
0,83279871;1,89336800
0,83296255;1,89336800
0,83312639;1,89336800
0,83329023;1,89336800
0,83345407;1,89336800
0,83361791;1,89336800
0,83378175;1,80333900
0,83394559;1,80333900
0,83410943;1,80333900
0,83427327;1,80333900
0,83443711;1,80333900
0,83460095;1,80333900
0,83476479;1,80333900
0,83492863;1,71361400
0,83509247;1,71361400
0,83525631;1,71361400
0,83542015;1,71361400
0,83558399;1,71361400
0,83574783;1,71361400
0,83591167;1,71361400
0,83607551;1,71361400
0,83623935;1,71361400
0,83640319;1,71361400
0,83656703;1,62389000
0,83673087;1,71361400
0,83689471;1,62389000
0,83705855;1,62389000
0,83722239;1,62389000
0,83738623;1,62389000
0,83755007;1,62389000
0,83771391;1,53416600
0,83787775;1,62389000
0,83804159;1,62389000
0,83820543;1,53416600
0,83836927;1,53416600
0,83853311;1,62389000
0,83869695;1,53416600
0,83886079;1,53416600
0,83902463;1,53416600
0,83918847;1,53416600
0,83935231;1,44413600
0,83951615;1,44413600
0,83967999;1,44413600
0,83984383;1,44413600
0,84000767;1,44413600
0,84017151;1,44413600
0,84033535;1,44413600
0,84049919;1,44413600
0,84066303;1,44413600
0,84082687;1,35441100
0,84099071;1,44413600
0,84115455;1,44413600
0,84131839;1,35441100
0,84148223;1,35441100
0,84164607;1,35441100
0,84180991;1,35441100
0,84197375;1,35441100
0,84213759;1,35441100
0,84230143;1,35441100
0,84246527;1,35441100
0,84262911;1,26468700
0,84279295;1,35441100
0,84295679;1,35441100
0,84312063;1,35441100
0,84328447;1,26468700
0,84344831;1,26468700
0,84361215;1,26468700
0,84377599;1,26468700
0,84393983;1,26468700
0,84410367;1,26468700
0,84426751;1,26468700
0,84443135;1,26468700
0,84459519;1,17496300
0,84475903;1,26468700
0,84492287;1,26468700
0,84508671;1,17496300
0,84525055;1,17496300
0,84541439;1,17496300
0,84557823;1,17496300
0,84574207;1,17496300
0,84590591;1,17496300
0,84606975;1,17496300
0,84623359;1,17496300
0,84639743;1,17496300
0,84656127;1,17496300
0,84672511;1,08493300
0,84688895;1,08493300
0,84705279;1,08493300
0,84721663;1,08493300
0,84738047;1,08493300
0,84754431;1,08493300
0,84770815;1,08493300
0,84787199;1,08493300
0,84803583;1,08493300
0,84819967;1,08493300
0,84836351;1,08493300
0,84852735;1,08493300
0,84869119;1,08493300
0,84885503;0,99520860
0,84901887;0,99520860
0,84918271;1,08493300
0,84934655;0,99520860
0,84951039;0,99520860
0,84967423;0,99520860
0,84983807;0,99520860
0,85000191;0,99520860
0,85016575;0,99520860
0,85032959;0,99520860
0,85049343;0,99520860
0,85065727;0,99520860
0,85082111;0,99520860
0,85098495;0,99520860
0,85114879;0,99520860
0,85131263;0,99520860
0,85147647;0,90548420
0,85164031;0,90548420
0,85180415;0,90548420
0,85196799;0,99520860
0,85213183;0,90548420
0,85229567;0,90548420
0,85245951;0,90548420
0,85262335;0,90548420
0,85278719;0,90548420
0,85295103;0,90548420
0,85311487;0,90548420
0,85327871;0,90548420
0,85344255;0,90548420
0,85360639;0,90548420
0,85377023;0,90548420
0,85393407;0,90548420
0,85409791;0,90548420
0,85426175;0,81575980
0,85442559;0,90548420
0,85458943;0,90548420
0,85475327;0,90548420
0,85491711;0,90548420
0,85508095;0,90548420
0,85524479;0,81575980
0,85540863;0,81575980
0,85557247;0,81575980
0,85573631;0,81575980
0,85590015;0,81575980
0,85606399;0,81575980
0,85622783;0,81575980
0,85639167;0,81575980
0,85655551;0,81575980
0,85671935;0,81575980
0,85688319;0,81575980
0,85704703;0,72573020
0,85721087;0,72573020
0,85737471;0,72573020
0,85753855;0,72573020
0,85770239;0,72573020
0,85786623;0,72573020
0,85803007;0,72573020
0,85819391;0,72573020
0,85835775;0,72573020
0,85852159;0,72573020
0,85868543;0,72573020
0,85884927;0,72573020
0,85901311;0,72573020
0,85917695;0,72573020
0,85934079;0,72573020
0,85950463;0,63600580
0,85966847;0,72573020
0,85983231;0,72573020
0,85999615;0,72573020
0,86015999;0,63600580
0,86032383;0,72573020
0,86048767;0,63600580
0,86065151;0,63600580
0,86081535;0,72573020
0,86097919;0,63600580
0,86114303;0,72573020
0,86130687;0,72573020
0,86147071;0,72573020
0,86163455;0,72573020
0,86179839;0,72573020
0,86196223;0,72573020
0,86212607;0,81575980
0,86228991;0,81575980
0,86245375;0,81575980
0,86261759;0,90548420
0,86278143;0,90548420
0,86294527;0,90548420
0,86310911;0,90548420
0,86327295;0,99520860
0,86343679;0,99520860
0,86360063;0,99520860
0,86376447;0,99520860
0,86392831;1,08493300
0,86409215;1,08493300
0,86425599;1,17496300
0,86441983;1,17496300
0,86458367;1,26468700
0,86474751;1,17496300
0,86491135;1,26468700
0,86507519;1,26468700
0,86523903;1,26468700
0,86540287;1,35441100
0,86556671;1,35441100
0,86573055;1,35441100
0,86589439;1,44413600
0,86605823;1,44413600
0,86622207;1,53416600
0,86638591;1,53416600
0,86654975;1,62389000
0,86671359;1,53416600
0,86687743;1,62389000
0,86704127;1,62389000
0,86720511;1,62389000
0,86736895;1,71361400
0,86753279;1,71361400
0,86769663;1,71361400
0,86786047;1,71361400
0,86802431;1,80333900
0,86818815;1,80333900
0,86835199;1,80333900
0,86851583;1,89336800
0,86867967;1,89336800
0,86884351;1,98309300
0,86900735;1,89336800
0,86917119;1,98309300
0,86933503;1,98309300
0,86949887;1,98309300
0,86966271;1,98309300
0,86982655;2,07281700
0,86999039;2,07281700
0,87015423;2,07281700
0,87031807;2,07281700
0,87048191;2,16254200
0,87064575;2,16254200
0,87080959;2,16254200
0,87097343;2,16254200
0,87113727;2,16254200
0,87130111;2,25257100
0,87146495;2,25257100
0,87162879;2,25257100
0,87179263;2,34229600
0,87195647;2,34229600
0,87212031;2,34229600
0,87228415;2,34229600
0,87244799;2,34229600
0,87261183;2,43202000
0,87277567;2,43202000
0,87293951;2,43202000
0,87310335;2,43202000
0,87326719;2,43202000
0,87343103;2,52174400
0,87359487;2,52174400
0,87375871;2,52174400
0,87392255;2,52174400
0,87408639;2,52174400
0,87425023;2,61177400
0,87441407;2,61177400
0,87457791;2,70149900
0,87474175;2,70149900
0,87490559;2,70149900
0,87506943;2,70149900
0,87523327;2,70149900
0,87539711;2,70149900
0,87556095;2,79122300
0,87572479;2,79122300
0,87588863;2,79122300
0,87605247;2,79122300
0,87621631;2,88094700
0,87638015;2,79122300
0,87654399;2,88094700
0,87670783;2,88094700
0,87687167;2,88094700
0,87703551;2,88094700
0,87719935;2,97097700
0,87736319;2,97097700
0,87752703;2,97097700
0,87769087;2,97097700
0,87785471;2,97097700
0,87801855;3,06070100
0,87818239;3,06070100
0,87834623;3,06070100
0,87851007;3,06070100
0,87867391;3,06070100
0,87883775;3,06070100
0,87900159;3,15042600
0,87916543;3,15042600
0,87932927;3,15042600
0,87949311;3,15042600
0,87965695;3,15042600
0,87982079;3,15042600
0,87998463;3,24015000
0,88014847;3,24015000
0,88031231;3,24015000
0,88047615;3,24015000
0,88063999;3,24015000
0,88080383;3,33018000
0,88096767;3,33018000
0,88113151;3,33018000
0,88129535;3,33018000
0,88145919;3,33018000
0,88162303;3,41990400
0,88178687;3,41990400
0,88195071;3,41990400
0,88211455;3,41990400
0,88227839;3,41990400
0,88244223;3,41990400
0,88260607;3,50962900
0,88276991;3,41990400
0,88293375;3,50962900
0,88309759;3,50962900
0,88326143;3,50962900
0,88342527;3,50962900
0,88358911;3,50962900
0,88375295;3,50962900
0,88391679;3,50962900
0,88408063;3,59935300
0,88424447;3,59935300
0,88440831;3,59935300
0,88457215;3,59935300
0,88473599;3,59935300
0,88489983;3,59935300
0,88506367;3,59935300
0,88522751;3,59935300
0,88539135;3,68938300
0,88555519;3,68938300
0,88571903;3,68938300
0,88588287;3,68938300
0,88604671;3,68938300
0,88621055;3,68938300
0,88637439;3,77910700
0,88653823;3,77910700
0,88670207;3,77910700
0,88686591;3,77910700
0,88702975;3,77910700
0,88719359;3,77910700
0,88735743;3,77910700
0,88752127;3,77910700
0,88768511;3,86883100
0,88784895;3,86883100
0,88801279;3,86883100
0,88817663;3,86883100
0,88834047;3,86883100
0,88850431;3,86883100
0,88866815;3,86883100
0,88883199;3,86883100
0,88899583;3,95855600
0,88915967;3,86883100
0,88932351;3,86883100
0,88948735;3,95855600
0,88965119;3,95855600
0,88981503;3,95855600
0,88997887;3,95855600
0,89014271;3,95855600
0,89030655;3,95855600
0,89047039;3,95855600
0,89063423;3,95855600
0,89079807;3,95855600
0,89096191;3,95855600
0,89112575;3,95855600
0,89128959;3,95855600
0,89145343;3,95855600
0,89161727;3,95855600
0,89178111;3,95855600
0,89194495;3,95855600
0,89210879;3,95855600
0,89227263;3,86883100
0,89243647;3,95855600
0,89260031;3,86883100
0,89276415;3,86883100
0,89292799;3,86883100
0,89309183;3,86883100
0,89325567;3,86883100
0,89341951;3,86883100
0,89358335;3,77910700
0,89374719;3,86883100
0,89391103;3,77910700
0,89407487;3,77910700
0,89423871;3,77910700
0,89440255;3,77910700
0,89456639;3,77910700
0,89473023;3,68938300
0,89489407;3,68938300
0,89505791;3,68938300
0,89522175;3,68938300
0,89538559;3,59935300
0,89554943;3,59935300
0,89571327;3,59935300
0,89587711;3,50962900
0,89604095;3,50962900
0,89620479;3,50962900
0,89636863;3,50962900
0,89653247;3,41990400
0,89669631;3,41990400
0,89686015;3,41990400
0,89702399;3,41990400
0,89718783;3,33018000
0,89735167;3,33018000
0,89751551;3,33018000
0,89767935;3,24015000
0,89784319;3,24015000
0,89800703;3,24015000
0,89817087;3,24015000
0,89833471;3,24015000
0,89849855;3,15042600
0,89866239;3,15042600
0,89882623;3,15042600
0,89899007;3,06070100
0,89915391;3,06070100
0,89931775;3,06070100
0,89948159;3,06070100
0,89964543;3,06070100
0,89980927;3,06070100
0,89997311;2,97097700
0,90013695;2,97097700
0,90030079;2,97097700
0,90046463;2,97097700
0,90062847;2,97097700
0,90079231;2,88094700
0,90095615;2,88094700
0,90111999;2,88094700
0,90128383;2,88094700
0,90144767;2,88094700
0,90161151;2,79122300
0,90177535;2,79122300
0,90193919;2,79122300
0,90210303;2,79122300
0,90226687;2,79122300
0,90243071;2,70149900
0,90259455;2,70149900
0,90275839;2,70149900
0,90292223;2,70149900
0,90308607;2,70149900
0,90324991;2,70149900
0,90341375;2,61177400
0,90357759;2,61177400
0,90374143;2,61177400
0,90390527;2,52174400
0,90406911;2,52174400
0,90423295;2,52174400
0,90439679;2,52174400
0,90456063;2,52174400
0,90472447;2,52174400
0,90488831;2,52174400
0,90505215;2,43202000
0,90521599;2,43202000
0,90537983;2,43202000
0,90554367;2,43202000
0,90570751;2,34229600
0,90587135;2,43202000
0,90603519;2,43202000
0,90619903;2,34229600
0,90636287;2,34229600
0,90652671;2,34229600
0,90669055;2,34229600
0,90685439;2,34229600
0,90701823;2,34229600
0,90718207;2,25257100
0,90734591;2,25257100
0,90750975;2,25257100
0,90767359;2,25257100
0,90783743;2,16254200
0,90800127;2,16254200
0,90816511;2,16254200
0,90832895;2,16254200
0,90849279;2,16254200
0,90865663;2,16254200
0,90882047;2,07281700
0,90898431;2,07281700
0,90914815;2,07281700
0,90931199;2,07281700
0,90947583;2,07281700
0,90963967;2,07281700
0,90980351;2,07281700
0,90996735;2,07281700
0,91013119;2,07281700
0,91029503;1,98309300
0,91045887;1,98309300
0,91062271;1,98309300
0,91078655;1,98309300
0,91095039;1,98309300
0,91111423;1,98309300
0,91127807;1,98309300
0,91144191;1,89336800
0,91160575;1,98309300
0,91176959;1,89336800
0,91193343;1,89336800
0,91209727;1,89336800
0,91226111;1,89336800
0,91242495;1,89336800
0,91258879;1,89336800
0,91275263;1,80333900
0,91291647;1,80333900
0,91308031;1,80333900
0,91324415;1,80333900
0,91340799;1,80333900
0,91357183;1,80333900
0,91373567;1,80333900
0,91389951;1,71361400
0,91406335;1,71361400
0,91422719;1,71361400
0,91439103;1,71361400
0,91455487;1,71361400
0,91471871;1,71361400
0,91488255;1,71361400
0,91504639;1,71361400
0,91521023;1,71361400
0,91537407;1,71361400
0,91553791;1,71361400
0,91570175;1,62389000
0,91586559;1,62389000
0,91602943;1,62389000
0,91619327;1,62389000
0,91635711;1,62389000
0,91652095;1,62389000
0,91668479;1,62389000
0,91684863;1,53416600
0,91701247;1,53416600
0,91717631;1,53416600
0,91734015;1,53416600
0,91750399;1,53416600
0,91766783;1,53416600
0,91783167;1,53416600
0,91799551;1,53416600
0,91815935;1,53416600
0,91832319;1,44413600
0,91848703;1,44413600
0,91865087;1,53416600
0,91881471;1,44413600
0,91897855;1,44413600
0,91914239;1,44413600
0,91930623;1,44413600
0,91947007;1,44413600
0,91963391;1,35441100
0,91979775;1,35441100
0,91996159;1,35441100
0,92012543;1,35441100
0,92028927;1,35441100
0,92045311;1,35441100
0,92061695;1,35441100
0,92078079;1,35441100
0,92094463;1,35441100
0,92110847;1,35441100
0,92127231;1,35441100
0,92143615;1,35441100
0,92159999;1,35441100
0,92176383;1,26468700
0,92192767;1,26468700
0,92209151;1,26468700
0,92225535;1,26468700
0,92241919;1,26468700
0,92258303;1,26468700
0,92274687;1,26468700
0,92291071;1,26468700
0,92307455;1,26468700
0,92323839;1,26468700
0,92340223;1,26468700
0,92356607;1,26468700
0,92372991;1,26468700
0,92389375;1,26468700
0,92405759;1,26468700
0,92422143;1,17496300
0,92438527;1,17496300
0,92454911;1,17496300
0,92471295;1,17496300
0,92487679;1,17496300
0,92504063;1,17496300
0,92520447;1,08493300
0,92536831;1,17496300
0,92553215;1,08493300
0,92569599;1,08493300
0,92585983;1,08493300
0,92602367;1,08493300
0,92618751;1,08493300
0,92635135;1,08493300
0,92651519;1,08493300
0,92667903;1,08493300
0,92684287;1,08493300
0,92700671;1,08493300
0,92717055;1,08493300
0,92733439;1,08493300
0,92749823;1,08493300
0,92766207;1,08493300
0,92782591;0,99520860
0,92798975;0,99520860
0,92815359;0,99520860
0,92831743;0,99520860
0,92848127;0,99520860
0,92864511;0,99520860
0,92880895;0,99520860
0,92897279;0,99520860
0,92913663;0,99520860
0,92930047;0,99520860
0,92946431;0,99520860
0,92962815;0,99520860
0,92979199;0,99520860
0,92995583;0,99520860
0,93011967;0,90548420
0,93028351;0,99520860
0,93044735;0,99520860
0,93061119;0,90548420
0,93077503;0,99520860
0,93093887;0,90548420
0,93110271;0,90548420
0,93126655;0,90548420
0,93143039;0,90548420
0,93159423;0,90548420
0,93175807;0,90548420
0,93192191;0,90548420
0,93208575;0,90548420
0,93224959;0,90548420
0,93241343;0,90548420
0,93257727;0,90548420
0,93274111;0,90548420
0,93290495;0,90548420
0,93306879;0,90548420
0,93323263;0,81575980
0,93339647;0,90548420
0,93356031;0,90548420
0,93372415;0,81575980
0,93388799;0,90548420
0,93405183;0,90548420
0,93421567;0,90548420
0,93437951;0,81575980
0,93454335;0,81575980
0,93470719;0,81575980
0,93487103;0,81575980
0,93503487;0,81575980
0,93519871;0,81575980
0,93536255;0,81575980
0,93552639;0,81575980
0,93569023;0,72573020
0,93585407;0,81575980
0,93601791;0,72573020
0,93618175;0,81575980
0,93634559;0,72573020
0,93650943;0,81575980
0,93667327;0,72573020
0,93683711;0,72573020
0,93700095;0,72573020
0,93716479;0,72573020
0,93732863;0,72573020
0,93749247;0,72573020
0,93765631;0,72573020
0,93782015;0,72573020
0,93798399;0,72573020
0,93814783;0,72573020
0,93831167;0,63600580
0,93847551;0,72573020
0,93863935;0,72573020
0,93880319;0,72573020
0,93896703;0,72573020
0,93913087;0,63600580
0,93929471;0,72573020
0,93945855;0,72573020
0,93962239;0,72573020
0,93978623;0,63600580
0,93995007;0,63600580
0,94011391;0,63600580
0,94027775;0,63600580
0,94044159;0,63600580
0,94060543;0,63600580
0,94076927;0,63600580
0,94093311;0,63600580
0,94109695;0,63600580
0,94126079;0,63600580
0,94142463;0,63600580
0,94158847;0,63600580
0,94175231;0,72573020
0,94191615;0,72573020
0,94207999;0,72573020
0,94224383;0,72573020
0,94240767;0,72573020
0,94257151;0,81575980
0,94273535;0,81575980
0,94289919;0,81575980
0,94306303;0,90548420
0,94322687;0,90548420
0,94339071;0,90548420
0,94355455;0,90548420
0,94371839;0,99520860
0,94388223;0,99520860
0,94404607;0,99520860
0,94420991;1,08493300
0,94437375;1,08493300
0,94453759;1,08493300
0,94470143;1,17496300
0,94486527;1,17496300
0,94502911;1,17496300
0,94519295;1,26468700
0,94535679;1,26468700
0,94552063;1,26468700
0,94568447;1,35441100
0,94584831;1,35441100
0,94601215;1,35441100
0,94617599;1,44413600
0,94633983;1,44413600
0,94650367;1,44413600
0,94666751;1,53416600
0,94683135;1,53416600
0,94699519;1,53416600
0,94715903;1,62389000
0,94732287;1,62389000
0,94748671;1,62389000
0,94765055;1,62389000
0,94781439;1,62389000
0,94797823;1,71361400
0,94814207;1,71361400
0,94830591;1,71361400
0,94846975;1,80333900
0,94863359;1,80333900
0,94879743;1,80333900
0,94896127;1,89336800
0,94912511;1,89336800
0,94928895;1,89336800
0,94945279;1,98309300
0,94961663;1,98309300
0,94978047;1,98309300
0,94994431;1,98309300
0,95010815;1,98309300
0,95027199;1,98309300
0,95043583;2,07281700
0,95059967;2,07281700
0,95076351;2,07281700
0,95092735;2,07281700
0,95109119;2,16254200
0,95125503;2,16254200
0,95141887;2,16254200
0,95158271;2,25257100
0,95174655;2,25257100
0,95191039;2,25257100
0,95207423;2,25257100
0,95223807;2,34229600
0,95240191;2,34229600
0,95256575;2,34229600
0,95272959;2,34229600
0,95289343;2,43202000
0,95305727;2,43202000
0,95322111;2,43202000
0,95338495;2,43202000
0,95354879;2,52174400
0,95371263;2,52174400
0,95387647;2,52174400
0,95404031;2,52174400
