Temps;Canal A
0,76333056;2,07281700
0,76349440;2,07281700
0,76365824;2,07281700
0,76382208;1,98309300
0,76398592;2,07281700
0,76414976;1,98309300
0,76431360;1,98309300
0,76447744;1,98309300
0,76464128;1,98309300
0,76480512;1,98309300
0,76496896;1,98309300
0,76513280;1,98309300
0,76529664;1,98309300
0,76546048;1,98309300
0,76562432;1,89336800
0,76578816;1,89336800
0,76595200;1,89336800
0,76611584;1,89336800
0,76627968;1,89336800
0,76644352;1,89336800
0,76660736;1,89336800
0,76677120;1,80333900
0,76693504;1,80333900
0,76709888;1,80333900
0,76726272;1,80333900
0,76742656;1,80333900
0,76759040;1,71361400
0,76775424;1,80333900
0,76791808;1,71361400
0,76808192;1,71361400
0,76824576;1,71361400
0,76840960;1,71361400
0,76857344;1,71361400
0,76873728;1,71361400
0,76890112;1,71361400
0,76906496;1,71361400
0,76922880;1,71361400
0,76939264;1,62389000
0,76955648;1,62389000
0,76972032;1,62389000
0,76988416;1,62389000
0,77004800;1,62389000
0,77021184;1,62389000
0,77037568;1,62389000
0,77053952;1,53416600
0,77070336;1,53416600
0,77086720;1,62389000
0,77103104;1,53416600
0,77119488;1,53416600
0,77135872;1,62389000
0,77152256;1,53416600
0,77168640;1,53416600
0,77185024;1,44413600
0,77201408;1,44413600
0,77217792;1,53416600
0,77234176;1,44413600
0,77250560;1,53416600
0,77266944;1,44413600
0,77283328;1,44413600
0,77299712;1,44413600
0,77316096;1,44413600
0,77332480;1,44413600
0,77348864;1,44413600
0,77365248;1,35441100
0,77381632;1,35441100
0,77398016;1,35441100
0,77414400;1,44413600
0,77430784;1,35441100
0,77447168;1,35441100
0,77463552;1,35441100
0,77479936;1,35441100
0,77496320;1,35441100
0,77512704;1,26468700
0,77529088;1,26468700
0,77545472;1,35441100
0,77561856;1,26468700
0,77578240;1,26468700
0,77594624;1,26468700
0,77611008;1,26468700
0,77627392;1,26468700
0,77643776;1,26468700
0,77660160;1,26468700
0,77676544;1,26468700
0,77692928;1,26468700
0,77709312;1,26468700
0,77725696;1,26468700
0,77742080;1,26468700
0,77758464;1,26468700
0,77774848;1,17496300
0,77791232;1,17496300
0,77807616;1,17496300
0,77824000;1,17496300
0,77840384;1,17496300
0,77856768;1,17496300
0,77873152;1,17496300
0,77889536;1,17496300
0,77905920;1,17496300
0,77922304;1,17496300
0,77938688;1,08493300
0,77955072;1,08493300
0,77971456;1,17496300
0,77987840;1,08493300
0,78004224;1,08493300
0,78020608;1,08493300
0,78036992;1,08493300
0,78053376;1,08493300
0,78069760;1,08493300
0,78086144;1,08493300
0,78102528;1,08493300
0,78118912;1,08493300
0,78135296;1,08493300
0,78151680;0,99520860
0,78168064;1,08493300
0,78184448;1,08493300
0,78200832;1,08493300
0,78217216;0,99520860
0,78233600;0,99520860
0,78249984;0,99520860
0,78266368;0,99520860
0,78282752;0,99520860
0,78299136;0,99520860
0,78315520;0,99520860
0,78331904;0,99520860
0,78348288;0,99520860
0,78364672;0,99520860
0,78381056;0,99520860
0,78397440;0,99520860
0,78413824;0,99520860
0,78430208;0,99520860
0,78446592;0,99520860
0,78462976;0,90548420
0,78479360;0,90548420
0,78495744;0,90548420
0,78512128;0,90548420
0,78528512;0,90548420
0,78544896;0,90548420
0,78561280;0,90548420
0,78577664;0,90548420
0,78594048;0,90548420
0,78610432;0,90548420
0,78626816;0,90548420
0,78643200;0,90548420
0,78659584;0,90548420
0,78675968;0,90548420
0,78692352;0,90548420
0,78708736;0,81575980
0,78725120;0,90548420
0,78741504;0,90548420
0,78757888;0,90548420
0,78774272;0,81575980
0,78790656;0,81575980
0,78807040;0,81575980
0,78823424;0,81575980
0,78839808;0,81575980
0,78856192;0,90548420
0,78872576;0,81575980
0,78888960;0,81575980
0,78905344;0,81575980
0,78921728;0,81575980
0,78938112;0,81575980
0,78954496;0,81575980
0,78970880;0,81575980
0,78987264;0,72573020
0,79003648;0,72573020
0,79020032;0,81575980
0,79036416;0,72573020
0,79052800;0,81575980
0,79069184;0,72573020
0,79085568;0,72573020
0,79101952;0,72573020
0,79118336;0,72573020
0,79134720;0,72573020
0,79151104;0,72573020
0,79167488;0,72573020
0,79183872;0,72573020
0,79200256;0,72573020
0,79216640;0,72573020
0,79233024;0,72573020
0,79249408;0,72573020
0,79265792;0,72573020
0,79282176;0,72573020
0,79298560;0,72573020
0,79314944;0,63600580
0,79331328;0,72573020
0,79347712;0,63600580
0,79364096;0,63600580
0,79380480;0,63600580
0,79396864;0,63600580
0,79413248;0,72573020
0,79429632;0,72573020
0,79446016;0,63600580
0,79462400;0,72573020
0,79478784;0,63600580
0,79495168;0,72573020
0,79511552;0,72573020
0,79527936;0,72573020
0,79544320;0,81575980
0,79560704;0,81575980
0,79577088;0,81575980
0,79593472;0,90548420
0,79609856;0,90548420
0,79626240;0,90548420
0,79642624;0,99520860
0,79659008;0,99520860
0,79675392;0,99520860
0,79691776;0,99520860
0,79708160;1,08493300
0,79724544;1,08493300
0,79740928;1,08493300
0,79757312;1,17496300
0,79773696;1,17496300
0,79790080;1,17496300
0,79806464;1,26468700
0,79822848;1,26468700
0,79839232;1,26468700
0,79855616;1,26468700
0,79872000;1,35441100
0,79888384;1,35441100
0,79904768;1,44413600
0,79921152;1,44413600
0,79937536;1,44413600
0,79953920;1,53416600
0,79970304;1,53416600
0,79986688;1,62389000
0,80003072;1,62389000
0,80019456;1,62389000
0,80035840;1,71361400
0,80052224;1,62389000
0,80068608;1,71361400
0,80084992;1,71361400
0,80101376;1,71361400
0,80117760;1,71361400
0,80134144;1,80333900
0,80150528;1,80333900
0,80166912;1,80333900
0,80183296;1,89336800
0,80199680;1,89336800
0,80216064;1,89336800
0,80232448;1,98309300
0,80248832;1,98309300
0,80265216;1,98309300
0,80281600;1,98309300
0,80297984;1,98309300
0,80314368;1,98309300
0,80330752;2,07281700
0,80347136;2,07281700
0,80363520;2,07281700
0,80379904;2,16254200
0,80396288;2,16254200
0,80412672;2,16254200
0,80429056;2,16254200
0,80445440;2,16254200
0,80461824;2,25257100
0,80478208;2,25257100
0,80494592;2,25257100
0,80510976;2,34229600
0,80527360;2,34229600
0,80543744;2,34229600
0,80560128;2,43202000
0,80576512;2,43202000
0,80592896;2,43202000
0,80609280;2,43202000
0,80625664;2,43202000
0,80642048;2,52174400
0,80658432;2,43202000
0,80674816;2,52174400
0,80691200;2,52174400
0,80707584;2,61177400
0,80723968;2,52174400
0,80740352;2,61177400
0,80756736;2,61177400
0,80773120;2,70149900
0,80789504;2,70149900
0,80805888;2,70149900
0,80822272;2,70149900
0,80838656;2,70149900
0,80855040;2,70149900
0,80871424;2,79122300
0,80887808;2,79122300
0,80904192;2,79122300
0,80920576;2,79122300
0,80936960;2,79122300
0,80953344;2,79122300
0,80969728;2,88094700
0,80986112;2,88094700
0,81002496;2,88094700
0,81018880;2,88094700
0,81035264;2,97097700
0,81051648;2,97097700
0,81068032;2,97097700
0,81084416;2,97097700
0,81100800;2,97097700
0,81117184;3,06070100
0,81133568;3,06070100
0,81149952;3,06070100
0,81166336;3,06070100
0,81182720;3,06070100
0,81199104;3,06070100
0,81215488;3,15042600
0,81231872;3,15042600
0,81248256;3,15042600
0,81264640;3,15042600
0,81281024;3,15042600
0,81297408;3,24015000
0,81313792;3,24015000
0,81330176;3,24015000
0,81346560;3,24015000
0,81362944;3,24015000
0,81379328;3,24015000
0,81395712;3,24015000
0,81412096;3,33018000
0,81428480;3,33018000
0,81444864;3,33018000
0,81461248;3,33018000
0,81477632;3,33018000
0,81494016;3,41990400
0,81510400;3,41990400
0,81526784;3,41990400
0,81543168;3,41990400
0,81559552;3,41990400
0,81575936;3,41990400
0,81592320;3,41990400
0,81608704;3,50962900
0,81625088;3,50962900
0,81641472;3,50962900
0,81657856;3,50962900
0,81674240;3,50962900
0,81690624;3,50962900
0,81707008;3,59935300
0,81723392;3,50962900
0,81739776;3,59935300
0,81756160;3,59935300
0,81772544;3,59935300
0,81788928;3,59935300
0,81805312;3,59935300
0,81821696;3,59935300
0,81838080;3,59935300
0,81854464;3,68938300
0,81870848;3,68938300
0,81887232;3,59935300
0,81903616;3,68938300
0,81920000;3,68938300
0,81936384;3,77910700
0,81952768;3,77910700
0,81969152;3,68938300
0,81985536;3,77910700
0,82001920;3,77910700
0,82018304;3,77910700
0,82034688;3,77910700
0,82051072;3,77910700
0,82067456;3,77910700
0,82083840;3,77910700
0,82100224;3,86883100
0,82116608;3,86883100
0,82132992;3,86883100
0,82149376;3,86883100
0,82165760;3,86883100
0,82182144;3,86883100
0,82198528;3,86883100
0,82214912;3,86883100
0,82231296;3,86883100
0,82247680;3,86883100
0,82264064;3,95855600
0,82280447;3,95855600
0,82296831;3,95855600
0,82313215;3,95855600
0,82329599;3,95855600
0,82345983;3,95855600
0,82362367;3,95855600
0,82378751;3,95855600
0,82395135;3,95855600
0,82411519;3,95855600
0,82427903;3,95855600
0,82444287;3,95855600
0,82460671;3,95855600
0,82477055;3,95855600
0,82493439;3,95855600
0,82509823;3,95855600
0,82526207;3,95855600
0,82542591;3,95855600
0,82558975;3,95855600
0,82575359;3,95855600
0,82591743;3,95855600
0,82608127;3,86883100
0,82624511;3,86883100
0,82640895;3,95855600
0,82657279;3,86883100
0,82673663;3,86883100
0,82690047;3,77910700
0,82706431;3,86883100
0,82722815;3,77910700
0,82739199;3,77910700
0,82755583;3,77910700
0,82771967;3,77910700
0,82788351;3,68938300
0,82804735;3,77910700
0,82821119;3,68938300
0,82837503;3,68938300
0,82853887;3,59935300
0,82870271;3,59935300
0,82886655;3,59935300
0,82903039;3,59935300
0,82919423;3,50962900
0,82935807;3,50962900
0,82952191;3,50962900
0,82968575;3,50962900
0,82984959;3,41990400
0,83001343;3,41990400
0,83017727;3,41990400
0,83034111;3,41990400
0,83050495;3,41990400
0,83066879;3,33018000
0,83083263;3,33018000
0,83099647;3,33018000
0,83116031;3,33018000
0,83132415;3,24015000
0,83148799;3,24015000
0,83165183;3,24015000
0,83181567;3,24015000
0,83197951;3,15042600
0,83214335;3,15042600
0,83230719;3,15042600
0,83247103;3,15042600
0,83263487;3,06070100
0,83279871;3,06070100
0,83296255;3,06070100
0,83312639;3,06070100
0,83329023;3,06070100
0,83345407;3,06070100
0,83361791;3,06070100
0,83378175;2,97097700
0,83394559;2,97097700
0,83410943;2,97097700
0,83427327;2,97097700
0,83443711;2,88094700
0,83460095;2,88094700
0,83476479;2,88094700
0,83492863;2,88094700
0,83509247;2,79122300
0,83525631;2,79122300
0,83542015;2,79122300
0,83558399;2,70149900
0,83574783;2,70149900
0,83591167;2,70149900
0,83607551;2,70149900
0,83623935;2,70149900
0,83640319;2,70149900
0,83656703;2,70149900
0,83673087;2,70149900
0,83689471;2,61177400
0,83705855;2,61177400
0,83722239;2,61177400
0,83738623;2,52174400
0,83755007;2,52174400
0,83771391;2,52174400
0,83787775;2,52174400
0,83804159;2,52174400
0,83820543;2,52174400
0,83836927;2,43202000
0,83853311;2,43202000
0,83869695;2,43202000
0,83886079;2,43202000
0,83902463;2,43202000
0,83918847;2,43202000
0,83935231;2,34229600
0,83951615;2,34229600
0,83967999;2,34229600
0,83984383;2,34229600
0,84000767;2,34229600
0,84017151;2,34229600
0,84033535;2,34229600
0,84049919;2,25257100
0,84066303;2,25257100
0,84082687;2,25257100
0,84099071;2,25257100
0,84115455;2,25257100
0,84131839;2,16254200
0,84148223;2,16254200
0,84164607;2,16254200
0,84180991;2,16254200
0,84197375;2,16254200
0,84213759;2,16254200
0,84230143;2,07281700
0,84246527;2,07281700
0,84262911;2,16254200
0,84279295;2,07281700
0,84295679;2,07281700
0,84312063;2,07281700
0,84328447;2,07281700
0,84344831;2,07281700
0,84361215;1,98309300
0,84377599;1,98309300
0,84393983;1,98309300
0,84410367;1,98309300
0,84426751;1,98309300
0,84443135;1,98309300
0,84459519;1,98309300
0,84475903;1,98309300
0,84492287;1,98309300
0,84508671;1,98309300
0,84525055;1,98309300
0,84541439;1,89336800
0,84557823;1,89336800
0,84574207;1,89336800
0,84590591;1,89336800
0,84606975;1,89336800
0,84623359;1,80333900
0,84639743;1,80333900
0,84656127;1,80333900
0,84672511;1,80333900
0,84688895;1,80333900
0,84705279;1,80333900
0,84721663;1,80333900
0,84738047;1,71361400
0,84754431;1,71361400
0,84770815;1,71361400
0,84787199;1,71361400
0,84803583;1,71361400
0,84819967;1,71361400
0,84836351;1,71361400
0,84852735;1,71361400
0,84869119;1,71361400
0,84885503;1,71361400
0,84901887;1,62389000
0,84918271;1,71361400
0,84934655;1,62389000
0,84951039;1,62389000
0,84967423;1,62389000
0,84983807;1,62389000
0,85000191;1,62389000
0,85016575;1,62389000
0,85032959;1,53416600
0,85049343;1,53416600
0,85065727;1,62389000
0,85082111;1,62389000
0,85098495;1,53416600
0,85114879;1,53416600
0,85131263;1,44413600
0,85147647;1,53416600
0,85164031;1,44413600
0,85180415;1,44413600
0,85196799;1,44413600
0,85213183;1,44413600
0,85229567;1,44413600
0,85245951;1,44413600
0,85262335;1,44413600
0,85278719;1,44413600
0,85295103;1,44413600
0,85311487;1,44413600
0,85327871;1,44413600
0,85344255;1,35441100
0,85360639;1,35441100
0,85377023;1,35441100
0,85393407;1,35441100
0,85409791;1,35441100
0,85426175;1,35441100
0,85442559;1,35441100
0,85458943;1,35441100
0,85475327;1,26468700
0,85491711;1,35441100
0,85508095;1,26468700
0,85524479;1,35441100
0,85540863;1,26468700
0,85557247;1,26468700
0,85573631;1,26468700
0,85590015;1,26468700
0,85606399;1,26468700
0,85622783;1,26468700
0,85639167;1,26468700
0,85655551;1,26468700
0,85671935;1,26468700
0,85688319;1,26468700
0,85704703;1,26468700
0,85721087;1,17496300
0,85737471;1,26468700
0,85753855;1,17496300
0,85770239;1,17496300
0,85786623;1,17496300
0,85803007;1,17496300
0,85819391;1,17496300
0,85835775;1,17496300
0,85852159;1,17496300
0,85868543;1,08493300
0,85884927;1,08493300
0,85901311;1,08493300
0,85917695;1,08493300
0,85934079;1,08493300
0,85950463;1,17496300
0,85966847;1,08493300
0,85983231;1,08493300
0,85999615;1,08493300
0,86015999;1,08493300
0,86032383;1,08493300
0,86048767;1,08493300
0,86065151;1,08493300
0,86081535;1,08493300
0,86097919;0,99520860
0,86114303;1,08493300
0,86130687;0,99520860
0,86147071;0,99520860
0,86163455;0,99520860
0,86179839;0,99520860
0,86196223;0,99520860
0,86212607;1,08493300
0,86228991;0,99520860
0,86245375;0,99520860
0,86261759;0,99520860
0,86278143;0,90548420
0,86294527;0,99520860
0,86310911;0,99520860
0,86327295;0,99520860
0,86343679;0,99520860
0,86360063;0,99520860
0,86376447;0,90548420
0,86392831;0,99520860
0,86409215;0,90548420
0,86425599;0,90548420
0,86441983;0,90548420
0,86458367;0,90548420
0,86474751;0,90548420
0,86491135;0,90548420
0,86507519;0,90548420
0,86523903;0,90548420
0,86540287;0,90548420
0,86556671;0,90548420
0,86573055;0,90548420
0,86589439;0,90548420
0,86605823;0,90548420
0,86622207;0,90548420
0,86638591;0,90548420
0,86654975;0,90548420
0,86671359;0,90548420
0,86687743;0,90548420
0,86704127;0,90548420
0,86720511;0,90548420
0,86736895;0,81575980
0,86753279;0,81575980
0,86769663;0,81575980
0,86786047;0,81575980
0,86802431;0,81575980
0,86818815;0,81575980
0,86835199;0,81575980
0,86851583;0,81575980
0,86867967;0,81575980
0,86884351;0,81575980
0,86900735;0,81575980
0,86917119;0,81575980
0,86933503;0,81575980
0,86949887;0,81575980
0,86966271;0,72573020
0,86982655;0,72573020
0,86999039;0,81575980
0,87015423;0,72573020
0,87031807;0,72573020
0,87048191;0,72573020
0,87064575;0,72573020
0,87080959;0,72573020
0,87097343;0,72573020
0,87113727;0,72573020
0,87130111;0,72573020
0,87146495;0,72573020
0,87162879;0,72573020
0,87179263;0,72573020
0,87195647;0,72573020
0,87212031;0,72573020
0,87228415;0,63600580
0,87244799;0,72573020
0,87261183;0,72573020
0,87277567;0,72573020
0,87293951;0,72573020
0,87310335;0,63600580
0,87326719;0,63600580
0,87343103;0,63600580
0,87359487;0,63600580
0,87375871;0,63600580
0,87392255;0,63600580
0,87408639;0,63600580
0,87425023;0,63600580
0,87441407;0,63600580
0,87457791;0,63600580
0,87474175;0,63600580
0,87490559;0,63600580
0,87506943;0,63600580
0,87523327;0,63600580
0,87539711;0,63600580
0,87556095;0,72573020
0,87572479;0,63600580
0,87588863;0,72573020
0,87605247;0,72573020
0,87621631;0,72573020
0,87638015;0,72573020
0,87654399;0,81575980
0,87670783;0,81575980
0,87687167;0,90548420
0,87703551;0,90548420
0,87719935;0,90548420
0,87736319;0,90548420
0,87752703;0,99520860
0,87769087;0,99520860
0,87785471;0,99520860
0,87801855;1,08493300
0,87818239;1,08493300
0,87834623;1,08493300
0,87851007;1,08493300
0,87867391;1,17496300
0,87883775;1,17496300
0,87900159;1,26468700
0,87916543;1,26468700
0,87932927;1,26468700
0,87949311;1,26468700
0,87965695;1,26468700
0,87982079;1,35441100
0,87998463;1,35441100
0,88014847;1,44413600
0,88031231;1,44413600
0,88047615;1,44413600
0,88063999;1,53416600
0,88080383;1,53416600
0,88096767;1,53416600
0,88113151;1,62389000
0,88129535;1,62389000
0,88145919;1,62389000
0,88162303;1,62389000
0,88178687;1,71361400
0,88195071;1,71361400
0,88211455;1,71361400
0,88227839;1,80333900
0,88244223;1,80333900
0,88260607;1,80333900
0,88276991;1,89336800
0,88293375;1,80333900
0,88309759;1,89336800
0,88326143;1,89336800
0,88342527;1,98309300
0,88358911;1,98309300
0,88375295;1,98309300
0,88391679;1,98309300
0,88408063;1,98309300
0,88424447;1,98309300
0,88440831;2,07281700
0,88457215;2,07281700
0,88473599;2,07281700
0,88489983;2,16254200
0,88506367;2,16254200
0,88522751;2,16254200
0,88539135;2,25257100
0,88555519;2,16254200
0,88571903;2,25257100
0,88588287;2,25257100
0,88604671;2,34229600
0,88621055;2,34229600
0,88637439;2,34229600
0,88653823;2,34229600
0,88670207;2,34229600
0,88686591;2,43202000
0,88702975;2,43202000
0,88719359;2,43202000
0,88735743;2,52174400
0,88752127;2,52174400
0,88768511;2,52174400
0,88784895;2,52174400
0,88801279;2,61177400
0,88817663;2,52174400
0,88834047;2,61177400
0,88850431;2,61177400
0,88866815;2,61177400
0,88883199;2,61177400
0,88899583;2,70149900
0,88915967;2,70149900
0,88932351;2,70149900
0,88948735;2,70149900
0,88965119;2,70149900
0,88981503;2,70149900
0,88997887;2,79122300
0,89014271;2,79122300
0,89030655;2,88094700
0,89047039;2,79122300
0,89063423;2,79122300
0,89079807;2,88094700
0,89096191;2,88094700
0,89112575;2,88094700
0,89128959;2,88094700
0,89145343;2,88094700
0,89161727;2,97097700
0,89178111;2,97097700
0,89194495;3,06070100
0,89210879;3,06070100
0,89227263;3,06070100
0,89243647;3,06070100
0,89260031;3,06070100
0,89276415;3,06070100
0,89292799;3,06070100
0,89309183;3,06070100
0,89325567;3,15042600
0,89341951;3,15042600
0,89358335;3,15042600
0,89374719;3,15042600
0,89391103;3,15042600
0,89407487;3,24015000
0,89423871;3,24015000
0,89440255;3,24015000
0,89456639;3,24015000
0,89473023;3,24015000
0,89489407;3,24015000
0,89505791;3,24015000
0,89522175;3,24015000
0,89538559;3,33018000
0,89554943;3,33018000
0,89571327;3,33018000
0,89587711;3,41990400
0,89604095;3,41990400
0,89620479;3,41990400
0,89636863;3,41990400
0,89653247;3,41990400
0,89669631;3,41990400
0,89686015;3,41990400
0,89702399;3,41990400
0,89718783;3,50962900
0,89735167;3,41990400
0,89751551;3,50962900
0,89767935;3,50962900
0,89784319;3,50962900
0,89800703;3,50962900
0,89817087;3,59935300
0,89833471;3,50962900
0,89849855;3,59935300
0,89866239;3,59935300
0,89882623;3,59935300
0,89899007;3,59935300
0,89915391;3,59935300
0,89931775;3,59935300
0,89948159;3,68938300
0,89964543;3,68938300
0,89980927;3,68938300
0,89997311;3,68938300
0,90013695;3,68938300
0,90030079;3,68938300
0,90046463;3,77910700
0,90062847;3,68938300
0,90079231;3,77910700
0,90095615;3,77910700
0,90111999;3,77910700
0,90128383;3,77910700
0,90144767;3,77910700
0,90161151;3,77910700
0,90177535;3,77910700
0,90193919;3,77910700
0,90210303;3,86883100
0,90226687;3,77910700
0,90243071;3,86883100
0,90259455;3,86883100
0,90275839;3,86883100
0,90292223;3,86883100
0,90308607;3,86883100
0,90324991;3,86883100
0,90341375;3,86883100
0,90357759;3,86883100
0,90374143;3,95855600
0,90390527;3,95855600
0,90406911;3,95855600
0,90423295;3,95855600
0,90439679;3,95855600
0,90456063;3,95855600
0,90472447;3,95855600
0,90488831;3,95855600
0,90505215;3,95855600
0,90521599;3,95855600
0,90537983;3,95855600
0,90554367;3,95855600
0,90570751;3,95855600
0,90587135;3,95855600
0,90603519;3,95855600
0,90619903;3,95855600
0,90636287;3,95855600
0,90652671;3,95855600
0,90669055;3,95855600
0,90685439;3,95855600
0,90701823;3,86883100
0,90718207;3,86883100
0,90734591;3,86883100
0,90750975;3,86883100
0,90767359;3,86883100
0,90783743;3,86883100
0,90800127;3,86883100
0,90816511;3,86883100
0,90832895;3,77910700
0,90849279;3,77910700
0,90865663;3,77910700
0,90882047;3,77910700
0,90898431;3,77910700
0,90914815;3,68938300
0,90931199;3,77910700
0,90947583;3,68938300
0,90963967;3,59935300
0,90980351;3,59935300
0,90996735;3,59935300
0,91013119;3,50962900
0,91029503;3,50962900
0,91045887;3,50962900
0,91062271;3,50962900
0,91078655;3,50962900
0,91095039;3,50962900
0,91111423;3,41990400
0,91127807;3,41990400
0,91144191;3,41990400
0,91160575;3,33018000
0,91176959;3,33018000
0,91193343;3,33018000
0,91209727;3,24015000
0,91226111;3,24015000
0,91242495;3,24015000
0,91258879;3,24015000
0,91275263;3,24015000
0,91291647;3,15042600
0,91308031;3,15042600
0,91324415;3,15042600
0,91340799;3,15042600
0,91357183;3,15042600
0,91373567;3,06070100
0,91389951;3,06070100
0,91406335;3,06070100
0,91422719;3,06070100
0,91439103;3,06070100
0,91455487;3,06070100
0,91471871;2,97097700
0,91488255;2,97097700
0,91504639;2,88094700
0,91521023;2,88094700
0,91537407;2,88094700
0,91553791;2,88094700
0,91570175;2,88094700
0,91586559;2,79122300
0,91602943;2,79122300
0,91619327;2,79122300
0,91635711;2,79122300
0,91652095;2,79122300
0,91668479;2,79122300
0,91684863;2,70149900
0,91701247;2,79122300
0,91717631;2,70149900
0,91734015;2,70149900
0,91750399;2,70149900
0,91766783;2,70149900
0,91783167;2,70149900
0,91799551;2,61177400
0,91815935;2,61177400
0,91832319;2,61177400
0,91848703;2,61177400
0,91865087;2,52174400
0,91881471;2,52174400
0,91897855;2,52174400
0,91914239;2,52174400
0,91930623;2,52174400
0,91947007;2,43202000
0,91963391;2,43202000
0,91979775;2,43202000
0,91996159;2,43202000
0,92012543;2,43202000
0,92028927;2,43202000
0,92045311;2,34229600
0,92061695;2,34229600
0,92078079;2,34229600
0,92094463;2,34229600
0,92110847;2,34229600
0,92127231;2,34229600
0,92143615;2,34229600
0,92159999;2,34229600
0,92176383;2,25257100
0,92192767;2,25257100
0,92209151;2,25257100
0,92225535;2,16254200
0,92241919;2,16254200
0,92258303;2,16254200
0,92274687;2,16254200
0,92291071;2,16254200
0,92307455;2,16254200
0,92323839;2,07281700
0,92340223;2,07281700
0,92356607;2,07281700
0,92372991;2,07281700
0,92389375;2,07281700
0,92405759;2,07281700
0,92422143;2,07281700
0,92438527;2,07281700
0,92454911;1,98309300
0,92471295;1,98309300
0,92487679;1,98309300
0,92504063;1,98309300
0,92520447;1,98309300
0,92536831;1,98309300
0,92553215;1,98309300
0,92569599;1,98309300
0,92585983;1,98309300
0,92602367;1,98309300
0,92618751;1,98309300
0,92635135;1,98309300
0,92651519;1,89336800
0,92667903;1,89336800
0,92684287;1,89336800
0,92700671;1,80333900
0,92717055;1,80333900
0,92733439;1,80333900
0,92749823;1,80333900
0,92766207;1,80333900
0,92782591;1,80333900
0,92798975;1,80333900
0,92815359;1,80333900
0,92831743;1,80333900
0,92848127;1,71361400
0,92864511;1,71361400
0,92880895;1,80333900
0,92897279;1,71361400
0,92913663;1,71361400
0,92930047;1,71361400
0,92946431;1,71361400
0,92962815;1,71361400
0,92979199;1,71361400
0,92995583;1,71361400
0,93011967;1,71361400
0,93028351;1,71361400
0,93044735;1,62389000
0,93061119;1,62389000
0,93077503;1,62389000
0,93093887;1,62389000
0,93110271;1,62389000
0,93126655;1,62389000
0,93143039;1,62389000
0,93159423;1,62389000
0,93175807;1,53416600
0,93192191;1,53416600
0,93208575;1,53416600
0,93224959;1,53416600
0,93241343;1,53416600
0,93257727;1,53416600
0,93274111;1,44413600
0,93290495;1,44413600
0,93306879;1,44413600
0,93323263;1,44413600
0,93339647;1,44413600
0,93356031;1,44413600
0,93372415;1,44413600
0,93388799;1,44413600
0,93405183;1,44413600
0,93421567;1,44413600
0,93437951;1,44413600
0,93454335;1,35441100
0,93470719;1,35441100
0,93487103;1,35441100
0,93503487;1,35441100
0,93519871;1,35441100
0,93536255;1,35441100
0,93552639;1,35441100
0,93569023;1,35441100
0,93585407;1,26468700
0,93601791;1,35441100
0,93618175;1,26468700
0,93634559;1,26468700
0,93650943;1,26468700
0,93667327;1,26468700
0,93683711;1,26468700
0,93700095;1,26468700
0,93716479;1,26468700
0,93732863;1,26468700
0,93749247;1,26468700
0,93765631;1,26468700
0,93782015;1,26468700
0,93798399;1,17496300
0,93814783;1,26468700
0,93831167;1,26468700
0,93847551;1,17496300
0,93863935;1,17496300
0,93880319;1,17496300
0,93896703;1,26468700
0,93913087;1,17496300
0,93929471;1,17496300
0,93945855;1,17496300
0,93962239;1,17496300
0,93978623;1,08493300
0,93995007;1,17496300
0,94011391;1,08493300
0,94027775;1,08493300
0,94044159;1,08493300
0,94060543;1,08493300
0,94076927;1,08493300
0,94093311;1,08493300
0,94109695;1,08493300
0,94126079;1,08493300
0,94142463;1,08493300
0,94158847;1,08493300
0,94175231;1,08493300
0,94191615;1,08493300
0,94207999;1,08493300
0,94224383;1,08493300
0,94240767;0,99520860
0,94257151;0,99520860
0,94273535;0,99520860
0,94289919;0,99520860
0,94306303;0,99520860
0,94322687;0,99520860
0,94339071;0,99520860
0,94355455;0,99520860
0,94371839;0,99520860
0,94388223;0,99520860
0,94404607;0,99520860
0,94420991;0,99520860
0,94437375;0,99520860
0,94453759;0,99520860
0,94470143;0,99520860
0,94486527;0,90548420
0,94502911;0,99520860
0,94519295;0,99520860
0,94535679;0,90548420
0,94552063;0,90548420
0,94568447;0,90548420
0,94584831;0,90548420
0,94601215;0,90548420
0,94617599;0,90548420
0,94633983;0,90548420
0,94650367;0,90548420
0,94666751;0,90548420
0,94683135;0,90548420
0,94699519;0,90548420
0,94715903;0,90548420
0,94732287;0,90548420
0,94748671;0,90548420
0,94765055;0,90548420
0,94781439;0,90548420
0,94797823;0,90548420
0,94814207;0,90548420
0,94830591;0,81575980
0,94846975;0,90548420
0,94863359;0,81575980
0,94879743;0,81575980
0,94896127;0,81575980
0,94912511;0,81575980
0,94928895;0,81575980
0,94945279;0,81575980
0,94961663;0,81575980
0,94978047;0,81575980
0,94994431;0,81575980
0,95010815;0,81575980
0,95027199;0,72573020
0,95043583;0,81575980
0,95059967;0,81575980
0,95076351;0,72573020
0,95092735;0,81575980
0,95109119;0,72573020
0,95125503;0,72573020
0,95141887;0,72573020
0,95158271;0,72573020
0,95174655;0,72573020
0,95191039;0,72573020
0,95207423;0,72573020
0,95223807;0,72573020
0,95240191;0,72573020
0,95256575;0,72573020
0,95272959;0,72573020
0,95289343;0,72573020
0,95305727;0,72573020
0,95322111;0,72573020
0,95338495;0,72573020
0,95354879;0,72573020
0,95371263;0,72573020
0,95387647;0,72573020
0,95404031;0,81575980
