Temps;Canal A
0,76333056;3,77910700
0,76349440;3,77910700
0,76365824;3,86883100
0,76382208;3,86883100
0,76398592;3,86883100
0,76414976;3,86883100
0,76431360;3,86883100
0,76447744;3,86883100
0,76464128;3,86883100
0,76480512;3,86883100
0,76496896;3,86883100
0,76513280;3,95855600
0,76529664;3,95855600
0,76546048;3,95855600
0,76562432;3,95855600
0,76578816;3,95855600
0,76595200;3,95855600
0,76611584;3,95855600
0,76627968;3,95855600
0,76644352;3,95855600
0,76660736;3,95855600
0,76677120;3,95855600
0,76693504;3,95855600
0,76709888;3,95855600
0,76726272;3,95855600
0,76742656;3,95855600
0,76759040;3,95855600
0,76775424;3,95855600
0,76791808;3,95855600
0,76808192;3,95855600
0,76824576;3,86883100
0,76840960;3,95855600
0,76857344;3,86883100
0,76873728;3,86883100
0,76890112;3,86883100
0,76906496;3,86883100
0,76922880;3,86883100
0,76939264;3,86883100
0,76955648;3,77910700
0,76972032;3,77910700
0,76988416;3,77910700
0,77004800;3,77910700
0,77021184;3,68938300
0,77037568;3,68938300
0,77053952;3,68938300
0,77070336;3,68938300
0,77086720;3,68938300
0,77103104;3,59935300
0,77119488;3,59935300
0,77135872;3,59935300
0,77152256;3,50962900
0,77168640;3,50962900
0,77185024;3,50962900
0,77201408;3,50962900
0,77217792;3,41990400
0,77234176;3,41990400
0,77250560;3,41990400
0,77266944;3,41990400
0,77283328;3,41990400
0,77299712;3,33018000
0,77316096;3,33018000
0,77332480;3,33018000
0,77348864;3,24015000
0,77365248;3,24015000
0,77381632;3,24015000
0,77398016;3,24015000
0,77414400;3,24015000
0,77430784;3,15042600
0,77447168;3,15042600
0,77463552;3,15042600
0,77479936;3,15042600
0,77496320;3,06070100
0,77512704;3,06070100
0,77529088;3,06070100
0,77545472;3,06070100
0,77561856;3,06070100
0,77578240;2,97097700
0,77594624;2,97097700
0,77611008;2,97097700
0,77627392;2,97097700
0,77643776;2,88094700
0,77660160;2,88094700
0,77676544;2,88094700
0,77692928;2,88094700
0,77709312;2,88094700
0,77725696;2,88094700
0,77742080;2,79122300
0,77758464;2,79122300
0,77774848;2,79122300
0,77791232;2,70149900
0,77807616;2,79122300
0,77824000;2,70149900
0,77840384;2,70149900
0,77856768;2,70149900
0,77873152;2,70149900
0,77889536;2,70149900
0,77905920;2,70149900
0,77922304;2,70149900
0,77938688;2,61177400
0,77955072;2,61177400
0,77971456;2,61177400
0,77987840;2,52174400
0,78004224;2,52174400
0,78020608;2,52174400
0,78036992;2,52174400
0,78053376;2,52174400
0,78069760;2,52174400
0,78086144;2,43202000
0,78102528;2,43202000
0,78118912;2,43202000
0,78135296;2,43202000
0,78151680;2,43202000
0,78168064;2,43202000
0,78184448;2,34229600
0,78200832;2,34229600
0,78217216;2,34229600
0,78233600;2,34229600
0,78249984;2,34229600
0,78266368;2,34229600
0,78282752;2,25257100
0,78299136;2,25257100
0,78315520;2,25257100
0,78331904;2,25257100
0,78348288;2,16254200
0,78364672;2,16254200
0,78381056;2,25257100
0,78397440;2,16254200
0,78413824;2,16254200
0,78430208;2,16254200
0,78446592;2,16254200
0,78462976;2,07281700
0,78479360;2,16254200
0,78495744;2,07281700
0,78512128;2,07281700
0,78528512;2,07281700
0,78544896;2,07281700
0,78561280;2,07281700
0,78577664;2,07281700
0,78594048;1,98309300
0,78610432;1,98309300
0,78626816;1,98309300
0,78643200;1,98309300
0,78659584;1,98309300
0,78675968;1,98309300
0,78692352;1,98309300
0,78708736;1,98309300
0,78725120;1,98309300
0,78741504;1,98309300
0,78757888;1,89336800
0,78774272;1,89336800
0,78790656;1,89336800
0,78807040;1,89336800
0,78823424;1,80333900
0,78839808;1,89336800
0,78856192;1,89336800
0,78872576;1,80333900
0,78888960;1,80333900
0,78905344;1,80333900
0,78921728;1,80333900
0,78938112;1,80333900
0,78954496;1,80333900
0,78970880;1,80333900
0,78987264;1,71361400
0,79003648;1,71361400
0,79020032;1,71361400
0,79036416;1,71361400
0,79052800;1,71361400
0,79069184;1,62389000
0,79085568;1,71361400
0,79101952;1,71361400
0,79118336;1,71361400
0,79134720;1,62389000
0,79151104;1,62389000
0,79167488;1,62389000
0,79183872;1,62389000
0,79200256;1,62389000
0,79216640;1,62389000
0,79233024;1,62389000
0,79249408;1,62389000
0,79265792;1,62389000
0,79282176;1,62389000
0,79298560;1,62389000
0,79314944;1,53416600
0,79331328;1,53416600
0,79347712;1,53416600
0,79364096;1,53416600
0,79380480;1,53416600
0,79396864;1,53416600
0,79413248;1,44413600
0,79429632;1,44413600
0,79446016;1,44413600
0,79462400;1,44413600
0,79478784;1,44413600
0,79495168;1,44413600
0,79511552;1,35441100
0,79527936;1,44413600
0,79544320;1,44413600
0,79560704;1,44413600
0,79577088;1,44413600
0,79593472;1,35441100
0,79609856;1,35441100
0,79626240;1,35441100
0,79642624;1,35441100
0,79659008;1,35441100
0,79675392;1,35441100
0,79691776;1,35441100
0,79708160;1,26468700
0,79724544;1,26468700
0,79740928;1,26468700
0,79757312;1,26468700
0,79773696;1,26468700
0,79790080;1,26468700
0,79806464;1,26468700
0,79822848;1,26468700
0,79839232;1,26468700
0,79855616;1,26468700
0,79872000;1,26468700
0,79888384;1,26468700
0,79904768;1,26468700
0,79921152;1,26468700
0,79937536;1,17496300
0,79953920;1,17496300
0,79970304;1,17496300
0,79986688;1,26468700
0,80003072;1,17496300
0,80019456;1,17496300
0,80035840;1,17496300
0,80052224;1,17496300
0,80068608;1,17496300
0,80084992;1,17496300
0,80101376;1,17496300
0,80117760;1,17496300
0,80134144;1,17496300
0,80150528;1,17496300
0,80166912;1,08493300
0,80183296;1,17496300
0,80199680;1,08493300
0,80216064;1,08493300
0,80232448;1,08493300
0,80248832;1,08493300
0,80265216;1,08493300
0,80281600;1,08493300
0,80297984;1,08493300
0,80314368;1,08493300
0,80330752;1,08493300
0,80347136;0,99520860
0,80363520;0,99520860
0,80379904;0,99520860
0,80396288;0,99520860
0,80412672;0,99520860
0,80429056;0,99520860
0,80445440;0,99520860
0,80461824;0,99520860
0,80478208;0,99520860
0,80494592;0,99520860
0,80510976;0,99520860
0,80527360;0,99520860
0,80543744;0,99520860
0,80560128;0,99520860
0,80576512;0,99520860
0,80592896;0,99520860
0,80609280;0,99520860
0,80625664;0,90548420
0,80642048;0,99520860
0,80658432;0,99520860
0,80674816;0,90548420
0,80691200;0,90548420
0,80707584;0,90548420
0,80723968;0,90548420
0,80740352;0,90548420
0,80756736;0,90548420
0,80773120;0,90548420
0,80789504;0,90548420
0,80805888;0,90548420
0,80822272;0,90548420
0,80838656;0,90548420
0,80855040;0,90548420
0,80871424;0,90548420
0,80887808;0,90548420
0,80904192;0,90548420
0,80920576;0,81575980
0,80936960;0,90548420
0,80953344;0,81575980
0,80969728;0,81575980
0,80986112;0,81575980
0,81002496;0,90548420
0,81018880;0,81575980
0,81035264;0,81575980
0,81051648;0,81575980
0,81068032;0,81575980
0,81084416;0,81575980
0,81100800;0,81575980
0,81117184;0,81575980
0,81133568;0,72573020
0,81149952;0,81575980
0,81166336;0,81575980
0,81182720;0,81575980
0,81199104;0,72573020
0,81215488;0,72573020
0,81231872;0,72573020
0,81248256;0,72573020
0,81264640;0,72573020
0,81281024;0,72573020
0,81297408;0,72573020
0,81313792;0,72573020
0,81330176;0,72573020
0,81346560;0,72573020
0,81362944;0,72573020
0,81379328;0,72573020
0,81395712;0,72573020
0,81412096;0,72573020
0,81428480;0,72573020
0,81444864;0,72573020
0,81461248;0,72573020
0,81477632;0,63600580
0,81494016;0,72573020
0,81510400;0,72573020
0,81526784;0,63600580
0,81543168;0,63600580
0,81559552;0,63600580
0,81575936;0,63600580
0,81592320;0,63600580
0,81608704;0,63600580
0,81625088;0,63600580
0,81641472;0,63600580
0,81657856;0,63600580
0,81674240;0,63600580
0,81690624;0,63600580
0,81707008;0,63600580
0,81723392;0,63600580
0,81739776;0,63600580
0,81756160;0,63600580
0,81772544;0,63600580
0,81788928;0,63600580
0,81805312;0,72573020
0,81821696;0,72573020
0,81838080;0,72573020
0,81854464;0,81575980
0,81870848;0,81575980
0,81887232;0,81575980
0,81903616;0,90548420
0,81920000;0,90548420
0,81936384;0,99520860
0,81952768;0,99520860
0,81969152;0,99520860
0,81985536;1,08493300
0,82001920;1,08493300
0,82018304;1,08493300
0,82034688;1,08493300
0,82051072;1,17496300
0,82067456;1,26468700
0,82083840;1,26468700
0,82100224;1,26468700
0,82116608;1,26468700
0,82132992;1,26468700
0,82149376;1,35441100
0,82165760;1,35441100
0,82182144;1,35441100
0,82198528;1,44413600
0,82214912;1,44413600
0,82231296;1,44413600
0,82247680;1,44413600
0,82264064;1,53416600
0,82280447;1,53416600
0,82296831;1,62389000
0,82313215;1,62389000
0,82329599;1,62389000
0,82345983;1,71361400
0,82362367;1,71361400
0,82378751;1,71361400
0,82395135;1,71361400
0,82411519;1,80333900
0,82427903;1,80333900
0,82444287;1,80333900
0,82460671;1,80333900
0,82477055;1,89336800
0,82493439;1,89336800
0,82509823;1,89336800
0,82526207;1,98309300
0,82542591;1,98309300
0,82558975;1,98309300
0,82575359;1,98309300
0,82591743;1,98309300
0,82608127;2,07281700
0,82624511;2,07281700
0,82640895;2,07281700
0,82657279;2,07281700
0,82673663;2,16254200
0,82690047;2,16254200
0,82706431;2,25257100
0,82722815;2,16254200
0,82739199;2,16254200
0,82755583;2,25257100
0,82771967;2,25257100
0,82788351;2,34229600
0,82804735;2,34229600
0,82821119;2,34229600
0,82837503;2,34229600
0,82853887;2,43202000
0,82870271;2,34229600
0,82886655;2,43202000
0,82903039;2,43202000
0,82919423;2,43202000
0,82935807;2,43202000
0,82952191;2,52174400
0,82968575;2,52174400
0,82984959;2,61177400
0,83001343;2,61177400
0,83017727;2,61177400
0,83034111;2,61177400
0,83050495;2,61177400
0,83066879;2,70149900
0,83083263;2,70149900
0,83099647;2,70149900
0,83116031;2,70149900
0,83132415;2,70149900
0,83148799;2,70149900
0,83165183;2,70149900
0,83181567;2,70149900
0,83197951;2,79122300
0,83214335;2,79122300
0,83230719;2,79122300
0,83247103;2,79122300
0,83263487;2,88094700
0,83279871;2,88094700
0,83296255;2,88094700
0,83312639;2,88094700
0,83329023;2,97097700
0,83345407;2,88094700
0,83361791;2,97097700
0,83378175;2,97097700
0,83394559;2,97097700
0,83410943;3,06070100
0,83427327;3,06070100
0,83443711;3,06070100
0,83460095;3,06070100
0,83476479;3,06070100
0,83492863;3,15042600
0,83509247;3,15042600
0,83525631;3,15042600
0,83542015;3,15042600
0,83558399;3,15042600
0,83574783;3,15042600
0,83591167;3,15042600
0,83607551;3,15042600
0,83623935;3,24015000
0,83640319;3,24015000
0,83656703;3,24015000
0,83673087;3,24015000
0,83689471;3,24015000
0,83705855;3,24015000
0,83722239;3,33018000
0,83738623;3,33018000
0,83755007;3,33018000
0,83771391;3,33018000
0,83787775;3,41990400
0,83804159;3,41990400
0,83820543;3,41990400
0,83836927;3,41990400
0,83853311;3,41990400
0,83869695;3,41990400
0,83886079;3,41990400
0,83902463;3,50962900
0,83918847;3,50962900
0,83935231;3,50962900
0,83951615;3,50962900
0,83967999;3,50962900
0,83984383;3,50962900
0,84000767;3,50962900
0,84017151;3,59935300
0,84033535;3,59935300
0,84049919;3,59935300
0,84066303;3,59935300
0,84082687;3,59935300
0,84099071;3,59935300
0,84115455;3,59935300
0,84131839;3,59935300
0,84148223;3,68938300
0,84164607;3,68938300
0,84180991;3,68938300
0,84197375;3,68938300
0,84213759;3,68938300
0,84230143;3,68938300
0,84246527;3,77910700
0,84262911;3,77910700
0,84279295;3,77910700
0,84295679;3,77910700
0,84312063;3,77910700
0,84328447;3,77910700
0,84344831;3,77910700
0,84361215;3,77910700
0,84377599;3,77910700
0,84393983;3,77910700
0,84410367;3,86883100
0,84426751;3,86883100
0,84443135;3,86883100
0,84459519;3,86883100
0,84475903;3,86883100
0,84492287;3,86883100
0,84508671;3,86883100
0,84525055;3,86883100
0,84541439;3,86883100
0,84557823;3,95855600
0,84574207;3,95855600
0,84590591;3,95855600
0,84606975;3,95855600
0,84623359;3,95855600
0,84639743;3,95855600
0,84656127;3,95855600
0,84672511;3,95855600
0,84688895;4,04858500
0,84705279;3,95855600
0,84721663;3,95855600
0,84738047;3,95855600
0,84754431;3,95855600
0,84770815;3,95855600
0,84787199;3,95855600
0,84803583;3,95855600
0,84819967;3,95855600
0,84836351;3,95855600
0,84852735;3,95855600
0,84869119;3,95855600
0,84885503;3,95855600
0,84901887;3,86883100
0,84918271;3,86883100
0,84934655;3,86883100
0,84951039;3,86883100
0,84967423;3,86883100
0,84983807;3,77910700
0,85000191;3,77910700
0,85016575;3,77910700
0,85032959;3,77910700
0,85049343;3,77910700
0,85065727;3,68938300
0,85082111;3,68938300
0,85098495;3,68938300
0,85114879;3,68938300
0,85131263;3,59935300
0,85147647;3,59935300
0,85164031;3,59935300
0,85180415;3,50962900
0,85196799;3,59935300
0,85213183;3,50962900
0,85229567;3,50962900
0,85245951;3,50962900
0,85262335;3,50962900
0,85278719;3,41990400
0,85295103;3,41990400
0,85311487;3,41990400
0,85327871;3,41990400
0,85344255;3,33018000
0,85360639;3,33018000
0,85377023;3,24015000
0,85393407;3,24015000
0,85409791;3,24015000
0,85426175;3,24015000
0,85442559;3,24015000
0,85458943;3,15042600
0,85475327;3,15042600
0,85491711;3,15042600
0,85508095;3,15042600
0,85524479;3,15042600
0,85540863;3,06070100
0,85557247;3,06070100
0,85573631;3,06070100
0,85590015;3,06070100
0,85606399;3,06070100
0,85622783;3,06070100
0,85639167;3,06070100
0,85655551;2,97097700
0,85671935;2,97097700
0,85688319;2,88094700
0,85704703;2,97097700
0,85721087;2,88094700
0,85737471;2,79122300
0,85753855;2,79122300
0,85770239;2,79122300
0,85786623;2,88094700
0,85803007;2,79122300
0,85819391;2,70149900
0,85835775;2,79122300
0,85852159;2,70149900
0,85868543;2,70149900
0,85884927;2,70149900
0,85901311;2,70149900
0,85917695;2,70149900
0,85934079;2,70149900
0,85950463;2,61177400
0,85966847;2,61177400
0,85983231;2,61177400
0,85999615;2,61177400
0,86015999;2,52174400
0,86032383;2,61177400
0,86048767;2,52174400
0,86065151;2,52174400
0,86081535;2,52174400
0,86097919;2,52174400
0,86114303;2,43202000
0,86130687;2,43202000
0,86147071;2,43202000
0,86163455;2,43202000
0,86179839;2,43202000
0,86196223;2,43202000
0,86212607;2,43202000
0,86228991;2,43202000
0,86245375;2,34229600
0,86261759;2,34229600
0,86278143;2,34229600
0,86294527;2,34229600
0,86310911;2,34229600
0,86327295;2,25257100
0,86343679;2,25257100
0,86360063;2,25257100
0,86376447;2,25257100
0,86392831;2,25257100
0,86409215;2,16254200
0,86425599;2,25257100
0,86441983;2,16254200
0,86458367;2,16254200
0,86474751;2,16254200
0,86491135;2,16254200
0,86507519;2,16254200
0,86523903;2,07281700
0,86540287;2,07281700
0,86556671;2,07281700
0,86573055;2,07281700
0,86589439;2,07281700
0,86605823;2,07281700
0,86622207;1,98309300
0,86638591;1,98309300
0,86654975;1,98309300
0,86671359;1,98309300
0,86687743;1,98309300
0,86704127;1,98309300
0,86720511;1,98309300
0,86736895;1,98309300
0,86753279;1,98309300
0,86769663;1,98309300
0,86786047;1,98309300
0,86802431;1,98309300
0,86818815;1,89336800
0,86835199;1,98309300
0,86851583;1,80333900
0,86867967;1,89336800
0,86884351;1,80333900
0,86900735;1,89336800
0,86917119;1,80333900
0,86933503;1,80333900
0,86949887;1,80333900
0,86966271;1,80333900
0,86982655;1,80333900
0,86999039;1,80333900
0,87015423;1,80333900
0,87031807;1,71361400
0,87048191;1,80333900
0,87064575;1,71361400
0,87080959;1,71361400
0,87097343;1,71361400
0,87113727;1,71361400
0,87130111;1,71361400
0,87146495;1,62389000
0,87162879;1,71361400
0,87179263;1,71361400
0,87195647;1,62389000
0,87212031;1,62389000
0,87228415;1,62389000
0,87244799;1,62389000
0,87261183;1,62389000
0,87277567;1,62389000
0,87293951;1,62389000
0,87310335;1,62389000
0,87326719;1,62389000
0,87343103;1,62389000
0,87359487;1,62389000
0,87375871;1,53416600
0,87392255;1,53416600
0,87408639;1,53416600
0,87425023;1,53416600
0,87441407;1,53416600
0,87457791;1,44413600
0,87474175;1,53416600
0,87490559;1,44413600
0,87506943;1,44413600
0,87523327;1,44413600
0,87539711;1,44413600
0,87556095;1,44413600
0,87572479;1,44413600
0,87588863;1,44413600
0,87605247;1,35441100
0,87621631;1,35441100
0,87638015;1,35441100
0,87654399;1,35441100
0,87670783;1,35441100
0,87687167;1,35441100
0,87703551;1,35441100
0,87719935;1,35441100
0,87736319;1,35441100
0,87752703;1,26468700
0,87769087;1,26468700
0,87785471;1,26468700
0,87801855;1,35441100
0,87818239;1,26468700
0,87834623;1,26468700
0,87851007;1,26468700
0,87867391;1,26468700
0,87883775;1,26468700
0,87900159;1,26468700
0,87916543;1,26468700
0,87932927;1,26468700
0,87949311;1,26468700
0,87965695;1,17496300
0,87982079;1,26468700
0,87998463;1,17496300
0,88014847;1,26468700
0,88031231;1,17496300
0,88047615;1,17496300
0,88063999;1,17496300
0,88080383;1,17496300
0,88096767;1,17496300
0,88113151;1,17496300
0,88129535;1,08493300
0,88145919;1,17496300
0,88162303;1,17496300
0,88178687;1,08493300
0,88195071;1,08493300
0,88211455;1,08493300
0,88227839;1,08493300
0,88244223;1,08493300
0,88260607;1,08493300
0,88276991;1,08493300
0,88293375;1,08493300
0,88309759;1,08493300
0,88326143;1,08493300
0,88342527;1,08493300
0,88358911;1,08493300
0,88375295;1,08493300
0,88391679;1,08493300
0,88408063;1,08493300
0,88424447;0,99520860
0,88440831;1,08493300
0,88457215;0,99520860
0,88473599;0,99520860
0,88489983;0,99520860
0,88506367;0,99520860
0,88522751;0,99520860
0,88539135;0,99520860
0,88555519;0,99520860
0,88571903;0,99520860
0,88588287;0,99520860
0,88604671;0,99520860
0,88621055;0,99520860
0,88637439;0,99520860
0,88653823;0,90548420
0,88670207;0,90548420
0,88686591;0,99520860
0,88702975;0,90548420
0,88719359;0,90548420
0,88735743;0,90548420
0,88752127;0,90548420
0,88768511;0,90548420
0,88784895;0,90548420
0,88801279;0,90548420
0,88817663;0,90548420
0,88834047;0,90548420
0,88850431;0,90548420
0,88866815;0,90548420
0,88883199;0,90548420
0,88899583;0,90548420
0,88915967;0,90548420
0,88932351;0,90548420
0,88948735;0,81575980
0,88965119;0,81575980
0,88981503;0,81575980
0,88997887;0,90548420
0,89014271;0,81575980
0,89030655;0,90548420
0,89047039;0,81575980
0,89063423;0,81575980
0,89079807;0,81575980
0,89096191;0,81575980
0,89112575;0,81575980
0,89128959;0,81575980
0,89145343;0,81575980
0,89161727;0,81575980
0,89178111;0,81575980
0,89194495;0,72573020
0,89210879;0,81575980
0,89227263;0,81575980
0,89243647;0,72573020
0,89260031;0,72573020
0,89276415;0,81575980
0,89292799;0,72573020
0,89309183;0,72573020
0,89325567;0,72573020
0,89341951;0,72573020
0,89358335;0,72573020
0,89374719;0,72573020
0,89391103;0,72573020
0,89407487;0,72573020
0,89423871;0,72573020
0,89440255;0,72573020
0,89456639;0,72573020
0,89473023;0,72573020
0,89489407;0,72573020
0,89505791;0,72573020
0,89522175;0,72573020
0,89538559;0,81575980
0,89554943;0,81575980
0,89571327;0,81575980
0,89587711;0,90548420
0,89604095;0,90548420
0,89620479;0,90548420
0,89636863;0,90548420
0,89653247;0,99520860
0,89669631;0,99520860
0,89686015;0,99520860
0,89702399;0,99520860
0,89718783;1,08493300
0,89735167;1,08493300
0,89751551;1,08493300
0,89767935;1,17496300
0,89784319;1,17496300
0,89800703;1,26468700
0,89817087;1,26468700
0,89833471;1,26468700
0,89849855;1,26468700
0,89866239;1,26468700
0,89882623;1,35441100
0,89899007;1,35441100
0,89915391;1,44413600
0,89931775;1,44413600
0,89948159;1,53416600
0,89964543;1,53416600
0,89980927;1,53416600
0,89997311;1,53416600
0,90013695;1,62389000
0,90030079;1,62389000
0,90046463;1,62389000
0,90062847;1,62389000
0,90079231;1,71361400
0,90095615;1,71361400
0,90111999;1,71361400
0,90128383;1,80333900
0,90144767;1,80333900
0,90161151;1,80333900
0,90177535;1,80333900
0,90193919;1,80333900
0,90210303;1,98309300
0,90226687;1,98309300
0,90243071;1,98309300
0,90259455;1,98309300
0,90275839;1,98309300
0,90292223;1,98309300
0,90308607;2,07281700
0,90324991;2,07281700
0,90341375;2,07281700
0,90357759;2,07281700
0,90374143;2,07281700
0,90390527;2,16254200
0,90406911;2,16254200
0,90423295;2,16254200
0,90439679;2,16254200
0,90456063;2,16254200
0,90472447;2,25257100
0,90488831;2,25257100
0,90505215;2,25257100
0,90521599;2,34229600
0,90537983;2,34229600
0,90554367;2,34229600
0,90570751;2,34229600
0,90587135;2,43202000
0,90603519;2,43202000
0,90619903;2,43202000
0,90636287;2,52174400
0,90652671;2,43202000
0,90669055;2,52174400
0,90685439;2,52174400
0,90701823;2,52174400
0,90718207;2,61177400
0,90734591;2,61177400
0,90750975;2,61177400
0,90767359;2,61177400
0,90783743;2,70149900
0,90800127;2,70149900
0,90816511;2,70149900
0,90832895;2,70149900
0,90849279;2,70149900
0,90865663;2,70149900
0,90882047;2,79122300
0,90898431;2,79122300
0,90914815;2,79122300
0,90931199;2,79122300
0,90947583;2,79122300
0,90963967;2,88094700
0,90980351;2,88094700
0,90996735;2,88094700
0,91013119;2,88094700
0,91029503;2,88094700
0,91045887;2,97097700
0,91062271;2,97097700
0,91078655;2,97097700
0,91095039;2,97097700
0,91111423;2,97097700
0,91127807;3,06070100
0,91144191;3,06070100
0,91160575;3,06070100
0,91176959;3,06070100
0,91193343;3,06070100
0,91209727;3,06070100
0,91226111;3,15042600
0,91242495;3,15042600
0,91258879;3,15042600
0,91275263;3,15042600
0,91291647;3,15042600
0,91308031;3,24015000
0,91324415;3,24015000
0,91340799;3,24015000
0,91357183;3,24015000
0,91373567;3,24015000
0,91389951;3,24015000
0,91406335;3,33018000
0,91422719;3,33018000
0,91439103;3,33018000
0,91455487;3,33018000
0,91471871;3,33018000
0,91488255;3,33018000
0,91504639;3,41990400
0,91521023;3,41990400
0,91537407;3,41990400
0,91553791;3,41990400
0,91570175;3,41990400
0,91586559;3,41990400
0,91602943;3,41990400
0,91619327;3,41990400
0,91635711;3,50962900
0,91652095;3,50962900
0,91668479;3,50962900
0,91684863;3,50962900
0,91701247;3,50962900
0,91717631;3,50962900
0,91734015;3,59935300
0,91750399;3,59935300
0,91766783;3,59935300
0,91783167;3,59935300
0,91799551;3,59935300
0,91815935;3,59935300
0,91832319;3,59935300
0,91848703;3,59935300
0,91865087;3,68938300
0,91881471;3,68938300
0,91897855;3,68938300
0,91914239;3,77910700
0,91930623;3,68938300
0,91947007;3,77910700
0,91963391;3,77910700
0,91979775;3,77910700
0,91996159;3,77910700
0,92012543;3,77910700
0,92028927;3,77910700
0,92045311;3,77910700
0,92061695;3,77910700
0,92078079;3,77910700
0,92094463;3,86883100
0,92110847;3,86883100
0,92127231;3,86883100
0,92143615;3,86883100
0,92159999;3,86883100
0,92176383;3,86883100
0,92192767;3,86883100
0,92209151;3,86883100
0,92225535;3,86883100
0,92241919;3,86883100
0,92258303;3,86883100
0,92274687;3,95855600
0,92291071;3,95855600
0,92307455;3,95855600
0,92323839;3,95855600
0,92340223;3,95855600
0,92356607;3,95855600
0,92372991;3,95855600
0,92389375;3,95855600
0,92405759;4,04858500
0,92422143;3,95855600
0,92438527;3,95855600
0,92454911;4,04858500
0,92471295;3,95855600
0,92487679;3,95855600
0,92504063;3,95855600
0,92520447;3,95855600
0,92536831;3,95855600
0,92553215;3,95855600
0,92569599;3,95855600
0,92585983;3,86883100
0,92602367;3,95855600
0,92618751;3,95855600
0,92635135;3,86883100
0,92651519;3,86883100
0,92667903;3,86883100
0,92684287;3,86883100
0,92700671;3,86883100
0,92717055;3,86883100
0,92733439;3,77910700
0,92749823;3,86883100
0,92766207;3,77910700
0,92782591;3,77910700
0,92798975;3,77910700
0,92815359;3,68938300
0,92831743;3,77910700
0,92848127;3,68938300
0,92864511;3,68938300
0,92880895;3,68938300
0,92897279;3,59935300
0,92913663;3,59935300
0,92930047;3,59935300
0,92946431;3,59935300
0,92962815;3,50962900
0,92979199;3,50962900
0,92995583;3,50962900
0,93011967;3,41990400
0,93028351;3,41990400
0,93044735;3,41990400
0,93061119;3,41990400
0,93077503;3,41990400
0,93093887;3,33018000
0,93110271;3,33018000
0,93126655;3,33018000
0,93143039;3,24015000
0,93159423;3,24015000
0,93175807;3,24015000
0,93192191;3,15042600
0,93208575;3,15042600
0,93224959;3,15042600
0,93241343;3,15042600
0,93257727;3,15042600
0,93274111;3,06070100
0,93290495;3,06070100
0,93306879;3,06070100
0,93323263;3,06070100
0,93339647;3,06070100
0,93356031;2,97097700
0,93372415;3,06070100
0,93388799;2,97097700
0,93405183;2,97097700
0,93421567;2,97097700
0,93437951;2,97097700
0,93454335;2,88094700
0,93470719;2,88094700
0,93487103;2,88094700
0,93503487;2,88094700
0,93519871;2,79122300
0,93536255;2,79122300
0,93552639;2,79122300
0,93569023;2,79122300
0,93585407;2,79122300
0,93601791;2,70149900
0,93618175;2,70149900
0,93634559;2,70149900
0,93650943;2,70149900
0,93667327;2,70149900
0,93683711;2,70149900
0,93700095;2,61177400
0,93716479;2,61177400
0,93732863;2,61177400
0,93749247;2,61177400
0,93765631;2,52174400
0,93782015;2,61177400
0,93798399;2,52174400
0,93814783;2,52174400
0,93831167;2,52174400
0,93847551;2,52174400
0,93863935;2,52174400
0,93880319;2,52174400
0,93896703;2,43202000
0,93913087;2,43202000
0,93929471;2,43202000
0,93945855;2,43202000
0,93962239;2,43202000
0,93978623;2,43202000
0,93995007;2,34229600
0,94011391;2,34229600
0,94027775;2,34229600
0,94044159;2,34229600
0,94060543;2,34229600
0,94076927;2,34229600
0,94093311;2,25257100
0,94109695;2,25257100
0,94126079;2,25257100
0,94142463;2,25257100
0,94158847;2,25257100
0,94175231;2,16254200
0,94191615;2,16254200
0,94207999;2,16254200
0,94224383;2,16254200
0,94240767;2,16254200
0,94257151;2,16254200
0,94273535;2,07281700
0,94289919;2,07281700
0,94306303;2,07281700
0,94322687;2,07281700
0,94339071;2,07281700
0,94355455;2,07281700
0,94371839;2,07281700
0,94388223;1,98309300
0,94404607;1,98309300
0,94420991;1,98309300
0,94437375;1,98309300
0,94453759;1,98309300
0,94470143;1,98309300
0,94486527;1,98309300
0,94502911;1,98309300
0,94519295;1,98309300
0,94535679;1,98309300
0,94552063;1,89336800
0,94568447;1,89336800
0,94584831;1,89336800
0,94601215;1,89336800
0,94617599;1,89336800
0,94633983;1,89336800
0,94650367;1,80333900
0,94666751;1,80333900
0,94683135;1,80333900
0,94699519;1,80333900
0,94715903;1,80333900
0,94732287;1,80333900
0,94748671;1,80333900
0,94765055;1,80333900
0,94781439;1,71361400
0,94797823;1,71361400
0,94814207;1,71361400
0,94830591;1,71361400
0,94846975;1,71361400
0,94863359;1,71361400
0,94879743;1,62389000
0,94896127;1,62389000
0,94912511;1,62389000
0,94928895;1,62389000
0,94945279;1,71361400
0,94961663;1,62389000
0,94978047;1,62389000
0,94994431;1,62389000
0,95010815;1,62389000
0,95027199;1,62389000
0,95043583;1,53416600
0,95059967;1,62389000
0,95076351;1,62389000
0,95092735;1,62389000
0,95109119;1,53416600
0,95125503;1,53416600
0,95141887;1,53416600
0,95158271;1,53416600
0,95174655;1,44413600
0,95191039;1,53416600
0,95207423;1,53416600
0,95223807;1,44413600
0,95240191;1,44413600
0,95256575;1,44413600
0,95272959;1,44413600
0,95289343;1,44413600
0,95305727;1,44413600
0,95322111;1,44413600
0,95338495;1,44413600
0,95354879;1,35441100
0,95371263;1,35441100
0,95387647;1,35441100
0,95404031;1,35441100
