Temps;Canal A
0,75382784;5,75457000
0,75399168;5,66484600
0,75415552;5,75457000
0,75431936;5,75457000
0,75448320;5,75457000
0,75464704;5,75457000
0,75481088;5,75457000
0,75497472;5,75457000
0,75513856;5,66484600
0,75530240;5,75457000
0,75546624;5,75457000
0,75563008;5,75457000
0,75579392;5,75457000
0,75595776;5,75457000
0,75612160;5,75457000
0,75628544;5,75457000
0,75644928;5,75457000
0,75661312;5,75457000
0,75677696;5,75457000
0,75694080;5,75457000
0,75710464;5,75457000
0,75726848;5,75457000
0,75743232;5,66484600
0,75759616;5,75457000
0,75776000;5,75457000
0,75792384;5,75457000
0,75808768;5,75457000
0,75825152;5,75457000
0,75841536;5,75457000
0,75857920;5,75457000
0,75874304;5,75457000
0,75890688;5,75457000
0,75907072;5,75457000
0,75923456;5,75457000
0,75939840;5,75457000
0,75956224;5,75457000
0,75972608;5,75457000
0,75988992;5,75457000
0,76005376;5,75457000
0,76021760;5,66484600
0,76038144;5,75457000
0,76054528;5,75457000
0,76070912;5,66484600
0,76087296;5,75457000
0,76103680;5,75457000
0,76120064;5,75457000
0,76136448;5,66484600
0,76152832;5,75457000
0,76169216;5,75457000
0,76185600;5,75457000
0,76201984;5,66484600
0,76218368;5,75457000
0,76234752;5,66484600
0,76251136;5,75457000
0,76267520;5,75457000
0,76283904;5,75457000
0,76300288;5,75457000
0,76316672;5,75457000
0,76333056;5,75457000
0,76349440;5,75457000
0,76365824;5,75457000
0,76382208;5,75457000
0,76398592;5,66484600
0,76414976;5,75457000
0,76431360;5,75457000
0,76447744;5,75457000
0,76464128;5,66484600
0,76480512;5,66484600
0,76496896;5,48539700
0,76513280;5,30564300
0,76529664;5,03616400
0,76546048;4,76699100
0,76562432;4,49751300
0,76578816;4,13831000
0,76595200;3,77910700
0,76611584;3,50962900
0,76627968;3,15042600
0,76644352;2,79122300
0,76660736;2,43202000
0,76677120;2,16254200
0,76693504;1,71361400
0,76709888;1,35441100
0,76726272;1,08493300
0,76742656;0,72573020
0,76759040;0,45655690
0,76775424;0,27680290
0,76791808;0,18707850
0,76808192;0,09735405
0,76824576;0,09735405
0,76840960;0,00762963
0,76857344;0,00762963
0,76873728;0,00762963
0,76890112;0,00762963
0,76906496;-0,08209479
0,76922880;0,00762963
0,76939264;0,00762963
0,76955648;0,00762963
0,76972032;0,00762963
0,76988416;-0,08209479
0,77004800;0,00762963
0,77021184;0,00762963
0,77037568;0,00762963
0,77053952;0,00762963
0,77070336;0,00762963
0,77086720;0,00762963
0,77103104;0,00762963
0,77119488;0,00762963
0,77135872;0,00762963
0,77152256;0,00762963
0,77168640;0,00762963
0,77185024;0,00762963
0,77201408;0,00762963
0,77217792;0,00762963
0,77234176;0,00762963
0,77250560;0,00762963
0,77266944;0,00762963
0,77283328;0,00762963
0,77299712;0,00762963
0,77316096;0,00762963
0,77332480;0,00762963
0,77348864;0,00762963
0,77365248;0,00762963
0,77381632;0,00762963
0,77398016;0,00762963
0,77414400;0,00762963
0,77430784;0,00762963
0,77447168;0,00762963
0,77463552;0,09735405
0,77479936;0,00762963
0,77496320;0,09735405
0,77512704;0,09735405
0,77529088;0,09735405
0,77545472;0,09735405
0,77561856;0,00762963
0,77578240;0,00762963
0,77594624;0,00762963
0,77611008;0,00762963
0,77627392;0,00762963
0,77643776;0,00762963
0,77660160;0,00762963
0,77676544;0,00762963
0,77692928;0,00762963
0,77709312;0,00762963
0,77725696;0,00762963
0,77742080;0,00762963
0,77758464;0,00762963
0,77774848;0,00762963
0,77791232;0,00762963
0,77807616;0,00762963
0,77824000;0,00762963
0,77840384;0,00762963
0,77856768;0,00762963
0,77873152;0,00762963
0,77889536;0,00762963
0,77905920;0,00762963
0,77922304;-0,08209479
0,77938688;0,00762963
0,77955072;-0,08209479
0,77971456;0,00762963
0,77987840;0,00762963
0,78004224;-0,08209479
0,78020608;-0,08209479
0,78036992;-0,08209479
0,78053376;-0,08209479
0,78069760;-0,08209479
0,78086144;-0,08209479
0,78102528;-0,08209479
0,78118912;-0,08209479
0,78135296;-0,08209479
0,78151680;-0,08209479
0,78168064;-0,08209479
0,78184448;-0,08209479
0,78200832;-0,08209479
0,78217216;-0,08209479
0,78233600;-0,08209479
0,78249984;-0,08209479
0,78266368;-0,17181920
0,78282752;-0,08209479
0,78299136;-0,08209479
0,78315520;-0,17181920
0,78331904;-0,08209479
0,78348288;-0,08209479
0,78364672;-0,08209479
0,78381056;-0,17181920
0,78397440;-0,08209479
0,78413824;-0,08209479
0,78430208;-0,08209479
0,78446592;-0,08209479
0,78462976;-0,08209479
0,78479360;-0,08209479
0,78495744;0,00762963
0,78512128;0,00762963
0,78528512;0,00762963
0,78544896;0,00762963
0,78561280;0,00762963
0,78577664;0,00762963
0,78594048;0,00762963
0,78610432;0,18707850
0,78626816;0,45655690
0,78643200;0,81575980
0,78659584;1,17496300
0,78675968;1,62389000
0,78692352;2,07281700
0,78708736;2,52174400
0,78725120;3,06070100
0,78741504;3,41990400
0,78757888;3,95855600
0,78774272;4,40778800
0,78790656;4,85671600
0,78807040;5,21591900
0,78823424;5,48539700
0,78839808;5,57512100
0,78856192;5,66484600
0,78872576;5,75457000
0,78888960;5,75457000
0,78905344;5,75457000
0,78921728;5,75457000
0,78938112;5,75457000
0,78954496;5,75457000
0,78970880;5,75457000
0,78987264;5,75457000
0,79003648;5,75457000
0,79020032;5,75457000
0,79036416;5,75457000
0,79052800;5,75457000
0,79069184;5,75457000
0,79085568;5,75457000
0,79101952;5,75457000
0,79118336;5,75457000
0,79134720;5,75457000
0,79151104;5,75457000
0,79167488;5,75457000
0,79183872;5,75457000
0,79200256;5,75457000
0,79216640;5,75457000
0,79233024;5,75457000
0,79249408;5,75457000
0,79265792;5,75457000
0,79282176;5,75457000
0,79298560;5,66484600
0,79314944;5,75457000
0,79331328;5,75457000
0,79347712;5,75457000
0,79364096;5,75457000
0,79380480;5,75457000
0,79396864;5,75457000
0,79413248;5,75457000
0,79429632;5,75457000
0,79446016;5,75457000
0,79462400;5,75457000
0,79478784;5,75457000
0,79495168;5,75457000
0,79511552;5,66484600
0,79527936;5,75457000
0,79544320;5,75457000
0,79560704;5,66484600
0,79577088;5,75457000
0,79593472;5,75457000
0,79609856;5,75457000
0,79626240;5,75457000
0,79642624;5,75457000
0,79659008;5,75457000
0,79675392;5,66484600
0,79691776;5,66484600
0,79708160;5,75457000
0,79724544;5,66484600
0,79740928;5,75457000
0,79757312;5,66484600
0,79773696;5,66484600
0,79790080;5,75457000
0,79806464;5,66484600
0,79822848;5,75457000
0,79839232;5,75457000
0,79855616;5,75457000
0,79872000;5,75457000
0,79888384;5,75457000
0,79904768;5,75457000
0,79921152;5,75457000
0,79937536;5,75457000
0,79953920;5,66484600
0,79970304;5,66484600
0,79986688;5,57512100
0,80003072;5,39536700
0,80019456;5,12619400
0,80035840;4,85671600
0,80052224;4,49751300
0,80068608;4,22803400
0,80084992;3,86883100
0,80101376;3,59935300
0,80117760;3,24015000
0,80134144;2,88094700
0,80150528;2,52174400
0,80166912;2,16254200
0,80183296;1,80333900
0,80199680;1,44413600
0,80216064;1,08493300
0,80232448;0,72573020
0,80248832;0,45655690
0,80265216;0,27680290
0,80281600;0,18707850
0,80297984;0,09735405
0,80314368;0,09735405
0,80330752;0,00762963
0,80347136;0,00762963
0,80363520;0,00762963
0,80379904;0,00762963
0,80396288;0,00762963
0,80412672;0,00762963
0,80429056;-0,08209479
0,80445440;0,00762963
0,80461824;0,00762963
0,80478208;0,00762963
0,80494592;0,00762963
0,80510976;0,00762963
0,80527360;0,00762963
0,80543744;0,00762963
0,80560128;0,00762963
0,80576512;0,00762963
0,80592896;-0,08209479
0,80609280;0,00762963
0,80625664;0,00762963
0,80642048;0,00762963
0,80658432;0,00762963
0,80674816;0,00762963
0,80691200;0,00762963
0,80707584;0,00762963
0,80723968;0,00762963
0,80740352;0,00762963
0,80756736;0,00762963
0,80773120;0,00762963
0,80789504;0,00762963
0,80805888;0,00762963
0,80822272;0,00762963
0,80838656;0,09735405
0,80855040;0,00762963
0,80871424;0,09735405
0,80887808;0,00762963
0,80904192;0,09735405
0,80920576;0,00762963
0,80936960;0,00762963
0,80953344;0,00762963
0,80969728;0,00762963
0,80986112;0,00762963
0,81002496;0,00762963
0,81018880;0,00762963
0,81035264;0,00762963
0,81051648;0,00762963
0,81068032;0,00762963
0,81084416;0,00762963
0,81100800;0,00762963
0,81117184;0,00762963
0,81133568;0,00762963
0,81149952;0,00762963
0,81166336;0,00762963
0,81182720;0,00762963
0,81199104;0,00762963
0,81215488;0,00762963
0,81231872;0,00762963
0,81248256;0,00762963
0,81264640;0,00762963
0,81281024;0,00762963
0,81297408;0,00762963
0,81313792;0,00762963
0,81330176;0,00762963
0,81346560;0,00762963
0,81362944;0,00762963
0,81379328;-0,08209479
0,81395712;0,00762963
0,81412096;-0,08209479
0,81428480;-0,08209479
0,81444864;-0,08209479
0,81461248;-0,08209479
0,81477632;0,00762963
0,81494016;-0,08209479
0,81510400;-0,08209479
0,81526784;-0,08209479
0,81543168;-0,08209479
0,81559552;-0,08209479
0,81575936;-0,08209479
0,81592320;-0,08209479
0,81608704;-0,08209479
0,81625088;-0,08209479
0,81641472;-0,08209479
0,81657856;-0,08209479
0,81674240;-0,08209479
0,81690624;-0,08209479
0,81707008;-0,08209479
0,81723392;-0,08209479
0,81739776;-0,08209479
0,81756160;-0,08209479
0,81772544;-0,08209479
0,81788928;-0,08209479
0,81805312;-0,08209479
0,81821696;0,00762963
0,81838080;0,00762963
0,81854464;0,00762963
0,81870848;0,00762963
0,81887232;0,00762963
0,81903616;0,00762963
0,81920000;-0,08209479
0,81936384;0,00762963
0,81952768;0,00762963
0,81969152;0,18707850
0,81985536;0,45655690
0,82001920;0,81575980
0,82018304;1,26468700
0,82034688;1,62389000
0,82051072;2,07281700
0,82067456;2,52174400
0,82083840;3,06070100
0,82100224;3,41990400
0,82116608;3,86883100
0,82132992;4,40778800
0,82149376;4,85671600
0,82165760;5,21591900
0,82182144;5,48539700
0,82198528;5,57512100
0,82214912;5,66484600
0,82231296;5,66484600
0,82247680;5,75457000
0,82264064;5,75457000
0,82280447;5,75457000
0,82296831;5,66484600
0,82313215;5,75457000
0,82329599;5,75457000
0,82345983;5,75457000
0,82362367;5,75457000
0,82378751;5,75457000
0,82395135;5,75457000
0,82411519;5,75457000
0,82427903;5,75457000
0,82444287;5,75457000
0,82460671;5,75457000
0,82477055;5,75457000
0,82493439;5,75457000
0,82509823;5,75457000
0,82526207;5,75457000
0,82542591;5,75457000
0,82558975;5,75457000
0,82575359;5,66484600
0,82591743;5,75457000
0,82608127;5,75457000
0,82624511;5,75457000
0,82640895;5,75457000
0,82657279;5,75457000
0,82673663;5,75457000
0,82690047;5,75457000
0,82706431;5,75457000
0,82722815;5,75457000
0,82739199;5,75457000
0,82755583;5,75457000
0,82771967;5,75457000
0,82788351;5,75457000
0,82804735;5,75457000
0,82821119;5,75457000
0,82837503;5,66484600
0,82853887;5,75457000
0,82870271;5,75457000
0,82886655;5,75457000
0,82903039;5,75457000
0,82919423;5,75457000
0,82935807;5,75457000
0,82952191;5,75457000
0,82968575;5,75457000
0,82984959;5,66484600
0,83001343;5,75457000
0,83017727;5,66484600
0,83034111;5,75457000
0,83050495;5,75457000
0,83066879;5,75457000
0,83083263;5,75457000
0,83099647;5,75457000
0,83116031;5,75457000
0,83132415;5,75457000
0,83148799;5,75457000
0,83165183;5,75457000
0,83181567;5,66484600
0,83197951;5,75457000
0,83214335;5,75457000
0,83230719;5,66484600
0,83247103;5,75457000
0,83263487;5,75457000
0,83279871;5,66484600
0,83296255;5,75457000
0,83312639;5,66484600
0,83329023;5,66484600
0,83345407;5,57512100
0,83361791;5,48539700
0,83378175;5,21591900
0,83394559;4,94644000
0,83410943;4,58723700
0,83427327;4,31775900
0,83443711;3,95855600
0,83460095;3,68938300
0,83476479;3,41990400
0,83492863;3,06070100
0,83509247;2,70149900
0,83525631;2,34229600
0,83542015;1,98309300
0,83558399;1,62389000
0,83574783;1,26468700
0,83591167;0,90548420
0,83607551;0,63600580
0,83623935;0,36652730
0,83640319;0,18707850
0,83656703;0,09735405
0,83673087;0,09735405
0,83689471;0,00762963
0,83705855;0,00762963
0,83722239;0,00762963
0,83738623;0,00762963
0,83755007;0,00762963
0,83771391;0,00762963
0,83787775;0,00762963
0,83804159;0,00762963
0,83820543;0,00762963
0,83836927;0,00762963
0,83853311;0,00762963
0,83869695;0,00762963
0,83886079;0,00762963
0,83902463;0,00762963
0,83918847;0,00762963
0,83935231;0,00762963
0,83951615;0,00762963
0,83967999;0,00762963
0,83984383;0,00762963
0,84000767;0,00762963
0,84017151;0,00762963
0,84033535;0,00762963
0,84049919;0,00762963
0,84066303;0,00762963
0,84082687;0,00762963
0,84099071;-0,08209479
0,84115455;0,00762963
0,84131839;0,00762963
0,84148223;0,00762963
0,84164607;0,00762963
0,84180991;0,00762963
0,84197375;0,00762963
0,84213759;0,00762963
0,84230143;0,00762963
0,84246527;0,00762963
0,84262911;0,09735405
0,84279295;0,00762963
0,84295679;0,00762963
0,84312063;0,00762963
0,84328447;0,00762963
0,84344831;0,00762963
0,84361215;0,00762963
0,84377599;0,00762963
0,84393983;0,09735405
0,84410367;0,00762963
0,84426751;0,00762963
0,84443135;0,00762963
0,84459519;0,00762963
0,84475903;0,00762963
0,84492287;0,00762963
0,84508671;0,00762963
0,84525055;0,00762963
0,84541439;0,00762963
0,84557823;0,00762963
0,84574207;0,00762963
0,84590591;0,00762963
0,84606975;0,00762963
0,84623359;0,00762963
0,84639743;0,00762963
0,84656127;0,00762963
0,84672511;0,00762963
0,84688895;0,00762963
0,84705279;0,00762963
0,84721663;0,00762963
0,84738047;-0,08209479
0,84754431;0,00762963
0,84770815;-0,08209479
0,84787199;-0,08209479
0,84803583;0,00762963
0,84819967;-0,08209479
0,84836351;-0,08209479
0,84852735;-0,08209479
0,84869119;-0,08209479
0,84885503;-0,08209479
0,84901887;-0,08209479
0,84918271;-0,08209479
0,84934655;-0,08209479
0,84951039;-0,08209479
0,84967423;-0,08209479
0,84983807;-0,08209479
0,85000191;-0,08209479
0,85016575;-0,08209479
0,85032959;-0,08209479
0,85049343;-0,08209479
0,85065727;-0,08209479
0,85082111;-0,08209479
0,85098495;-0,17181920
0,85114879;-0,08209479
0,85131263;-0,17181920
0,85147647;-0,17181920
0,85164031;-0,08209479
0,85180415;-0,17181920
0,85196799;-0,08209479
0,85213183;-0,08209479
0,85229567;-0,08209479
0,85245951;-0,08209479
0,85262335;-0,08209479
0,85278719;0,00762963
0,85295103;0,00762963
0,85311487;0,00762963
0,85327871;0,00762963
0,85344255;0,00762963
0,85360639;0,00762963
0,85377023;0,00762963
0,85393407;0,00762963
0,85409791;0,09735405
0,85426175;0,36652730
0,85442559;0,72573020
0,85458943;1,08493300
0,85475327;1,53416600
0,85491711;1,98309300
0,85508095;2,43202000
0,85524479;2,88094700
0,85540863;3,33018000
0,85557247;3,86883100
0,85573631;4,31775900
0,85590015;4,76699100
0,85606399;5,12619400
0,85622783;5,39536700
0,85639167;5,57512100
0,85655551;5,66484600
0,85671935;5,66484600
0,85688319;5,66484600
0,85704703;5,66484600
0,85721087;5,66484600
0,85737471;5,75457000
0,85753855;5,75457000
0,85770239;5,75457000
0,85786623;5,75457000
0,85803007;5,66484600
0,85819391;5,75457000
0,85835775;5,66484600
0,85852159;5,66484600
0,85868543;5,66484600
0,85884927;5,75457000
0,85901311;5,75457000
0,85917695;5,75457000
0,85934079;5,75457000
0,85950463;5,75457000
0,85966847;5,66484600
0,85983231;5,75457000
0,85999615;5,75457000
0,86015999;5,75457000
0,86032383;5,75457000
0,86048767;5,75457000
0,86065151;5,75457000
0,86081535;5,66484600
0,86097919;5,75457000
0,86114303;5,75457000
0,86130687;5,75457000
0,86147071;5,75457000
0,86163455;5,75457000
0,86179839;5,66484600
0,86196223;5,75457000
0,86212607;5,75457000
0,86228991;5,75457000
0,86245375;5,75457000
0,86261759;5,75457000
0,86278143;5,75457000
0,86294527;5,75457000
0,86310911;5,75457000
0,86327295;5,75457000
0,86343679;5,75457000
0,86360063;5,75457000
0,86376447;5,75457000
0,86392831;5,75457000
0,86409215;5,75457000
0,86425599;5,75457000
0,86441983;5,75457000
0,86458367;5,75457000
0,86474751;5,75457000
0,86491135;5,75457000
0,86507519;5,75457000
0,86523903;5,75457000
0,86540287;5,75457000
0,86556671;5,66484600
0,86573055;5,75457000
0,86589439;5,75457000
0,86605823;5,75457000
0,86622207;5,75457000
0,86638591;5,75457000
0,86654975;5,75457000
0,86671359;5,66484600
0,86687743;5,75457000
0,86704127;5,75457000
0,86720511;5,75457000
0,86736895;5,66484600
0,86753279;5,75457000
0,86769663;5,66484600
0,86786047;5,57512100
0,86802431;5,48539700
0,86818815;5,30564300
0,86835199;4,94644000
0,86851583;4,67696100
0,86867967;4,31775900
0,86884351;4,04858500
0,86900735;3,77910700
0,86917119;3,41990400
0,86933503;3,06070100
0,86949887;2,70149900
0,86966271;2,34229600
0,86982655;1,98309300
0,86999039;1,62389000
0,87015423;1,26468700
0,87031807;0,99520860
0,87048191;0,63600580
0,87064575;0,36652730
0,87080959;0,18707850
0,87097343;0,18707850
0,87113727;0,09735405
0,87130111;0,00762963
0,87146495;0,00762963
0,87162879;0,00762963
0,87179263;0,00762963
0,87195647;0,00762963
0,87212031;0,00762963
0,87228415;0,00762963
0,87244799;0,00762963
0,87261183;0,00762963
0,87277567;0,00762963
0,87293951;0,00762963
0,87310335;0,00762963
0,87326719;0,00762963
0,87343103;0,00762963
0,87359487;0,00762963
0,87375871;0,00762963
0,87392255;0,00762963
0,87408639;0,00762963
0,87425023;0,00762963
0,87441407;0,00762963
0,87457791;0,00762963
0,87474175;-0,08209479
0,87490559;0,00762963
0,87506943;0,00762963
0,87523327;0,00762963
0,87539711;0,00762963
0,87556095;0,00762963
0,87572479;0,00762963
0,87588863;-0,08209479
0,87605247;0,00762963
0,87621631;0,00762963
0,87638015;-0,08209479
0,87654399;0,00762963
0,87670783;0,00762963
0,87687167;0,00762963
0,87703551;0,00762963
0,87719935;0,00762963
0,87736319;0,00762963
0,87752703;0,00762963
0,87769087;0,00762963
0,87785471;0,09735405
0,87801855;0,00762963
0,87818239;0,00762963
0,87834623;0,00762963
0,87851007;0,09735405
0,87867391;0,09735405
0,87883775;0,00762963
0,87900159;0,00762963
0,87916543;0,00762963
0,87932927;0,00762963
0,87949311;0,00762963
0,87965695;0,00762963
0,87982079;0,00762963
0,87998463;0,00762963
0,88014847;0,00762963
0,88031231;0,00762963
0,88047615;0,00762963
0,88063999;0,00762963
0,88080383;0,00762963
0,88096767;0,00762963
0,88113151;0,00762963
0,88129535;0,00762963
0,88145919;0,00762963
0,88162303;0,00762963
0,88178687;0,00762963
0,88195071;0,00762963
0,88211455;0,00762963
0,88227839;-0,08209479
0,88244223;0,00762963
0,88260607;-0,08209479
0,88276991;-0,08209479
0,88293375;-0,08209479
0,88309759;0,00762963
0,88326143;-0,08209479
0,88342527;-0,08209479
0,88358911;-0,08209479
0,88375295;-0,08209479
0,88391679;-0,08209479
0,88408063;-0,08209479
0,88424447;-0,08209479
0,88440831;-0,08209479
0,88457215;-0,08209479
0,88473599;-0,08209479
0,88489983;-0,08209479
0,88506367;-0,17181920
0,88522751;-0,08209479
0,88539135;-0,08209479
0,88555519;-0,17181920
0,88571903;-0,08209479
0,88588287;-0,08209479
0,88604671;-0,08209479
0,88621055;-0,08209479
0,88637439;-0,08209479
0,88653823;-0,08209479
0,88670207;-0,08209479
0,88686591;-0,08209479
0,88702975;-0,08209479
0,88719359;-0,08209479
0,88735743;-0,17181920
0,88752127;-0,08209479
0,88768511;0,00762963
0,88784895;-0,08209479
0,88801279;0,00762963
0,88817663;0,00762963
0,88834047;0,00762963
0,88850431;0,00762963
0,88866815;0,00762963
0,88883199;0,00762963
0,88899583;0,09735405
0,88915967;0,27680290
0,88932351;0,45655690
0,88948735;0,90548420
0,88965119;1,35441100
0,88981503;1,71361400
0,88997887;2,16254200
0,89014271;2,70149900
0,89030655;3,15042600
0,89047039;3,59935300
0,89063423;4,04858500
0,89079807;4,49751300
0,89096191;4,94644000
0,89112575;5,30564300
0,89128959;5,48539700
0,89145343;5,57512100
0,89161727;5,66484600
0,89178111;5,75457000
0,89194495;5,66484600
0,89210879;5,75457000
0,89227263;5,75457000
0,89243647;5,75457000
0,89260031;5,75457000
0,89276415;5,75457000
0,89292799;5,75457000
0,89309183;5,66484600
0,89325567;5,75457000
0,89341951;5,75457000
0,89358335;5,75457000
0,89374719;5,75457000
0,89391103;5,66484600
0,89407487;5,75457000
0,89423871;5,75457000
0,89440255;5,75457000
0,89456639;5,75457000
0,89473023;5,75457000
0,89489407;5,75457000
0,89505791;5,75457000
0,89522175;5,75457000
0,89538559;5,75457000
0,89554943;5,66484600
0,89571327;5,75457000
0,89587711;5,75457000
0,89604095;5,75457000
0,89620479;5,75457000
0,89636863;5,75457000
0,89653247;5,75457000
0,89669631;5,75457000
0,89686015;5,75457000
0,89702399;5,75457000
0,89718783;5,75457000
0,89735167;5,66484600
0,89751551;5,75457000
0,89767935;5,75457000
0,89784319;5,75457000
0,89800703;5,75457000
0,89817087;5,75457000
0,89833471;5,75457000
0,89849855;5,75457000
0,89866239;5,75457000
0,89882623;5,66484600
0,89899007;5,75457000
0,89915391;5,75457000
0,89931775;5,66484600
0,89948159;5,75457000
0,89964543;5,66484600
0,89980927;5,66484600
0,89997311;5,75457000
0,90013695;5,75457000
0,90030079;5,75457000
0,90046463;5,75457000
0,90062847;5,75457000
0,90079231;5,75457000
0,90095615;5,75457000
0,90111999;5,75457000
0,90128383;5,75457000
0,90144767;5,75457000
0,90161151;5,75457000
0,90177535;5,75457000
0,90193919;5,75457000
0,90210303;5,75457000
0,90226687;5,75457000
0,90243071;5,66484600
0,90259455;5,66484600
0,90275839;5,57512100
0,90292223;5,57512100
0,90308607;5,30564300
0,90324991;4,94644000
0,90341375;4,67696100
0,90357759;4,49751300
0,90374143;4,13831000
0,90390527;3,77910700
0,90406911;3,50962900
0,90423295;3,15042600
0,90439679;2,79122300
0,90456063;2,43202000
0,90472447;2,07281700
0,90488831;1,71361400
0,90505215;1,35441100
0,90521599;0,99520860
0,90537983;0,63600580
0,90554367;0,36652730
0,90570751;0,27680290
0,90587135;0,18707850
0,90603519;0,09735405
0,90619903;0,00762963
0,90636287;0,00762963
0,90652671;0,00762963
0,90669055;0,00762963
0,90685439;0,00762963
0,90701823;0,00762963
0,90718207;0,00762963
0,90734591;0,00762963
0,90750975;0,00762963
0,90767359;0,00762963
0,90783743;0,00762963
0,90800127;0,00762963
0,90816511;0,00762963
0,90832895;0,00762963
0,90849279;0,00762963
0,90865663;-0,08209479
0,90882047;0,00762963
0,90898431;0,00762963
0,90914815;0,00762963
0,90931199;0,00762963
0,90947583;0,00762963
0,90963967;0,00762963
0,90980351;0,00762963
0,90996735;0,00762963
0,91013119;0,00762963
0,91029503;0,00762963
0,91045887;0,00762963
0,91062271;0,00762963
0,91078655;0,00762963
0,91095039;0,00762963
0,91111423;0,00762963
0,91127807;0,09735405
0,91144191;0,09735405
0,91160575;0,09735405
0,91176959;0,09735405
0,91193343;0,00762963
0,91209727;0,09735405
0,91226111;0,00762963
0,91242495;0,09735405
0,91258879;0,00762963
0,91275263;0,00762963
0,91291647;0,09735405
0,91308031;0,00762963
0,91324415;0,00762963
0,91340799;0,00762963
0,91357183;0,00762963
0,91373567;0,00762963
0,91389951;0,00762963
0,91406335;0,00762963
0,91422719;0,00762963
0,91439103;0,00762963
0,91455487;0,00762963
0,91471871;0,00762963
0,91488255;0,00762963
0,91504639;0,00762963
0,91521023;-0,08209479
0,91537407;0,00762963
0,91553791;0,00762963
0,91570175;0,00762963
0,91586559;0,00762963
0,91602943;0,00762963
0,91619327;0,00762963
0,91635711;0,00762963
0,91652095;0,00762963
0,91668479;0,00762963
0,91684863;0,00762963
0,91701247;-0,08209479
0,91717631;0,00762963
0,91734015;-0,08209479
0,91750399;-0,08209479
0,91766783;-0,08209479
0,91783167;-0,08209479
0,91799551;-0,08209479
0,91815935;-0,08209479
0,91832319;-0,08209479
0,91848703;-0,08209479
0,91865087;-0,08209479
0,91881471;-0,08209479
0,91897855;-0,08209479
0,91914239;-0,08209479
0,91930623;-0,08209479
0,91947007;-0,08209479
0,91963391;-0,08209479
0,91979775;-0,08209479
0,91996159;-0,08209479
0,92012543;-0,08209479
0,92028927;-0,08209479
0,92045311;-0,08209479
0,92061695;-0,08209479
0,92078079;-0,08209479
0,92094463;-0,08209479
0,92110847;0,00762963
0,92127231;0,00762963
0,92143615;0,00762963
0,92159999;0,00762963
0,92176383;0,00762963
0,92192767;0,00762963
0,92209151;0,00762963
0,92225535;0,00762963
0,92241919;0,00762963
0,92258303;0,00762963
0,92274687;0,27680290
0,92291071;0,63600580
0,92307455;0,99520860
0,92323839;1,35441100
0,92340223;1,80333900
0,92356607;2,34229600
0,92372991;2,70149900
0,92389375;3,24015000
0,92405759;3,68938300
0,92422143;4,13831000
0,92438527;4,58723700
0,92454911;4,94644000
0,92471295;5,30564300
0,92487679;5,57512100
0,92504063;5,57512100
0,92520447;5,66484600
0,92536831;5,75457000
0,92553215;5,66484600
0,92569599;5,75457000
0,92585983;5,66484600
0,92602367;5,75457000
0,92618751;5,75457000
0,92635135;5,75457000
0,92651519;5,75457000
0,92667903;5,75457000
0,92684287;5,75457000
0,92700671;5,75457000
0,92717055;5,75457000
0,92733439;5,75457000
0,92749823;5,75457000
0,92766207;5,75457000
0,92782591;5,75457000
0,92798975;5,75457000
0,92815359;5,75457000
0,92831743;5,75457000
0,92848127;5,75457000
0,92864511;5,75457000
0,92880895;5,66484600
0,92897279;5,75457000
0,92913663;5,75457000
0,92930047;5,75457000
0,92946431;5,75457000
0,92962815;5,75457000
0,92979199;5,75457000
0,92995583;5,75457000
0,93011967;5,75457000
0,93028351;5,75457000
0,93044735;5,75457000
0,93061119;5,75457000
0,93077503;5,75457000
0,93093887;5,75457000
0,93110271;5,75457000
0,93126655;5,75457000
0,93143039;5,66484600
0,93159423;5,75457000
0,93175807;5,75457000
0,93192191;5,75457000
0,93208575;5,75457000
0,93224959;5,75457000
0,93241343;5,75457000
0,93257727;5,75457000
0,93274111;5,75457000
0,93290495;5,75457000
0,93306879;5,75457000
0,93323263;5,75457000
0,93339647;5,66484600
0,93356031;5,75457000
0,93372415;5,75457000
0,93388799;5,75457000
0,93405183;5,75457000
0,93421567;5,66484600
0,93437951;5,75457000
0,93454335;5,75457000
0,93470719;5,75457000
0,93487103;5,75457000
0,93503487;5,75457000
0,93519871;5,66484600
0,93536255;5,75457000
0,93552639;5,75457000
0,93569023;5,66484600
0,93585407;5,75457000
0,93601791;5,66484600
0,93618175;5,66484600
0,93634559;5,66484600
0,93650943;5,57512100
0,93667327;5,30564300
0,93683711;5,03616400
0,93700095;4,85671600
0,93716479;4,49751300
0,93732863;4,13831000
0,93749247;3,86883100
0,93765631;3,50962900
0,93782015;3,15042600
0,93798399;2,88094700
0,93814783;2,52174400
0,93831167;2,16254200
0,93847551;1,80333900
0,93863935;1,44413600
0,93880319;1,08493300
0,93896703;0,72573020
0,93913087;0,45655690
0,93929471;0,27680290
0,93945855;0,18707850
0,93962239;0,09735405
0,93978623;0,00762963
0,93995007;0,00762963
0,94011391;0,00762963
0,94027775;0,00762963
0,94044159;0,00762963
0,94060543;0,00762963
0,94076927;0,00762963
0,94093311;0,00762963
0,94109695;0,00762963
0,94126079;0,00762963
0,94142463;-0,08209479
0,94158847;0,00762963
0,94175231;0,00762963
0,94191615;0,00762963
0,94207999;0,00762963
0,94224383;0,00762963
0,94240767;0,00762963
