Temps;Canal A
0,75399168;4,76699100
0,75415552;4,49751300
0,75431936;4,13831000
0,75448320;3,86883100
0,75464704;3,50962900
0,75481088;3,15042600
0,75497472;2,88094700
0,75513856;2,52174400
0,75530240;2,16254200
0,75546624;1,80333900
0,75563008;1,44413600
0,75579392;1,08493300
0,75595776;0,72573020
0,75612160;0,45655690
0,75628544;0,27680290
0,75644928;0,18707850
0,75661312;0,09735405
0,75677696;0,00762963
0,75694080;0,00762963
0,75710464;0,00762963
0,75726848;0,00762963
0,75743232;0,00762963
0,75759616;0,00762963
0,75776000;-0,08209479
0,75792384;0,00762963
0,75808768;0,00762963
0,75825152;0,00762963
0,75841536;0,00762963
0,75857920;0,00762963
0,75874304;0,00762963
0,75890688;-0,08209479
0,75907072;0,00762963
0,75923456;0,00762963
0,75939840;0,00762963
0,75956224;0,00762963
0,75972608;0,00762963
0,75988992;0,00762963
0,76005376;0,00762963
0,76021760;0,00762963
0,76038144;0,00762963
0,76054528;0,00762963
0,76070912;0,00762963
0,76087296;-0,08209479
0,76103680;0,00762963
0,76120064;0,00762963
0,76136448;0,00762963
0,76152832;0,00762963
0,76169216;0,00762963
0,76185600;0,00762963
0,76201984;0,00762963
0,76218368;0,00762963
0,76234752;0,00762963
0,76251136;0,00762963
0,76267520;0,00762963
0,76283904;0,09735405
0,76300288;0,09735405
0,76316672;0,09735405
0,76333056;0,00762963
0,76349440;0,09735405
0,76365824;0,00762963
0,76382208;0,09735405
0,76398592;0,00762963
0,76414976;0,00762963
0,76431360;0,00762963
0,76447744;0,00762963
0,76464128;0,00762963
0,76480512;0,00762963
0,76496896;0,00762963
0,76513280;0,00762963
0,76529664;0,00762963
0,76546048;0,00762963
0,76562432;0,00762963
0,76578816;0,00762963
0,76595200;0,00762963
0,76611584;0,00762963
0,76627968;0,00762963
0,76644352;0,00762963
0,76660736;0,00762963
0,76677120;0,00762963
0,76693504;0,00762963
0,76709888;0,00762963
0,76726272;0,00762963
0,76742656;0,00762963
0,76759040;0,00762963
0,76775424;0,00762963
0,76791808;0,00762963
0,76808192;-0,08209479
0,76824576;-0,08209479
0,76840960;0,00762963
0,76857344;0,00762963
0,76873728;-0,08209479
0,76890112;-0,08209479
0,76906496;-0,08209479
0,76922880;-0,08209479
0,76939264;-0,08209479
0,76955648;-0,08209479
0,76972032;-0,08209479
0,76988416;-0,08209479
0,77004800;-0,08209479
0,77021184;-0,08209479
0,77037568;-0,08209479
0,77053952;-0,08209479
0,77070336;-0,08209479
0,77086720;-0,08209479
0,77103104;-0,08209479
0,77119488;-0,08209479
0,77135872;-0,08209479
0,77152256;-0,08209479
0,77168640;-0,08209479
0,77185024;-0,08209479
0,77201408;-0,08209479
0,77217792;-0,08209479
0,77234176;-0,08209479
0,77250560;-0,08209479
0,77266944;-0,08209479
0,77283328;-0,17181920
0,77299712;-0,08209479
0,77316096;-0,08209479
0,77332480;-0,08209479
0,77348864;-0,08209479
0,77365248;0,00762963
0,77381632;0,00762963
0,77398016;0,00762963
0,77414400;0,00762963
0,77430784;0,00762963
0,77447168;0,09735405
0,77463552;0,27680290
0,77479936;0,54628130
0,77496320;0,90548420
0,77512704;1,35441100
0,77529088;1,80333900
0,77545472;2,25257100
0,77561856;2,70149900
0,77578240;3,15042600
0,77594624;3,59935300
0,77611008;4,04858500
0,77627392;4,58723700
0,77643776;4,94644000
0,77660160;5,30564300
0,77676544;5,57512100
0,77692928;5,57512100
0,77709312;5,66484600
0,77725696;5,66484600
0,77742080;5,66484600
0,77758464;5,66484600
0,77774848;5,75457000
0,77791232;5,75457000
0,77807616;5,75457000
0,77824000;5,75457000
0,77840384;5,75457000
0,77856768;5,75457000
0,77873152;5,75457000
0,77889536;5,75457000
0,77905920;5,75457000
0,77922304;5,75457000
0,77938688;5,75457000
0,77955072;5,75457000
0,77971456;5,75457000
0,77987840;5,75457000
0,78004224;5,75457000
0,78020608;5,75457000
0,78036992;5,75457000
0,78053376;5,75457000
0,78069760;5,75457000
0,78086144;5,75457000
0,78102528;5,75457000
0,78118912;5,75457000
0,78135296;5,66484600
0,78151680;5,66484600
0,78168064;5,75457000
0,78184448;5,75457000
0,78200832;5,66484600
0,78217216;5,75457000
0,78233600;5,75457000
0,78249984;5,75457000
0,78266368;5,75457000
0,78282752;5,66484600
0,78299136;5,75457000
0,78315520;5,66484600
0,78331904;5,75457000
0,78348288;5,75457000
0,78364672;5,75457000
0,78381056;5,75457000
0,78397440;5,66484600
0,78413824;5,75457000
0,78430208;5,75457000
0,78446592;5,75457000
0,78462976;5,75457000
0,78479360;5,66484600
0,78495744;5,75457000
0,78512128;5,66484600
0,78528512;5,75457000
0,78544896;5,75457000
0,78561280;5,75457000
0,78577664;5,75457000
0,78594048;5,75457000
0,78610432;5,75457000
0,78626816;5,75457000
0,78643200;5,75457000
0,78659584;5,75457000
0,78675968;5,75457000
0,78692352;5,75457000
0,78708736;5,75457000
0,78725120;5,75457000
0,78741504;5,66484600
0,78757888;5,66484600
0,78774272;5,75457000
0,78790656;5,66484600
0,78807040;5,66484600
0,78823424;5,57512100
0,78839808;5,48539700
0,78856192;5,21591900
0,78872576;4,85671600
0,78888960;4,58723700
0,78905344;4,22803400
0,78921728;3,95855600
0,78938112;3,68938300
0,78954496;3,33018000
0,78970880;2,97097700
0,78987264;2,70149900
0,79003648;2,34229600
0,79020032;1,98309300
0,79036416;1,53416600
0,79052800;1,17496300
0,79069184;0,81575980
0,79085568;0,54628130
0,79101952;0,36652730
0,79118336;0,18707850
0,79134720;0,18707850
0,79151104;0,00762963
0,79167488;0,09735405
0,79183872;0,00762963
0,79200256;0,00762963
0,79216640;0,00762963
0,79233024;0,00762963
0,79249408;0,00762963
0,79265792;0,00762963
0,79282176;0,00762963
0,79298560;0,00762963
0,79314944;0,00762963
0,79331328;0,00762963
0,79347712;0,00762963
0,79364096;0,00762963
0,79380480;0,00762963
0,79396864;0,00762963
0,79413248;0,00762963
0,79429632;0,00762963
0,79446016;0,00762963
0,79462400;0,00762963
0,79478784;0,00762963
0,79495168;0,00762963
0,79511552;0,00762963
0,79527936;0,00762963
0,79544320;0,00762963
0,79560704;0,00762963
0,79577088;0,00762963
0,79593472;0,00762963
0,79609856;0,00762963
0,79626240;0,00762963
0,79642624;0,00762963
0,79659008;0,09735405
0,79675392;0,00762963
0,79691776;0,09735405
0,79708160;0,00762963
0,79724544;0,09735405
0,79740928;0,09735405
0,79757312;0,00762963
0,79773696;0,00762963
0,79790080;0,09735405
0,79806464;0,09735405
0,79822848;0,00762963
0,79839232;0,00762963
0,79855616;0,00762963
0,79872000;0,09735405
0,79888384;0,00762963
0,79904768;0,00762963
0,79921152;0,00762963
0,79937536;0,00762963
0,79953920;0,00762963
0,79970304;0,00762963
0,79986688;0,00762963
0,80003072;0,00762963
0,80019456;0,00762963
0,80035840;0,00762963
0,80052224;0,00762963
0,80068608;0,00762963
0,80084992;0,00762963
0,80101376;0,00762963
0,80117760;0,00762963
0,80134144;0,00762963
0,80150528;0,00762963
0,80166912;0,00762963
0,80183296;-0,08209479
0,80199680;-0,08209479
0,80216064;0,00762963
0,80232448;0,00762963
0,80248832;0,00762963
0,80265216;-0,08209479
0,80281600;-0,08209479
0,80297984;0,00762963
0,80314368;-0,08209479
0,80330752;-0,08209479
0,80347136;-0,08209479
0,80363520;-0,08209479
0,80379904;-0,08209479
0,80396288;-0,08209479
0,80412672;-0,08209479
0,80429056;-0,08209479
0,80445440;-0,08209479
0,80461824;-0,08209479
0,80478208;0,00762963
0,80494592;-0,08209479
0,80510976;-0,08209479
0,80527360;-0,08209479
0,80543744;-0,08209479
0,80560128;-0,08209479
0,80576512;-0,08209479
0,80592896;-0,08209479
0,80609280;-0,08209479
0,80625664;-0,08209479
0,80642048;0,00762963
0,80658432;0,00762963
0,80674816;0,00762963
0,80691200;0,00762963
0,80707584;0,00762963
0,80723968;0,00762963
0,80740352;-0,08209479
0,80756736;0,00762963
0,80773120;0,00762963
0,80789504;0,09735405
0,80805888;0,27680290
0,80822272;0,54628130
0,80838656;0,90548420
0,80855040;1,35441100
0,80871424;1,71361400
0,80887808;2,16254200
0,80904192;2,70149900
0,80920576;3,15042600
0,80936960;3,59935300
0,80953344;4,04858500
0,80969728;4,49751300
0,80986112;4,94644000
0,81002496;5,30564300
0,81018880;5,48539700
0,81035264;5,66484600
0,81051648;5,66484600
0,81068032;5,66484600
0,81084416;5,66484600
0,81100800;5,66484600
0,81117184;5,75457000
0,81133568;5,75457000
0,81149952;5,75457000
0,81166336;5,75457000
0,81182720;5,75457000
0,81199104;5,75457000
0,81215488;5,75457000
0,81231872;5,75457000
0,81248256;5,75457000
0,81264640;5,75457000
0,81281024;5,75457000
0,81297408;5,75457000
0,81313792;5,75457000
0,81330176;5,66484600
0,81346560;5,75457000
0,81362944;5,75457000
0,81379328;5,75457000
0,81395712;5,75457000
0,81412096;5,75457000
0,81428480;5,75457000
0,81444864;5,75457000
0,81461248;5,66484600
0,81477632;5,66484600
0,81494016;5,75457000
0,81510400;5,66484600
0,81526784;5,75457000
0,81543168;5,75457000
0,81559552;5,75457000
0,81575936;5,75457000
0,81592320;5,75457000
0,81608704;5,75457000
0,81625088;5,75457000
0,81641472;5,75457000
0,81657856;5,75457000
0,81674240;5,66484600
0,81690624;5,75457000
0,81707008;5,75457000
0,81723392;5,66484600
0,81739776;5,75457000
0,81756160;5,66484600
0,81772544;5,75457000
0,81788928;5,66484600
0,81805312;5,75457000
0,81821696;5,75457000
0,81838080;5,75457000
0,81854464;5,75457000
0,81870848;5,75457000
0,81887232;5,75457000
0,81903616;5,75457000
0,81920000;5,75457000
0,81936384;5,75457000
0,81952768;5,75457000
0,81969152;5,75457000
0,81985536;5,75457000
0,82001920;5,75457000
0,82018304;5,75457000
0,82034688;5,75457000
0,82051072;5,66484600
0,82067456;5,75457000
0,82083840;5,75457000
0,82100224;5,75457000
0,82116608;5,75457000
0,82132992;5,66484600
0,82149376;5,66484600
0,82165760;5,66484600
0,82182144;5,57512100
0,82198528;5,30564300
0,82214912;5,03616400
0,82231296;4,76699100
0,82247680;4,40778800
0,82264064;4,13831000
0,82280447;3,77910700
0,82296831;3,50962900
0,82313215;3,15042600
0,82329599;2,79122300
0,82345983;2,52174400
0,82362367;2,07281700
0,82378751;1,80333900
0,82395135;1,35441100
0,82411519;1,08493300
0,82427903;0,72573020
0,82444287;0,45655690
0,82460671;0,27680290
0,82477055;0,18707850
0,82493439;0,09735405
0,82509823;0,09735405
0,82526207;0,09735405
0,82542591;0,00762963
0,82558975;0,00762963
0,82575359;0,00762963
0,82591743;0,00762963
0,82608127;0,00762963
0,82624511;0,00762963
0,82640895;0,00762963
0,82657279;0,00762963
0,82673663;0,00762963
0,82690047;0,00762963
0,82706431;0,00762963
0,82722815;0,00762963
0,82739199;0,00762963
0,82755583;0,00762963
0,82771967;0,00762963
0,82788351;0,00762963
0,82804735;0,00762963
0,82821119;0,00762963
0,82837503;0,00762963
0,82853887;0,00762963
0,82870271;0,00762963
0,82886655;0,00762963
0,82903039;-0,08209479
0,82919423;0,00762963
0,82935807;0,00762963
0,82952191;0,00762963
0,82968575;0,00762963
0,82984959;0,00762963
0,83001343;0,00762963
0,83017727;0,00762963
0,83034111;0,00762963
0,83050495;0,09735405
0,83066879;0,00762963
0,83083263;0,00762963
0,83099647;0,09735405
0,83116031;0,09735405
0,83132415;0,00762963
0,83148799;0,00762963
0,83165183;0,09735405
0,83181567;0,00762963
0,83197951;0,00762963
0,83214335;0,00762963
0,83230719;0,00762963
0,83247103;0,00762963
0,83263487;0,00762963
0,83279871;0,09735405
0,83296255;0,00762963
0,83312639;0,00762963
0,83329023;0,00762963
0,83345407;0,00762963
0,83361791;0,00762963
0,83378175;0,00762963
0,83394559;0,00762963
0,83410943;0,00762963
0,83427327;0,00762963
0,83443711;0,00762963
0,83460095;0,00762963
0,83476479;0,00762963
0,83492863;0,00762963
0,83509247;0,00762963
0,83525631;-0,08209479
0,83542015;0,00762963
0,83558399;0,00762963
0,83574783;-0,08209479
0,83591167;0,00762963
0,83607551;-0,08209479
0,83623935;-0,08209479
0,83640319;-0,08209479
0,83656703;-0,08209479
0,83673087;-0,08209479
0,83689471;-0,08209479
0,83705855;-0,08209479
0,83722239;-0,08209479
0,83738623;-0,08209479
0,83755007;-0,08209479
0,83771391;-0,08209479
0,83787775;-0,08209479
0,83804159;-0,08209479
0,83820543;-0,08209479
0,83836927;-0,08209479
0,83853311;-0,08209479
0,83869695;-0,08209479
0,83886079;-0,17181920
0,83902463;-0,08209479
0,83918847;-0,08209479
0,83935231;-0,08209479
0,83951615;-0,17181920
0,83967999;-0,08209479
0,83984383;-0,08209479
0,84000767;-0,17181920
0,84017151;-0,08209479
0,84033535;-0,08209479
0,84049919;-0,08209479
0,84066303;-0,08209479
0,84082687;-0,08209479
0,84099071;-0,08209479
0,84115455;0,00762963
0,84131839;0,00762963
0,84148223;0,00762963
0,84164607;-0,08209479
0,84180991;0,00762963
0,84197375;0,00762963
0,84213759;0,00762963
0,84230143;0,18707850
0,84246527;0,45655690
0,84262911;0,81575980
0,84279295;1,17496300
0,84295679;1,62389000
0,84312063;2,07281700
0,84328447;2,52174400
0,84344831;2,97097700
0,84361215;3,41990400
0,84377599;3,86883100
0,84393983;4,31775900
0,84410367;4,85671600
0,84426751;5,21591900
0,84443135;5,48539700
0,84459519;5,57512100
0,84475903;5,66484600
0,84492287;5,66484600
0,84508671;5,66484600
0,84525055;5,66484600
0,84541439;5,75457000
0,84557823;5,75457000
0,84574207;5,75457000
0,84590591;5,66484600
0,84606975;5,75457000
0,84623359;5,66484600
0,84639743;5,75457000
0,84656127;5,75457000
0,84672511;5,75457000
0,84688895;5,75457000
0,84705279;5,75457000
0,84721663;5,75457000
0,84738047;5,66484600
0,84754431;5,66484600
0,84770815;5,75457000
0,84787199;5,66484600
0,84803583;5,75457000
0,84819967;5,75457000
0,84836351;5,75457000
0,84852735;5,75457000
0,84869119;5,75457000
0,84885503;5,75457000
0,84901887;5,66484600
0,84918271;5,66484600
0,84934655;5,75457000
0,84951039;5,75457000
0,84967423;5,75457000
0,84983807;5,75457000
0,85000191;5,75457000
0,85016575;5,66484600
0,85032959;5,66484600
0,85049343;5,75457000
0,85065727;5,66484600
0,85082111;5,66484600
0,85098495;5,75457000
0,85114879;5,75457000
0,85131263;5,75457000
0,85147647;5,75457000
0,85164031;5,66484600
0,85180415;5,75457000
0,85196799;5,75457000
0,85213183;5,66484600
0,85229567;5,66484600
0,85245951;5,66484600
0,85262335;5,75457000
0,85278719;5,75457000
0,85295103;5,75457000
0,85311487;5,75457000
0,85327871;5,66484600
0,85344255;5,75457000
0,85360639;5,75457000
0,85377023;5,75457000
0,85393407;5,75457000
0,85409791;5,75457000
0,85426175;5,75457000
0,85442559;5,75457000
0,85458943;5,75457000
0,85475327;5,75457000
0,85491711;5,75457000
0,85508095;5,75457000
0,85524479;5,75457000
0,85540863;5,75457000
0,85557247;5,75457000
0,85573631;5,66484600
0,85590015;5,66484600
0,85606399;5,57512100
0,85622783;5,39536700
0,85639167;5,12619400
0,85655551;4,85671600
0,85671935;4,49751300
0,85688319;4,13831000
0,85704703;3,86883100
0,85721087;3,59935300
0,85737471;3,24015000
0,85753855;2,88094700
0,85770239;2,52174400
0,85786623;2,25257100
0,85803007;1,89336800
0,85819391;1,44413600
0,85835775;1,17496300
0,85852159;0,81575980
0,85868543;0,54628130
0,85884927;0,36652730
0,85901311;0,18707850
0,85917695;0,09735405
0,85934079;0,09735405
0,85950463;0,00762963
0,85966847;0,00762963
0,85983231;0,00762963
0,85999615;0,00762963
0,86015999;0,00762963
0,86032383;0,00762963
0,86048767;0,00762963
0,86065151;0,00762963
0,86081535;0,00762963
0,86097919;0,00762963
0,86114303;0,00762963
0,86130687;-0,08209479
0,86147071;0,00762963
0,86163455;0,00762963
0,86179839;0,00762963
0,86196223;0,00762963
0,86212607;0,00762963
0,86228991;-0,08209479
0,86245375;0,00762963
0,86261759;0,00762963
0,86278143;0,00762963
0,86294527;0,00762963
0,86310911;0,00762963
0,86327295;0,00762963
0,86343679;0,00762963
0,86360063;-0,08209479
0,86376447;0,00762963
0,86392831;0,00762963
0,86409215;0,00762963
0,86425599;0,00762963
0,86441983;0,00762963
0,86458367;0,00762963
0,86474751;0,00762963
0,86491135;0,00762963
0,86507519;0,00762963
0,86523903;0,00762963
0,86540287;0,09735405
0,86556671;0,00762963
0,86573055;0,09735405
0,86589439;0,00762963
0,86605823;0,00762963
0,86622207;0,09735405
0,86638591;0,09735405
0,86654975;0,00762963
0,86671359;0,00762963
0,86687743;0,09735405
0,86704127;0,00762963
0,86720511;0,00762963
0,86736895;0,00762963
0,86753279;0,00762963
0,86769663;0,00762963
0,86786047;0,00762963
0,86802431;0,00762963
0,86818815;0,00762963
0,86835199;0,00762963
0,86851583;0,00762963
0,86867967;0,09735405
0,86884351;0,00762963
0,86900735;0,00762963
0,86917119;0,00762963
0,86933503;0,00762963
0,86949887;0,00762963
0,86966271;-0,08209479
0,86982655;0,00762963
0,86999039;-0,08209479
0,87015423;0,00762963
0,87031807;-0,08209479
0,87048191;-0,08209479
0,87064575;0,00762963
0,87080959;-0,08209479
0,87097343;-0,08209479
0,87113727;-0,08209479
0,87130111;-0,08209479
0,87146495;-0,08209479
0,87162879;-0,08209479
0,87179263;-0,08209479
0,87195647;-0,08209479
0,87212031;-0,08209479
0,87228415;-0,08209479
0,87244799;-0,08209479
0,87261183;-0,08209479
0,87277567;-0,08209479
0,87293951;-0,08209479
0,87310335;-0,08209479
0,87326719;-0,08209479
0,87343103;-0,08209479
0,87359487;-0,17181920
0,87375871;-0,08209479
0,87392255;-0,08209479
0,87408639;-0,08209479
0,87425023;-0,08209479
0,87441407;-0,08209479
0,87457791;-0,08209479
0,87474175;-0,17181920
0,87490559;-0,08209479
0,87506943;-0,17181920
0,87523327;-0,08209479
0,87539711;-0,17181920
0,87556095;-0,08209479
0,87572479;-0,08209479
0,87588863;-0,08209479
0,87605247;0,00762963
0,87621631;0,00762963
0,87638015;0,00762963
0,87654399;0,00762963
0,87670783;0,00762963
0,87687167;0,00762963
0,87703551;0,09735405
0,87719935;0,27680290
0,87736319;0,54628130
0,87752703;0,99520860
0,87769087;1,35441100
0,87785471;1,80333900
0,87801855;2,25257100
0,87818239;2,70149900
0,87834623;3,24015000
0,87851007;3,68938300
0,87867391;4,13831000
0,87883775;4,58723700
0,87900159;4,94644000
0,87916543;5,30564300
0,87932927;5,57512100
0,87949311;5,66484600
0,87965695;5,66484600
0,87982079;5,66484600
0,87998463;5,75457000
0,88014847;5,75457000
0,88031231;5,75457000
0,88047615;5,75457000
0,88063999;5,75457000
0,88080383;5,75457000
0,88096767;5,75457000
0,88113151;5,75457000
0,88129535;5,75457000
0,88145919;5,75457000
0,88162303;5,75457000
0,88178687;5,75457000
0,88195071;5,66484600
0,88211455;5,75457000
0,88227839;5,75457000
0,88244223;5,75457000
0,88260607;5,75457000
0,88276991;5,75457000
0,88293375;5,75457000
0,88309759;5,66484600
0,88326143;5,75457000
0,88342527;5,75457000
0,88358911;5,75457000
0,88375295;5,75457000
0,88391679;5,75457000
0,88408063;5,75457000
0,88424447;5,75457000
0,88440831;5,75457000
0,88457215;5,75457000
0,88473599;5,66484600
0,88489983;5,66484600
0,88506367;5,75457000
0,88522751;5,75457000
0,88539135;5,66484600
0,88555519;5,66484600
0,88571903;5,75457000
0,88588287;5,75457000
0,88604671;5,66484600
0,88621055;5,75457000
0,88637439;5,75457000
0,88653823;5,75457000
0,88670207;5,66484600
0,88686591;5,75457000
0,88702975;5,66484600
0,88719359;5,66484600
0,88735743;5,75457000
0,88752127;5,75457000
0,88768511;5,66484600
0,88784895;5,66484600
0,88801279;5,75457000
0,88817663;5,66484600
0,88834047;5,75457000
0,88850431;5,75457000
0,88866815;5,75457000
0,88883199;5,75457000
0,88899583;5,75457000
0,88915967;5,75457000
0,88932351;5,66484600
0,88948735;5,75457000
0,88965119;5,75457000
0,88981503;5,75457000
0,88997887;5,66484600
0,89014271;5,66484600
0,89030655;5,66484600
0,89047039;5,75457000
0,89063423;5,66484600
0,89079807;5,57512100
0,89096191;5,39536700
0,89112575;5,21591900
0,89128959;4,85671600
0,89145343;4,58723700
0,89161727;4,22803400
0,89178111;3,95855600
0,89194495;3,68938300
0,89210879;3,33018000
0,89227263;3,06070100
0,89243647;2,70149900
0,89260031;2,25257100
0,89276415;1,98309300
0,89292799;1,62389000
0,89309183;1,17496300
0,89325567;0,81575980
0,89341951;0,54628130
0,89358335;0,27680290
0,89374719;0,18707850
0,89391103;0,09735405
0,89407487;0,09735405
0,89423871;0,00762963
0,89440255;0,00762963
0,89456639;0,00762963
0,89473023;0,00762963
0,89489407;0,00762963
0,89505791;0,00762963
0,89522175;0,00762963
0,89538559;0,00762963
0,89554943;0,00762963
0,89571327;0,00762963
0,89587711;0,00762963
0,89604095;0,00762963
0,89620479;0,00762963
0,89636863;0,00762963
0,89653247;0,00762963
0,89669631;0,00762963
0,89686015;0,00762963
0,89702399;0,00762963
0,89718783;0,00762963
0,89735167;0,00762963
0,89751551;0,00762963
0,89767935;0,00762963
0,89784319;0,00762963
0,89800703;0,00762963
0,89817087;0,00762963
0,89833471;0,00762963
0,89849855;0,00762963
0,89866239;0,00762963
0,89882623;0,00762963
0,89899007;0,00762963
0,89915391;0,00762963
0,89931775;0,00762963
0,89948159;0,00762963
0,89964543;0,00762963
0,89980927;0,09735405
0,89997311;0,09735405
0,90013695;0,00762963
0,90030079;0,00762963
0,90046463;0,00762963
0,90062847;0,09735405
0,90079231;0,00762963
0,90095615;0,00762963
0,90111999;0,00762963
0,90128383;0,00762963
0,90144767;0,00762963
0,90161151;0,00762963
0,90177535;0,00762963
0,90193919;0,00762963
0,90210303;0,00762963
0,90226687;0,00762963
0,90243071;0,00762963
0,90259455;0,00762963
0,90275839;0,00762963
0,90292223;0,00762963
0,90308607;0,00762963
0,90324991;0,00762963
0,90341375;0,00762963
0,90357759;0,00762963
0,90374143;0,00762963
0,90390527;0,00762963
0,90406911;0,00762963
0,90423295;-0,08209479
0,90439679;0,00762963
0,90456063;-0,08209479
0,90472447;-0,08209479
0,90488831;-0,08209479
0,90505215;-0,08209479
0,90521599;0,00762963
0,90537983;-0,08209479
0,90554367;-0,08209479
0,90570751;-0,08209479
0,90587135;-0,08209479
0,90603519;-0,08209479
0,90619903;-0,08209479
0,90636287;-0,08209479
0,90652671;-0,08209479
0,90669055;-0,08209479
0,90685439;-0,08209479
0,90701823;-0,08209479
0,90718207;-0,08209479
0,90734591;-0,08209479
0,90750975;-0,08209479
0,90767359;-0,08209479
0,90783743;-0,08209479
0,90800127;-0,08209479
0,90816511;-0,08209479
0,90832895;-0,08209479
0,90849279;-0,08209479
0,90865663;-0,08209479
0,90882047;-0,08209479
0,90898431;-0,08209479
0,90914815;-0,08209479
0,90931199;0,00762963
0,90947583;0,00762963
0,90963967;0,00762963
0,90980351;0,00762963
0,90996735;0,00762963
0,91013119;0,00762963
0,91029503;0,00762963
0,91045887;0,09735405
0,91062271;0,27680290
0,91078655;0,63600580
0,91095039;0,99520860
0,91111423;1,35441100
0,91127807;1,80333900
0,91144191;2,34229600
0,91160575;2,79122300
0,91176959;3,24015000
0,91193343;3,77910700
0,91209727;4,13831000
0,91226111;4,58723700
0,91242495;5,03616400
0,91258879;5,39536700
0,91275263;5,57512100
0,91291647;5,66484600
0,91308031;5,66484600
0,91324415;5,66484600
0,91340799;5,66484600
0,91357183;5,75457000
0,91373567;5,66484600
0,91389951;5,66484600
0,91406335;5,75457000
0,91422719;5,75457000
0,91439103;5,66484600
0,91455487;5,75457000
0,91471871;5,75457000
0,91488255;5,75457000
0,91504639;5,75457000
0,91521023;5,75457000
0,91537407;5,75457000
0,91553791;5,66484600
0,91570175;5,75457000
0,91586559;5,75457000
0,91602943;5,75457000
0,91619327;5,75457000
0,91635711;5,75457000
0,91652095;5,66484600
0,91668479;5,75457000
0,91684863;5,75457000
0,91701247;5,75457000
0,91717631;5,75457000
0,91734015;5,75457000
0,91750399;5,75457000
0,91766783;5,75457000
0,91783167;5,66484600
0,91799551;5,75457000
0,91815935;5,75457000
0,91832319;5,75457000
0,91848703;5,75457000
0,91865087;5,75457000
0,91881471;5,75457000
0,91897855;5,75457000
0,91914239;5,75457000
0,91930623;5,75457000
0,91947007;5,75457000
0,91963391;5,75457000
0,91979775;5,75457000
0,91996159;5,75457000
0,92012543;5,75457000
0,92028927;5,75457000
0,92045311;5,75457000
0,92061695;5,66484600
0,92078079;5,75457000
0,92094463;5,75457000
0,92110847;5,75457000
0,92127231;5,75457000
0,92143615;5,75457000
0,92159999;5,66484600
0,92176383;5,75457000
0,92192767;5,75457000
0,92209151;5,66484600
0,92225535;5,75457000
0,92241919;5,75457000
0,92258303;5,66484600
0,92274687;5,75457000
0,92291071;5,75457000
0,92307455;5,66484600
0,92323839;5,75457000
0,92340223;5,75457000
0,92356607;5,75457000
0,92372991;5,66484600
0,92389375;5,66484600
0,92405759;5,66484600
0,92422143;5,57512100
0,92438527;5,48539700
0,92454911;5,30564300
0,92471295;4,94644000
0,92487679;4,67696100
0,92504063;4,31775900
0,92520447;4,04858500
0,92536831;3,68938300
0,92553215;3,41990400
0,92569599;3,06070100
0,92585983;2,70149900
0,92602367;2,34229600
0,92618751;1,98309300
0,92635135;1,71361400
0,92651519;1,26468700
0,92667903;0,99520860
0,92684287;0,63600580
0,92700671;0,45655690
0,92717055;0,27680290
0,92733439;0,18707850
0,92749823;0,00762963
0,92766207;0,00762963
0,92782591;0,00762963
0,92798975;0,00762963
0,92815359;0,00762963
0,92831743;0,00762963
0,92848127;-0,08209479
0,92864511;-0,08209479
0,92880895;0,00762963
0,92897279;0,00762963
0,92913663;0,00762963
0,92930047;0,00762963
0,92946431;0,00762963
0,92962815;-0,08209479
0,92979199;0,00762963
0,92995583;0,00762963
0,93011967;0,00762963
0,93028351;0,00762963
0,93044735;0,00762963
0,93061119;0,00762963
0,93077503;0,00762963
0,93093887;0,00762963
0,93110271;0,00762963
0,93126655;0,00762963
0,93143039;0,00762963
0,93159423;-0,08209479
0,93175807;-0,08209479
0,93192191;0,00762963
0,93208575;0,00762963
0,93224959;0,00762963
0,93241343;0,00762963
0,93257727;0,00762963
0,93274111;0,00762963
0,93290495;0,00762963
0,93306879;0,00762963
0,93323263;0,09735405
0,93339647;0,00762963
0,93356031;0,00762963
0,93372415;0,09735405
0,93388799;0,00762963
0,93405183;0,00762963
0,93421567;0,00762963
0,93437951;0,00762963
0,93454335;0,00762963
0,93470719;0,00762963
0,93487103;0,00762963
0,93503487;0,00762963
0,93519871;0,00762963
0,93536255;0,00762963
0,93552639;0,00762963
0,93569023;0,00762963
0,93585407;0,00762963
0,93601791;0,00762963
0,93618175;0,00762963
0,93634559;0,00762963
0,93650943;0,00762963
0,93667327;0,00762963
0,93683711;0,00762963
0,93700095;0,00762963
0,93716479;0,00762963
0,93732863;0,00762963
0,93749247;-0,08209479
0,93765631;0,00762963
0,93782015;0,00762963
0,93798399;-0,08209479
0,93814783;-0,08209479
0,93831167;-0,08209479
0,93847551;0,00762963
0,93863935;-0,08209479
0,93880319;-0,08209479
0,93896703;-0,08209479
0,93913087;-0,08209479
0,93929471;-0,08209479
0,93945855;-0,08209479
0,93962239;-0,08209479
0,93978623;-0,08209479
0,93995007;-0,08209479
0,94011391;-0,08209479
0,94027775;-0,08209479
0,94044159;-0,08209479
0,94060543;-0,08209479
0,94076927;-0,08209479
0,94093311;-0,08209479
0,94109695;-0,08209479
0,94126079;-0,08209479
0,94142463;-0,08209479
0,94158847;-0,08209479
0,94175231;-0,17181920
0,94191615;-0,08209479
0,94207999;-0,17181920
